id,price
2785,8.667019000362442
2786,9.253878673990666
2787,6.289352703968458
2788,6.810142450115136
2789,7.710653323501202
2790,7.489970898834801
2791,8.827206120145826
2792,8.876823763180603
2793,6.47543271670409
2794,9.042394981126735
2795,7.789454566086673
2796,7.4073177104694174
2797,8.578828295856086
2798,8.369157112588834
2799,8.595816905072253
2800,6.890210890714032
2801,8.070593539949519
2802,6.100318952020064
2803,6.259581464064923
2804,8.916103530553727
2805,7.919581970734362
2806,8.949365142352965
2807,6.740519359606223
2808,8.424858580213442
2809,6.588926477533519
2810,7.190676034332207
2811,8.92903790648844
2812,6.648984550024776
2813,8.34648057870261
2814,8.998136760700307
2815,6.796823718274855
2816,7.9412705917594435
2817,6.158522940184539
2818,6.77078942390898
2819,8.411165786770708
2820,7.688913336864796
2821,6.323403951877279
2822,7.220373836723949
2823,8.573573524852344
2824,6.717804695023691
2825,8.419800845407588
2826,6.98933526597456
2827,6.955592608396297
2828,6.60934924316738
2829,8.316544717929398
2830,8.413437712544553
2831,6.451661129141143
2832,7.2456550675945355
2833,9.301733800405394
2834,9.37454035596465
2835,9.24329147211587
2836,6.891625897052253
2837,8.539024290080333
2838,7.733146722286798
2839,6.577719736500503
2840,6.447305862541213
2841,9.46280968867222
2842,6.261491684321042
2843,8.955577146281511
2844,6.326149473155099
2845,7.242082359256962
2846,8.07246736935477
2847,6.19644412779452
2848,8.022240916806537
2849,8.46884293047519
2850,8.296297112642508
2851,6.740519359606223
2852,6.618782745920557
2853,8.709630081951286
2854,8.555836815008442
2855,6.999422467507961
2856,6.85751406254539
2857,6.295266001439646
2858,7.025538314638521
2859,6.396929655216146
2860,6.650279048587422
2861,8.730563524274915
2862,8.031710375322042
2863,6.318968113746434
2864,8.573951525234847
2865,9.358760377094455
2866,6.042632833682381
2867,7.7488913372555315
2868,7.0818942430084295
2869,8.388340741084203
2870,9.451716691551452
2871,8.65032450401942
2872,8.519444242894222
2873,9.099083943235808
2874,8.692143041260408
2875,8.81195017753998
2876,8.158606953510716
2877,6.51471269087253
2878,6.39024066706535
2879,9.085910293598007
2880,6.504288173536645
2881,6.26530121273771
2882,6.892237447850819
2883,7.921898411023797
2884,7.68017564043659
2885,6.80903930604298
2886,6.825460036255307
2887,6.824373670043086
2888,6.593044534142437
2889,8.630521876723241
2890,6.385194398997726
2891,7.269616749608169
2892,6.719823702312201
2893,6.26530121273771
2894,6.924592240009701
2895,6.802394763324311
2896,6.584791392385716
2897,6.602587892189336
2898,9.148430698760661
2899,8.661219226646429
2900,6.694562058521095
2901,9.618867454120167
2902,8.600246746551523
2903,8.88016824790345
2904,6.9782137426306985
2905,8.566364235422688
2906,8.704659264129484
2907,6.679600474426084
2908,8.004365564979574
2909,8.726236682260165
2910,6.313548046277095
2911,6.481577129276431
2912,7.143374241881482
2913,9.617088927872308
2914,9.041088349949714
2915,9.744843459096531
2916,6.652863029353347
2917,6.993932975223189
2918,7.579678823090456
2919,6.804027280494256
2920,7.163946684342547
2921,9.4949928598676
2922,8.716699572964293
2923,6.88653164253051
2924,6.2669530023759625
2925,8.499843553081124
2926,8.753529336516431
2927,8.056426767522984
2928,8.220308911006397
2929,6.575021534951337
2930,6.259581464064923
2931,8.725832056527565
2932,9.55470991405776
2933,8.08794755464267
2934,6.416732282512326
2935,8.116152113552989
2936,6.4692503167957724
2937,8.564076777315087
2938,7.01571242048723
2939,9.050875597325156
2940,6.525029657843462
2941,9.016512874996026
2942,7.663607671109146
2943,7.090076835776092
2944,9.780698256443507
2945,6.447305862541213
2946,6.437751649736401
2947,7.212294468500341
2948,6.822197390620491
2949,9.1055021535717
2950,9.381685238056505
2951,6.267200548541362
2952,6.716251009336333
2953,6.672468529487603
2954,8.102980737651261
2955,9.777584135646972
2956,8.917597314968171
2957,8.868554040531201
2958,6.148468295917647
2959,8.579604451537634
2960,8.139440521874608
2961,6.468286323067129
2962,7.884199933676039
2963,6.403574197934815
2964,8.352554369474591
2965,9.539068413863964
2966,8.461257559085935
2967,8.46884293047519
2968,6.51025834052315
2969,6.71901315438526
2970,9.654329976276957
2971,6.717804695023691
2972,8.137688184977605
2973,7.380879035564116
2974,8.481773246184977
2975,8.42463920980563
2976,6.752985921541811
2977,6.345636360828596
2978,8.453827315794417
2979,9.260207748028613
2980,8.187021067343505
2981,7.20934025660291
2982,8.62622695244036
2983,7.912143066398119
2984,7.21081845347222
2985,9.534450801041515
2986,8.762333040602343
2987,8.62371303479391
2988,6.324358962381311
2989,7.271703706887368
2990,8.752107198329362
2991,6.966967138613983
2992,6.4692503167957724
2993,8.999552391924272
2994,8.841448244098858
2995,8.23880116587155
2996,7.75190533307861
2997,9.149697993775165
2998,6.922643891475888
2999,6.501289670540389
3000,8.492900498847193
3001,6.542471960506805
3002,8.465057436995709
3003,7.259819610363186
3004,8.880840596990806
3005,9.122055457108612
3006,6.660210935022393
3007,9.452159812484028
3008,9.093918908958932
3009,6.548219102762372
3010,6.797326791721062
3011,6.814542897259958
3012,7.318008417897202
3013,8.454892165218858
3014,8.719970756777574
3015,6.1070228877422545
3016,7.830622993764429
3017,9.096947684621092
3018,6.687108607866515
3019,8.696510239189893
3020,8.136810863675537
3021,8.782629654920699
3022,6.003887067106539
3023,8.90875009199748
3024,8.576091118764042
3025,7.009080272663164
3026,6.702740821805963
3027,6.796823718274855
3028,8.63994165667529
3029,7.497207223203318
3030,8.627660644442209
3031,9.31109274530608
3032,9.075207697984686
3033,7.403313551882315
3034,6.025865973825314
3035,6.914730892718563
3036,8.996381175255618
3037,6.863803391452954
3038,8.195006218908148
3039,7.424165281042028
3040,6.872128101338986
3041,9.309189736018352
3042,8.252706676567644
3043,8.17666181326165
3044,6.300785794663244
3045,8.350429973538136
3046,6.672032945461067
3047,7.714551766766118
3048,8.101374671228582
3049,7.170119543449628
3050,8.98894529119609
3051,8.561018670956267
3052,8.718663567048953
3053,7.974188669286011
3054,9.111403624116159
3055,7.924350177998798
3056,7.396948602621014
3057,6.792344427470809
3058,6.611422658923546
3059,7.057948585648784
3060,8.065702551222566
3061,8.00154534675055
3062,8.370155555347585
3063,6.891625897052253
3064,7.890208213109961
3065,6.941583068810905
3066,6.7574173910586
3067,8.363342466597977
3068,9.24744543655916
3069,8.534640105019959
3070,7.41315809745678
3071,6.811501502487032
3072,6.378507504858413
3073,8.756158453375072
3074,7.266128779556451
3075,7.277247726631484
3076,6.322565239927284
3077,6.984716320118266
3078,9.149498712339213
3079,7.471932078245122
3080,6.70073110954781
3081,8.19533366716287
3082,6.543725334553514
3083,8.437283808187935
3084,8.025189321890835
3085,9.20391980417326
3086,7.779237226315982
3087,6.0867747269123065
3088,9.762211965178174
3089,8.004501438261016
3090,9.153770020487789
3091,8.11710644719807
3092,8.555823900947864
3093,7.203789220914562
3094,6.982862751468942
3095,8.618846845142738
3096,6.81783057145415
3097,8.301580280858802
3098,6.827629234502852
3099,7.654292305137644
3100,6.947937068614969
3101,8.725669705687043
3102,6.803505257608338
3103,6.77078942390898
3104,9.301832316985731
3105,9.28764229799752
3106,8.056426767522984
3107,7.01571242048723
3108,6.579251212010101
3109,8.168486417126681
3110,8.207674424355282
3111,6.349655253686892
3112,9.793505261799899
3113,8.161089512845797
3114,9.367112114312352
3115,7.251344983372214
3116,8.128290171607052
3117,7.53955882930103
3118,7.538404767984049
3119,6.4692503167957724
3120,9.041181212775754
3121,6.7661917146603505
3122,9.711939178571326
3123,7.591861714889934
3124,6.618806339314055
3125,7.874739125171811
3126,6.517623064084986
3127,8.934850340289763
3128,7.267525427828172
3129,7.264730177929867
3130,7.421775793644647
3131,6.723092248235991
3132,9.400382051785275
3133,8.39773375137891
3134,7.261927092702751
3135,7.017506142941256
3136,6.6660648547022285
3137,6.841615476477592
3138,7.8528278122817445
3139,8.822435167354733
3140,6.4692503167957724
3141,9.636558354112577
3142,8.95463778630141
3143,8.484256691169973
3144,6.760414691083428
3145,7.754052639035757
3146,9.40475517645752
3147,8.793156870913819
3148,8.882252884889363
3149,6.573680166960646
3150,6.855408798609928
3151,9.381660312839367
3152,8.44461082523387
3153,7.773173680482536
3154,9.055322649709574
3155,8.32579052588609
3156,8.518392471991719
3157,8.745921121024347
3158,7.220373836723949
3159,8.406708458240965
3160,6.88653164253051
3161,7.578656850594762
3162,8.980927207648378
3163,6.77078942390898
3164,8.62245370207373
3165,6.322565239927284
3166,9.075207697984686
3167,9.163353580751846
3168,8.916640227198839
3169,7.729735331385051
3170,9.586994398230228
3171,8.863898604317479
3172,8.5956346177228
3173,7.43353017126818
3174,8.626515395995167
3175,7.1592919047975645
3176,7.937374696163295
3177,6.6940903662277
3178,8.18423477409482
3179,8.438366410870266
3180,8.410321283780915
3181,6.410174881966167
3182,6.233846193701295
3183,8.669399124305569
3184,6.687108607866515
3185,7.369404850625548
3186,8.141106251833701
3187,8.551401362745974
3188,6.975980155080033
3189,6.556778356158042
3190,9.059750013343681
3191,6.100318952020064
3192,7.958227192322312
3193,8.264994423568274
3194,7.439235121882563
3195,8.224699561967235
3196,9.3101857069459
3197,6.068425588244111
3198,8.998384010052538
3199,8.984443032465352
3200,7.2752159453884255
3201,9.071882578828616
3202,8.616676469901188
3203,8.739947652232715
3204,9.551297651494393
3205,6.813444599510896
3206,8.952734767106872
3207,8.830104317913793
3208,8.253748343328501
3209,7.954364171836877
3210,8.9142228207033
3211,6.763144667240684
3212,8.843903650835497
3213,7.635303886259415
3214,6.4692503167957724
3215,6.851184927493743
3216,9.59626399851985
3217,7.622174594817622
3218,9.118553976345474
3219,9.472562804066916
3220,8.512582578858554
3221,7.252762418053187
3222,7.469083884921234
3223,6.455198563340122
3224,7.259819610363186
3225,7.936302693201959
3226,8.124743020385568
3227,8.529789195156809
3228,8.89041055197428
3229,8.588091865365904
3230,7.580189417944541
3231,8.301273485191347
3232,7.529357608874832
3233,7.00033446027523
3234,9.299266581170585
3235,7.404887575616125
3236,9.60689927061335
3237,6.937314081223682
3238,8.688347936000557
3239,7.329200704403955
3240,7.9817332866918855
3241,8.422770056926785
3242,7.4318919168078
3243,9.076511841215531
3244,6.473890696352274
3245,6.648984550024776
3246,6.804114830246262
3247,6.687108607866515
3248,7.608374474380783
3249,8.788440957404594
3250,7.878912912297133
3251,9.486607541612665
3252,8.349101841254178
3253,8.213381737034572
3254,8.913550280493675
3255,7.715834707226267
3256,8.540909718033554
3257,7.982757702011113
3258,7.479299637782834
3259,7.97161483005011
3260,6.940222469119639
3261,7.101675971619444
3262,7.4821189235521155
3263,8.245697589445788
3264,6.895682697747868
3265,8.12355783506165
3266,9.456184308811169
3267,8.303999970955196
3268,6.359573868672378
3269,7.4753045084897245
3270,8.00903068506973
3271,6.670766320845874
3272,7.906685494782668
3273,7.711548979629146
3274,8.965243244590207
3275,9.63266259715077
3276,7.412160334945205
3277,8.812843433517195
3278,6.4721909044006365
3279,6.720220155135295
3280,8.800264651310336
3281,7.7354333524996886
3282,9.077037524661762
3283,8.350666240520924
3284,9.344608992781216
3285,8.07402621612406
3286,7.773173680482536
3287,8.335979612721525
3288,6.559712261380817
3289,7.884952945759814
3290,6.774223886357614
3291,6.214608098422191
3292,8.738895704934043
3293,6.952728644624869
3294,7.368620792117349
3295,6.710523109452428
3296,8.098178036655272
3297,9.79456514531194
3298,8.630700432209832
3299,8.492695559815838
3300,9.130647603066935
3301,6.687108607866515
3302,6.901980879101723
3303,8.193676665955241
3304,8.861633597686627
3305,6.944812160815221
3306,8.559343796868
3307,7.084226422097916
3308,9.163353580751846
3309,6.786607143854582
3310,7.733245646529795
3311,8.802672840312818
3312,8.516602694032576
3313,8.217438537730187
3314,6.822197390620491
3315,8.974997713204976
3316,6.314163918785437
3317,8.248226761823755
3318,6.7464121285733745
3319,6.639030066891174
3320,9.616546139735952
3321,7.486613313139955
3322,7.510977752014095
3323,9.491752831414368
3324,8.220672170297252
3325,8.333578137562144
3326,7.686162303492906
3327,7.254884810077338
3328,8.693497048505373
3329,6.29156913955832
3330,5.877735781779639
3331,8.224163512637862
3332,6.777646593635117
3333,7.647786045440933
3334,6.8001700683022
3335,7.229556720782211
3336,8.21959545417708
3337,7.365180126021013
3338,8.470939196061403
3339,8.332067707289548
3340,6.6869378707404445
3341,6.717804695023691
3342,8.846214388338264
3343,9.11675167121911
3344,7.671826797878781
3345,8.3774712482411
3346,8.991690831957106
3347,7.072421900537371
3348,8.610539865020835
3349,8.840869624091395
3350,6.3561076606958915
3351,7.187657164114956
3352,6.595063564986027
3353,9.70625538300642
3354,7.572979274845989
3355,7.1177012026444695
3356,6.696219307259127
3357,8.966356154790121
3358,8.693999567522082
3359,8.573951525234847
3360,7.866722285136729
3361,6.405228458030842
3362,9.444067716830038
3363,7.143542392383586
3364,8.079927770758275
3365,8.520985989654934
3366,6.326900369608552
3367,8.222829796424051
3368,8.18646442942209
3369,7.122866658599083
3370,8.47513221807571
3371,6.974478911025045
3372,8.65956043270316
3373,6.508118632415447
3374,7.818430272070656
3375,8.222553638396958
3376,8.596189197642735
3377,6.471125070335885
3378,7.259819610363186
3379,9.27837278236801
3380,8.853485071045037
3381,6.208590026096629
3382,7.666221925662725
3383,6.844052711651632
3384,6.0473721790462776
3385,7.503289630675082
3386,9.429010973811888
3387,8.83811659764782
3388,6.364750756851911
3389,8.448914350662942
3390,7.487733761436444
3391,8.013012110368916
3392,8.007700012884026
3393,8.933927891782632
3394,8.13505390861157
3395,7.724446645633537
3396,6.956169152292391
3397,6.818924065275521
3398,6.608332148582407
3399,6.7388108936771145
3400,6.352053254802676
3401,6.135564891081739
3402,6.52795791762255
3403,6.135564891081739
3404,6.654152520183219
3405,6.498282149476434
3406,7.997326822998097
3407,8.459352191726387
3408,8.661985936317778
3409,7.918992488165245
3410,6.677083461247136
3411,8.974618038455112
3412,6.912742820493176
3413,8.748463629942055
3414,6.4692503167957724
3415,7.763021309018518
3416,6.423345487386181
3417,9.085117227222105
3418,9.540745466362239
3419,8.027150106832774
3420,8.113726085970747
3421,9.072632786296372
3422,8.69349667588463
3423,6.633318433280377
3424,8.534246945982066
3425,9.652733743758303
3426,8.57035473953047
3427,7.992268643270745
3428,9.678467241209058
3429,8.71948076085107
3430,8.794824928014517
3431,7.584264818389059
3432,9.68178046900788
3433,8.177982394788808
3434,6.701305408842944
3435,9.490922297937656
3436,6.628041376179533
3437,6.76849321164863
3438,6.533386224312114
3439,7.067319848653476
3440,7.668654664702063
3441,7.972057993866028
3442,8.483843211734683
3443,9.759790377278941
3444,8.63994165667529
3445,7.698936199813447
3446,8.047726262844705
3447,9.279119887371008
3448,8.330140460246382
3449,8.319229938632326
3450,6.634602543018359
3451,6.670766320845874
3452,8.170751423757535
3453,8.174253107368058
3454,9.526857102901655
3455,8.806873266530692
3456,6.448696762391234
3457,6.725033642166843
3458,9.62806337747985
3459,6.915723448631314
3460,8.52872642722991
3461,6.480982993229078
3462,8.596871817440778
3463,7.099201743553092
3464,8.795338503428885
3465,7.48324441607385
3466,6.445438520344522
3467,7.18865531630401
3468,7.050122520269059
3469,6.226536669287466
3470,8.524367395164237
3471,6.807934943699926
3472,8.67965211911394
3473,7.957177323459475
3474,8.44009614103127
3475,6.532334292222349
3476,6.7650389767805414
3477,6.507277712385012
3478,7.993282328101591
3479,6.807934943699926
3480,8.541495483939203
3481,7.212294468500341
3482,7.017506142941256
3483,6.505784060128229
3484,8.39615835094975
3485,8.20602574883654
3486,7.395721608602045
3487,7.753427460267137
3488,6.755968108706615
3489,6.410174881966167
3490,8.3133619511344
3491,7.908387159290043
3492,7.763021309018518
3493,6.259581464064923
3494,7.04141166379481
3495,7.21890970761906
3496,8.654427925468477
3497,6.703188113240863
3498,6.947937068614969
3499,7.141245122350491
3500,7.469214905890709
3501,8.967886572127473
3502,7.783286117618884
3503,7.661523525569865
3504,8.290041618704489
3505,7.830425617820331
3506,8.8698199525084
3507,9.441009287318963
3508,7.406103381237015
3509,7.412981514103083
3510,8.308426401186647
3511,9.56156046523195
3512,8.176672771948455
3513,6.966967138613983
3514,6.3473892096560105
3515,7.561121589530238
3516,7.770355588311591
3517,9.593900644696298
3518,9.013962157251896
3519,7.570179075630159
3520,9.01249900352419
3521,8.138564737261632
3522,6.5638555265321274
3523,7.663407664893479
3524,9.011157458106817
3525,7.2399325913204695
3526,6.565264970035361
3527,6.844815479208263
3528,7.847673335434263
3529,7.6003896383154315
3530,6.974478911025045
3531,9.164505835632383
3532,6.940222469119639
3533,7.818027938530729
3534,9.031502835700632
3535,9.079638392724917
3536,8.541495483939203
3537,6.473890696352274
3538,6.9957661563048505
3539,8.62998601889136
3540,8.551981016901902
3541,8.7362829637701
3542,7.774015077250727
3543,7.448095813371423
3544,6.559615237493242
3545,8.687610843707368
3546,9.108086137937427
3547,9.544309478379278
3548,6.914730892718563
3549,8.763452991868075
3550,8.514990767861038
3551,8.632641712824855
3552,6.432757692352023
3553,8.14060704285845
3554,6.86484777797086
3555,9.561466424518512
3556,7.904873900035795
3557,9.208941131946593
3558,8.888356680654718
3559,9.176473302464606
3560,7.27931883541462
3561,8.569595870209286
3562,6.158675823333008
3563,8.6278397115033
3564,9.494466128225186
3565,8.750683034784592
3566,6.8001700683022
3567,6.918695219020472
3568,9.180602553712227
3569,8.13327477388559
3570,7.955074273262696
3571,8.264878262801748
3572,7.113142108707088
3573,9.301916315463393
3574,6.1675164908883415
3575,6.628041376179533
3576,7.761022867671765
3577,6.083384943336895
3578,8.064636475774222
3579,8.99531492987204
3580,8.109434888718546
3581,7.663407664893479
3582,6.555356891810665
3583,8.571113033405668
3584,6.687108607866515
3585,7.847085171064594
3586,7.540090320145325
3587,7.437206366871292
3588,8.026496938945412
3589,7.5766097669730375
3590,6.501289670540389
3591,8.46821300919452
3592,7.187657164114956
3593,7.895114111024898
3594,6.813444599510896
3595,8.39728289474368
3596,8.45553053102413
3597,7.236339342754344
3598,6.624967814788995
3599,9.69873632077599
3600,7.166265974133638
3601,7.918900563638854
3602,8.62371303479391
3603,8.561210076833012
3604,8.8698199525084
3605,8.741456115998364
3606,8.445267451844648
3607,6.804614520062624
3608,8.53346016388011
3609,6.879355804460439
3610,6.548219102762372
3611,7.188909852340449
3612,8.28576542051433
3613,7.0587581525186645
3614,7.1252830915107115
3615,8.320656549789112
3616,8.081475040137052
3617,8.327590158916681
3618,8.469262657658687
3619,7.388327859577107
3620,6.361899764437962
3621,7.081402016608536
3622,9.094929520464856
3623,8.827833404110981
3624,8.411165786770708
3625,8.090197904314048
3626,7.195187320178709
3627,6.222576268071369
3628,6.88653164253051
3629,7.716906135298388
3630,6.606852190503814
3631,9.572453586410967
3632,9.036582045842716
3633,7.136483208590247
3634,8.822764296703758
3635,7.643961949002529
3636,8.318498320504338
3637,8.589792111980435
3638,8.227375506834035
3639,6.1675164908883415
3640,6.432940092739179
3641,6.1563114752610115
3642,8.34988695234928
3643,8.334471554600944
3644,7.81765242777546
3645,9.396484478198538
3646,8.836664586357426
3647,6.757319867090071
3648,6.639875833826536
3649,6.405228458030842
3650,7.4542294438946834
3651,7.94873845481361
3652,8.566554620953962
3653,8.009695357742922
3654,9.31153067050967
3655,8.40460628088652
3656,9.746482803725963
3657,7.026426808699636
3658,9.680384014625048
3659,6.940222469119639
3660,6.483472736031789
3661,8.946765374867635
3662,7.6544432264701125
3663,7.879291485082271
3664,6.5915282964493915
3665,7.660585461703256
3666,6.639875833826536
3667,7.465082736399547
3668,8.183397369998433
3669,7.870165946469845
3670,7.809733497815287
3671,7.116394144093465
3672,8.258945006748263
3673,6.582025138892826
3674,6.501921527228053
3675,7.2601411567287215
3676,6.501289670540389
3677,9.591082989505313
3678,6.673658415920971
3679,8.564267598802166
3680,8.224967478914584
3681,7.643961949002529
3682,6.39024066706535
3683,7.510430556378006
3684,8.870522545103873
3685,6.5621838005960305
3686,8.193676665955241
3687,7.283320354962433
3688,7.081708586105575
3689,7.029087564149662
3690,8.349515158591892
3691,7.8868329989550565
3692,8.829079952564836
3693,8.81195017753998
3694,8.40737832540903
3695,9.0583540149783
3696,6.242069946670142
3697,6.008813185442595
3698,8.565983355585669
3699,6.875232087276577
3700,6.897704943128636
3701,6.511745329644728
3702,8.94066292139972
3703,6.298949246855942
3704,8.355662183091669
3705,7.57875369027973
3706,7.7201419305488805
3707,6.782192056006791
3708,6.862113307121219
3709,9.353048323076287
3710,6.7923025003860165
3711,9.400795428666859
3712,6.435262657531287
3713,8.246310953698119
3714,9.14899674173513
3715,6.224767437966216
3716,7.916078096302786
3717,7.447173245289845
3718,6.405228458030842
3719,9.42617729477462
3720,6.654152520183219
3721,9.082052351674651
3722,8.985510973756185
3723,8.93102321585603
3724,9.098694000080114
3725,9.270305953143616
3726,6.034665663745754
3727,7.282214084210691
3728,6.802394763324311
3729,8.301231143522184
3730,7.107272652746663
3731,6.806829360392176
3732,6.71901315438526
3733,7.566640865943613
3734,7.687449917574626
3735,7.270312886079025
3736,8.413542296421998
3737,7.4999765409521215
3738,6.453624998892692
3739,8.131354632291371
3740,7.3914152346753585
3741,6.610696044717759
3742,8.198089248956116
3743,9.023769800892813
3744,8.61622618417586
3745,8.094073148069352
3746,6.996755776698533
3747,6.217152467434525
3748,7.415776975415394
3749,8.70748291785937
3750,6.75110146893676
3751,6.648984550024776
3752,6.437751649736401
3753,9.320718279445792
3754,7.149131598557407
3755,6.0112671744041615
3756,9.089753408987065
3757,9.371456439142976
3758,7.4997279845633775
3759,6.504288173536645
3760,9.099743950634156
3761,8.212297138229768
3762,7.3316929679829075
3763,7.0637617521594445
3764,8.213011398585772
3765,8.102670741429701
3766,7.908616927518721
3767,9.613332795492688
3768,7.4479753888779605
3769,8.308815255221903
3770,6.988413181999592
3771,7.96102146588337
3772,6.715383386334681
3773,7.508787170634276
3774,8.439915906809482
3775,6.548219102762372
3776,9.58460879314911
3777,6.3969438565556125
3778,8.572627898304338
3779,7.479299637782834
3780,8.242756345714477
3781,8.822764296703758
3782,6.548219102762372
3783,6.501289670540389
3784,7.97728198675515
3785,8.268193917119584
3786,6.684611727667927
3787,8.189799618728228
3788,7.126890808898808
3789,9.102643796520809
3790,9.001099725830965
3791,6.272877006546167
3792,7.251344983372214
3793,7.950854857719988
3794,7.550949237902835
3795,6.467698726104354
3796,6.879355804460439
3797,8.604654467186231
3798,6.90975328164481
3799,7.426549072397305
3800,8.060224240440958
3801,6.879877206276241
3802,7.261225091971921
3803,9.612600349135398
3804,8.883224230278994
3805,8.444779774660722
3806,9.022322622637347
3807,8.786914938491025
3808,6.6399731203648225
3809,6.872128101338986
3810,7.7823903355874595
3811,7.914252278742441
3812,8.593413217327646
3813,8.39728289474368
3814,8.451623483887559
3815,8.309922989258318
3816,6.956635103381091
3817,8.894670262984233
3818,7.898782356970309
3819,8.510346678735779
3820,6.466932650665035
3821,6.895682697747868
3822,6.501289670540389
3823,7.866338923046544
3824,6.974478911025045
3825,7.231287004327616
3826,7.105786129481271
3827,8.270207170777432
3828,6.692496099685499
3829,8.372074735762057
3830,9.59383249927394
3831,6.648984550024776
3832,8.795430805040018
3833,6.970730078143525
3834,9.573651663293315
3835,6.9363427358340495
3836,7.701200180857446
3837,6.970730078143525
3838,6.687108607866515
3839,7.171656822768514
3840,6.711714166285024
3841,6.591010556011777
3842,7.428333194190806
3843,8.545389361065284
3844,6.535241271013659
3845,8.794908733341318
3846,6.670766320845874
3847,8.841737428600585
3848,6.540839916851732
3849,6.436332565865492
3850,7.6764014927779245
3851,6.877296071497429
3852,7.101675971619444
3853,8.53954159508
3854,7.943782692458625
3855,8.278942992201362
3856,6.465402139553363
3857,8.72574450840633
3858,8.268218880067506
3859,7.2078598714324755
3860,9.054403060494268
3861,8.357551336387697
3862,5.905361848054571
3863,7.627057417018934
3864,8.813884558025606
3865,7.368339686311381
3866,7.575584651557793
3867,9.334767950351235
3868,8.170468578330674
3869,8.65259782842244
3870,6.536590427733148
3871,6.385194398997726
3872,6.113917784047614
3873,8.698681067461614
3874,8.868976189274543
3875,6.556778356158042
3876,6.5638555265321274
3877,9.414903645487104
3878,7.949797216161852
3879,8.80589405084951
3880,7.89989532313973
3881,6.008813185442595
3882,8.429235912657095
3883,6.591673732008658
3884,6.927557906278317
3885,8.711607995897575
3886,6.862757913051401
3887,6.3985519848496155
3888,8.894464201673824
3889,8.589141690728821
3890,6.71174039505618
3891,7.955775781534187
3892,8.806629823413358
3893,8.786638477282143
3894,8.668368019213355
3895,8.919988070968524
3896,6.481051132396091
3897,8.512180649592693
3898,7.492201387584409
3899,7.207118856207756
3900,6.9584483932976555
3901,6.3818160174060985
3902,6.254358608352606
3903,9.784985508455128
3904,6.406679146063239
3905,6.792510216129513
3906,8.024207485778577
3907,6.738152494595957
3908,9.195356318968113
3909,7.822444729489319
3910,6.926577033222725
3911,7.045776576879511
3912,8.227375506834035
3913,6.599544083064885
3914,9.751149597204078
3915,8.026497435692447
3916,8.350902451694811
3917,7.091742115095153
3918,9.518486617560317
3919,6.008813185442595
3920,9.470390795296147
3921,6.6895992691789665
3922,9.286397134364398
3923,7.659171367666058
3924,8.803574728590315
3925,7.996841053492393
3926,7.5406215286571525
3927,9.276502574229852
3928,8.303504798872783
3929,8.547809548129703
3930,6.628632669799827
3931,7.754564503146796
3932,8.676587243566487
3933,8.191949015238967
3934,7.933796874815411
3935,9.604879339950793
3936,6.357139006671436
3937,7.895808377083183
3938,7.235532603853187
3939,6.804482576258078
3940,7.661997558901893
3941,6.783373491231473
3942,9.010669176847115
3943,8.882252884889363
3944,7.1592919047975645
3945,6.406148113733337
3946,6.710716274663639
3947,7.534228326274089
3948,7.118826249062078
3949,9.183791036742646
3950,8.048555144333362
3951,9.307920700315046
3952,8.852200973510504
3953,7.382746449738912
3954,6.831916728702798
3955,8.680162019694377
3956,8.198089248956116
3957,9.144841389743487
3958,7.1284959456800365
3959,8.007034012193408
3960,9.515570089583841
3961,7.469654172932128
3962,9.339612707680322
3963,9.044609540500222
3964,7.863963519018252
3965,7.6624678152002375
3966,8.314832179284556
3967,8.70317470904168
3968,6.63540829681764
3969,7.552237287560802
3970,8.94832604627298
3971,7.025311128712062
3972,9.147400339047788
3973,6.643789733147672
3974,8.398860004454372
3975,9.281544130982514
3976,6.591673732008658
3977,8.151333337900432
3978,6.634629008356383
3979,7.408530566894626
3980,7.652070746116482
3981,6.2857470262200925
3982,8.096208271650037
3983,8.39660622842712
3984,8.079927770758275
3985,9.806370741756401
3986,9.392391355853642
3987,8.455743229100015
3988,6.357540774266327
3989,9.684211512748407
3990,7.072421900537371
3991,8.402998658608526
3992,7.768956044538332
3993,9.329278296047697
3994,7.118826249062078
3995,8.491875383431948
3996,6.731018100482083
3997,7.669495251007694
3998,6.920671504248683
3999,6.361302477572996
4000,8.332789468417959
4001,6.591017574324778
4002,8.736007384569218
4003,7.456454555176209
4004,5.998936561946683
4005,8.262179947802052
4006,9.533220655077928
4007,9.518560095645512
4008,6.22455842927536
4009,6.450470422144176
4010,9.837240906717202
4011,7.884952945759814
4012,9.386476169683052
4013,6.280395838960195
4014,9.62529470984996
4015,6.720220155135295
4016,6.760414691083428
4017,7.953669778649798
4018,8.504918160540624
4019,6.743833955818101
4020,6.659293919683638
4021,8.962811216770149
4022,7.705078850490513
4023,7.604396348796338
4024,6.539585955617669
4025,7.469654172932128
4026,6.810142450115136
4027,8.229777750081887
4028,8.356554845453426
4029,9.172015257654515
4030,8.228443883004033
4031,7.120962117297395
4032,8.744806737401898
4033,6.51471269087253
4034,7.382678833142246
4035,9.666245076842417
4036,7.506042178518122
4037,8.730851903519232
4038,9.048251226252786
4039,6.437751649736401
4040,7.585107211543107
4041,7.204892510204673
4042,8.037446976046349
4043,6.768912044263365
4044,7.575584651557793
4045,6.53809025197563
4046,8.798652820685549
4047,7.536363938404511
4048,8.626515395995167
4049,6.610696044717759
