id,weight (carat),cut quality,color quality,clarity quality,depth (percentage),table (percentage),lenght (millimeters),width (millimeters),depth (millimeters)
553,-1.4696759700589417,-1.0,0.0,1.0,-0.25245862538431374,3.8163283017581753,1.3532545070416904,1.3635373739972745,0.8712933659434193
554,-1.1394342831883648,-0.5,0.5,-0.5,1.0151612939308812,-1.1071878782461255,1.4747630091074988,1.4816045409242156,1.0188473201992472
555,-0.916290731874155,1.0,-0.5,-0.5,0.8038913073783462,-0.6595954982457346,1.547562508716013,1.536867219599265,1.0784095813505903
556,-0.3285040669720361,0.5,-1.0,1.0,0.17008134772075123,-0.6595954982457346,1.749199854809259,1.7457155307266483,1.269760544863939
557,0.6471032420585384,-1.0,-1.0,0.5,-1.5905018735503487,4.711513061758957,2.0918640616783932,2.0681277817795625,1.5644405465033646
558,-0.13926206733350766,0.5,-1.5,-0.5,-0.25245862538431374,-0.21200311824534362,1.8196988379172965,1.814824742159051,1.3297240096314962
559,-0.6348782724359695,1.0,1.5,-0.0,-0.39330528308599877,-0.21200311824534362,1.6486586255873816,1.6601310267496185,1.1631508098056809
560,-0.35667494393873245,-0.5,1.5,1.0,1.3672779381851012,-1.1071878782461255,1.7334238922150915,1.724550719534605,1.2781522025001875
561,-0.916290731874155,0.0,-1.5,-0.5,-2.0130418466554136,0.6831816417554384,1.5769147207285403,1.5830939370944985,1.0508216248317612
562,0.009950330853168092,0.0,0.0,1.0,0.9447379650800363,-0.6595954982457346,1.8562979903656263,1.8468787684491346,1.3912819026309295
563,0.131028262406404,1.0,0.0,-0.0,-0.18203529653346875,-0.21200311824534362,1.9050881545350582,1.8991179875485542,1.415853163361435
564,-1.1394342831883648,0.0,1.0,-0.5,0.9447379650800363,-0.6595954982457346,1.47932922708708,1.472472057360943,1.0152306797290584
565,-0.9942522733438669,1.0,1.0,-0.0,-0.18203529653346875,-0.6595954982457346,1.5238800240724537,1.5303947050936475,1.0402767116551463
566,-0.2613647641344075,-0.5,0.5,-0.0,-1.0271152427435988,1.5783664017562204,1.7732559976634952,1.7850704810772584,1.2725655957915476
567,-0.916290731874155,-0.5,0.5,1.5,-0.8158452561910637,2.0259587817566116,1.5496879080283263,1.5539252025038417,1.0508216248317612
568,0.11332868530700327,0.0,-0.5,-0.5,0.9447379650800363,-0.6595954982457346,1.890095369948917,1.8855533485144158,1.4279160358107101
569,-0.342490308946776,1.0,1.0,0.5,-0.18203529653346875,-1.1071878782461255,1.7544036826842861,1.749199854809259,1.2669476034873244
570,-1.0498221244986778,1.0,0.5,-0.0,0.24050467657159624,-1.5547802582465167,1.5151272329628591,1.5216989981260935,1.0402767116551463
571,0.1823215567939546,0.5,0.0,0.5,-1.0975385715944388,1.1307740217558293,1.9198594718553708,1.927164106234258,1.415853163361435
572,-1.2039728043259361,1.0,-0.5,-0.0,0.3813513342732812,-0.6595954982457346,1.4562867329399256,1.4609379041156563,0.9858167945227654
573,0.1823215567939546,0.5,0.0,1.0,0.7334679785275012,0.6831816417554384,1.9050881545350582,1.8946168546677629,1.4350845252893227
574,-0.10536051565782628,1.0,1.0,-1.0,-0.04118863883177876,-0.6595954982457346,1.8261608959453874,1.8341801851120072,1.3480731482996928
575,-1.1086626245216111,0.5,1.0,0.5,-0.5341519407876888,-1.1071878782461255,1.506297153514587,1.4973884086254774,1.007957920399979
576,0.0,0.5,1.0,-0.0,0.8743146362291913,0.23558926175504738,1.8325814637483102,1.827769906751088,1.3686394258811698
577,-0.6348782724359695,1.0,0.0,0.5,-0.11161196768262376,-0.21200311824534362,1.6563214983329508,1.6505798557652755,1.169381359556317
578,0.02955880224154443,1.0,-0.5,-0.0,0.3813513342732812,-0.6595954982457346,1.8656293177945105,1.8625285401162623,1.3912819026309295
579,0.6931471805599453,-1.0,-1.5,-0.5,3.268707817157891,-1.1071878782461255,2.05668455455722,2.0373166153791646,1.6389967146756448
580,0.19885085874516517,0.5,1.0,-1.5,-0.6045752696385338,-0.21200311824534362,1.9358598132018119,1.9286186519452522,1.43746264769429
581,-0.35667494393873245,0.0,1.0,-0.5,-0.6045752696385338,0.6831816417554384,1.7351891177396608,1.7509374747078,1.247032293786383
582,-0.10536051565782628,0.5,1.5,-1.0,-2.1538885043570986,0.23558926175504738,1.840549633397487,1.8373699804801074,1.3056264580524357
583,-0.09431067947124129,0.0,0.0,-0.5,1.2968546093342563,-0.21200311824534362,1.8066480817218056,1.8115620965242347,1.355835153635182
584,-1.2729656758128873,0.0,0.5,0.5,-0.5341519407876888,0.6831816417554384,1.4422019930581866,1.4562867329399256,0.9555114450274363
585,-1.4696759700589417,-0.5,1.0,1.5,1.8602412401410113,-0.21200311824534362,1.3532545070416904,1.3609765531356006,0.9162907318741551
586,-1.1086626245216111,1.0,0.0,1.0,0.5926213208258162,-2.0023726382469076,1.4929040961781488,1.4883995840570443,1.0224509277025455
587,0.1823215567939546,0.0,-0.5,-0.0,1.0151612939308812,-1.1071878782461255,1.9080599249242156,1.8976198599275322,1.4445632692438664
588,-0.916290731874155,1.0,-1.5,1.0,0.029234690019061236,-1.1071878782461255,1.5602476682433286,1.5665304114228238,1.0818051703517284
589,-0.579818495252942,0.0,1.0,-0.0,-0.5341519407876888,0.23558926175504738,1.665818245870208,1.6752256529721035,1.1755733298042381
590,-0.09431067947124129,0.5,0.0,-0.5,0.31092800542244126,0.6831816417554384,1.8164520818184267,1.8229350866965048,1.3454723665996355
591,0.412109650826833,1.0,1.0,-0.0,-0.39330528308599877,-0.21200311824534362,1.9974177062012453,2.010894999144726,1.5129270120532565
592,0.3148107398400336,0.5,-0.5,0.5,0.8038913073783462,0.23558926175504738,1.9629077254238845,1.9558604799084813,1.4951487660319727
593,0.1823215567939546,0.0,-0.5,-1.0,0.24050467657159624,0.6831816417554384,1.9095425048844386,1.916922612182061,1.43746264769429
594,-0.8675005677047231,1.0,0.0,-0.5,-0.11161196768262376,-0.6595954982457346,1.5748464676644813,1.5789787049493917,1.091923300517313
595,-0.35667494393873245,1.0,1.5,-0.5,-0.11161196768262376,-0.21200311824534362,1.7387102481382397,1.747459210331475,1.2584609896100056
596,-1.1086626245216111,1.0,0.0,-0.0,-0.11161196768262376,-1.1071878782461255,1.4951487660319727,1.4883995840570443,1.007957920399979
597,-0.3285040669720361,0.0,1.5,0.5,1.6489712535884713,-0.21200311824534362,1.7369512327330598,1.742219023667919,1.2947271675944
598,-0.5621189181535413,1.0,1.5,-0.5,-0.25245862538431374,-1.1071878782461255,1.6770965609079151,1.6752256529721035,1.1878434223960523
599,-0.8209805520698302,0.0,-1.5,0.5,1.0151612939308812,-0.21200311824534362,1.5810384379124025,1.572773928062509,1.1184149159642893
600,0.4252677354043441,0.0,-0.5,-0.5,-0.32288195423515875,-0.6595954982457346,2.004179057179289,2.0068708488450007,1.5173226235262947
601,-1.4271163556401458,-0.5,1.0,1.0,2.2827812132460714,0.23558926175504738,1.3480731482996928,1.3609765531356006,0.9242589015233319
602,-1.1086626245216111,1.0,0.0,-0.0,-0.39330528308599877,-1.1071878782461255,1.501852701754163,1.4951487660319727,1.007957920399979
603,-0.5978370007556204,1.0,-1.0,0.5,0.31092800542244126,-1.1071878782461255,1.6601310267496185,1.665818245870208,1.1878434223960523
604,-1.0498221244986778,1.0,1.0,-0.5,-0.5341519407876888,-0.21200311824534362,1.5195132049061133,1.5129270120532565,1.0224509277025455
605,0.02955880224154443,0.5,-1.0,0.5,-0.9566919138927538,0.6831816417554384,1.873339456220478,1.8825138324965192,1.3737155789130306
606,-1.1086626245216111,1.0,0.0,1.5,-0.04118863883177876,-1.1071878782461255,1.4906543764441336,1.4996230464268938,1.0116009116784799
607,0.412109650826833,-0.5,-0.5,-0.0,1.4377012670359413,-0.6595954982457346,1.979621206397625,1.969905654611529,1.5260563034950492
608,0.7419373447293773,-0.5,-0.5,-0.5,1.3672779381851012,1.5783664017562204,2.0918640616783932,2.0881534822818573,1.6389967146756448
609,-0.2876820724517809,0.0,0.5,-0.5,-0.8158452561910637,1.1307740217558293,1.7715567619105355,1.776645831418007,1.2725655957915476
610,-0.8675005677047231,1.0,0.5,-0.5,-0.18203529653346875,-1.1071878782461255,1.572773928062509,1.5769147207285403,1.0885619528146082
611,-0.2231435513142097,1.0,0.5,-0.5,-0.8862685850419088,-0.21200311824534362,1.7950872593207297,1.803358605071407,1.297463147413275
612,-0.6539264674066639,0.5,0.0,0.5,-0.04118863883177876,-0.6595954982457346,1.6505798557652755,1.6428726885203377,1.1631508098056809
613,-0.6931471805599453,0.0,0.0,0.5,0.24050467657159624,-1.1071878782461255,1.6213664832993742,1.6524974018945473,1.1600209167967532
614,0.7227059828014898,1.0,-1.0,-0.0,-1.8017718601028787,-0.21200311824534362,2.127040520479115,2.1150499691472033,1.5973653311998313
615,-0.07257069283483537,0.5,0.5,-0.5,0.5221979919749712,0.23558926175504738,1.8229350866965048,1.827769906751088,1.355835153635182
616,-0.35667494393873245,1.0,0.0,-0.5,-0.6045752696385338,-0.21200311824534362,1.7526720805200082,1.7561322915849038,1.2584609896100056
617,0.009950330853168092,1.0,0.5,-0.5,0.17008134772075123,-1.5547802582465167,1.8578592709325787,1.8702625307159986,1.3862943611198906
618,-1.1394342831883648,1.0,0.0,-0.5,0.029234690019061236,-1.1071878782461255,1.4816045409242156,1.4883995840570443,1.0043016091968684
619,-1.2729656758128873,1.0,0.5,1.0,0.5221979919749712,-0.21200311824534362,1.430311246536665,1.43746264769429,0.9631743177730056
620,-0.09431067947124129,-0.5,1.5,-0.5,1.5785479247376313,0.23558926175504738,1.801709800081223,1.8066480817218056,1.358409157630355
621,-0.8675005677047231,1.0,0.0,1.0,0.6630446496766612,-0.6595954982457346,1.5623463049002497,1.556037135706985,1.091923300517313
622,-1.3862943611198906,0.0,1.0,2.0,-0.32288195423515875,-0.6595954982457346,1.410986973710262,1.4182774069729414,0.9282193027394288
623,-0.6733445532637656,1.0,1.5,-0.5,-0.11161196768262376,-0.6595954982457346,1.6331544390514163,1.62924053973028,1.1474024528375417
624,-0.3285040669720361,1.0,1.0,-0.0,-0.6749985984893787,-0.6595954982457346,1.7544036826842861,1.7613002617433464,1.2612978709452054
625,0.10436001532424286,0.5,0.0,-0.0,-0.6749985984893787,0.23558926175504738,1.9021075263969205,1.8946168546677629,1.4011829736136412
626,-1.171182981502945,1.0,0.0,1.5,-0.6045752696385338,-1.1071878782461255,1.4816045409242156,1.4883995840570443,0.9895411936137477
627,-1.3093333199837622,-0.5,1.5,1.0,1.7898179112901613,-1.1071878782461255,1.4206957878372228,1.4085449700547104,0.9745596399981308
628,-0.5978370007556204,0.5,0.0,-1.0,-1.0271152427435988,0.23558926175504738,1.6770965609079151,1.673351238177753,1.169381359556317
629,0.01980262729617973,-1.0,-0.5,-1.0,-1.5200785446995038,-0.21200311824534362,1.8946168546677629,1.8718021769015913,1.366091653802371
630,0.0,-1.0,0.0,0.5,0.9447379650800363,2.4735511617570025,1.8531680973566984,1.8389610707123492,1.3862943611198906
631,-0.35667494393873245,1.0,0.5,-0.5,-1.0271152427435988,0.23558926175504738,1.7509374747078,1.7595805708638197,1.2499017362143359
632,0.41871033485818504,0.5,0.0,1.5,-0.9566919138927538,0.6831816417554384,2.012232791986386,1.998773638612381,1.501852701754163
633,-0.527632742082372,0.5,0.0,-1.5,-1.4496552158486589,0.6831816417554384,1.7011051009599243,1.6956156086751528,1.1817271953786161
634,-0.342490308946776,1.0,0.0,-0.5,-0.39330528308599877,0.23558926175504738,1.7526720805200082,1.7561322915849038,1.264126727145683
635,0.06765864847381486,0.5,-0.5,-0.5,0.8038913073783462,1.5783664017562204,1.8671761085128091,1.8578592709325787,1.3987168811184478
636,0.412109650826833,0.5,0.0,-0.0,-1.8017718601028787,1.5783664017562204,2.012232791986386,2.0068708488450007,1.4861396960896067
637,-0.09431067947124129,0.0,0.0,-0.5,1.2264312804834112,1.5783664017562204,1.8082887711792655,1.80005827204275,1.3506671834767394
638,-0.342490308946776,1.0,1.5,-1.0,-0.32288195423515875,-0.21200311824534362,1.7544036826842861,1.742219023667919,1.2584609896100056
639,-1.2039728043259361,1.0,0.5,1.5,0.24050467657159624,-1.1071878782461255,1.4609379041156563,1.4701758451005926,0.9895411936137477
640,-0.5108256237659907,0.0,1.5,-0.5,0.31092800542244126,0.23558926175504738,1.6863989535702288,1.6937790608678513,1.2149127443642704
641,-1.171182981502945,-0.5,1.0,-0.5,1.1560079516325663,-1.1071878782461255,1.463255402256019,1.4655675420143985,1.007957920399979
642,-1.0788096613719298,1.0,1.0,-0.0,0.24050467657159624,-1.1071878782461255,1.501852701754163,1.4973884086254774,1.0224509277025455
643,-0.941608539858445,1.0,-0.5,1.0,0.17008134772075123,-1.1071878782461255,1.5432981099295553,1.547562508716013,1.0681530811834012
644,-1.1086626245216111,0.5,0.0,0.5,-0.11161196768262376,0.23558926175504738,1.4906543764441336,1.47932922708708,1.000631880307906
645,-1.0788096613719298,0.0,1.0,-1.0,0.5221979919749712,0.6831816417554384,1.4883995840570443,1.4951487660319727,1.0224509277025455
646,0.0,0.5,1.5,-0.5,-1.5905018735503487,1.1307740217558293,1.8702625307159986,1.8594181177018698,1.3454723665996355
647,0.28517894223366247,1.0,-0.5,-0.0,0.5926213208258162,-0.21200311824534362,1.9487632180377197,1.9430489167742813,1.4770487243883548
648,0.26236426446749106,1.0,-0.5,-0.0,0.7334679785275012,-0.6595954982457346,1.9501867058225735,1.9358598132018119,1.4770487243883548
649,-0.4620354595965587,1.0,0.0,-0.0,0.5926213208258162,-1.1071878782461255,1.7047480922384253,1.6974487897568136,1.2325602611778486
650,-0.4620354595965587,1.0,0.5,1.0,-0.18203529653346875,-0.6595954982457346,1.7011051009599243,1.7083778602890038,1.2178757094949273
651,-0.941608539858445,0.0,1.0,-0.0,-1.1679619004452837,1.5783664017562204,1.5518087995974639,1.5602476682433286,1.0473189942805592
652,-0.941608539858445,0.5,1.5,-0.0,-1.0975385715944388,0.6831816417554384,1.5602476682433286,1.556037135706985,1.0508216248317612
653,0.2468600779315258,0.5,1.0,0.5,-0.6749985984893787,1.1307740217558293,1.9501867058225735,1.9430489167742813,1.449269160281279
654,-1.171182981502945,0.5,0.0,0.5,-1.3088085581469737,0.6831816417554384,1.4906543764441336,1.4838746894587547,0.9745596399981308
655,-1.0498221244986778,0.5,1.0,0.5,0.31092800542244126,0.23558926175504738,1.5040773967762742,1.4973884086254774,1.0260415958332743
656,0.009950330853168092,0.0,1.0,-0.0,1.0855846227817212,0.23558926175504738,1.8531680973566984,1.8484548129046001,1.3937663759585917
657,-0.09431067947124129,-0.5,1.5,-1.0,1.6489712535884713,2.0259587817566116,1.801709800081223,1.7934247485471162,1.3532545070416904
658,-0.18632957819149348,1.0,1.0,-1.0,-0.5341519407876888,-0.21200311824534362,1.801709800081223,1.81319474994812,1.3137236682850553
659,0.20701416938432612,1.0,-0.5,-0.5,0.8743146362291913,-1.1071878782461255,1.9139771019523042,1.9050881545350582,1.451613827240533
660,-1.1394342831883648,1.0,0.0,-0.0,-0.25245862538431374,-1.1071878782461255,1.4951487660319727,1.4816045409242156,1.000631880307906
661,-0.843970070294529,0.0,0.5,-0.5,0.45177466312412623,-0.21200311824534362,1.5665304114228238,1.572773928062509,1.0986122886681098
662,0.131028262406404,-0.5,0.0,-0.0,1.0151612939308812,0.23558926175504738,1.891604804197771,1.8976198599275322,1.4350845252893227
663,-0.37106368139083207,1.0,0.5,-0.5,-0.32288195423515875,-1.1071878782461255,1.7439688053917064,1.747459210331475,1.2556160374777743
664,-0.9675840262617056,0.0,0.5,-0.0,-0.32288195423515875,-0.21200311824534362,1.541159071680806,1.547562508716013,1.0543120297715298
665,0.5481214085096876,0.0,-1.0,-0.5,-0.39330528308599877,1.1307740217558293,2.0347056478384444,2.0373166153791646,1.545432582458188
666,-0.342490308946776,-0.5,1.0,-1.0,-2.0834651755062588,2.4735511617570025,1.749199854809259,1.7715567619105355,1.2296405510745139
667,0.0,-1.0,1.0,-0.5,-2.928545121716384,-0.21200311824534362,1.8809906029559975,1.8748743759385615,1.3270750014599193
668,0.12221763272424911,0.0,-0.5,-0.5,1.0855846227817212,-0.6595954982457346,1.8946168546677629,1.890095369948917,1.4350845252893227
669,-0.08338160893905101,0.5,1.0,-0.5,0.31092800542244126,0.23558926175504738,1.8213182714695995,1.8293763327993617,1.3506671834767394
670,0.009950330853168092,0.0,0.0,-0.5,0.8038913073783462,0.23558926175504738,1.8484548129046001,1.8562979903656263,1.3887912413184778
671,0.009950330853168092,0.5,0.0,-0.0,0.24050467657159624,0.6831816417554384,1.860974538249528,1.8531680973566984,1.3812818192963463
672,-1.2039728043259361,0.5,0.0,1.0,-0.6749985984893787,0.23558926175504738,1.4770487243883548,1.4678743481123135,0.9745596399981308
673,-1.1086626245216111,1.0,-1.0,2.0,-0.4637286119368438,-0.6595954982457346,1.4929040961781488,1.501852701754163,1.0043016091968684
674,-1.2039728043259361,1.0,0.5,2.0,0.17008134772075123,0.23558926175504738,1.4469189829363254,1.4586150226995167,0.9745596399981308
675,0.1823215567939546,0.5,0.0,-0.5,0.3813513342732812,0.6831816417554384,1.922787731634459,1.9095425048844386,1.4422019930581866
676,-0.35667494393873245,0.5,-0.5,-0.5,-0.32288195423515875,0.23558926175504738,1.742219023667919,1.747459210331475,1.2556160374777743
677,0.6931471805599453,1.0,0.0,-1.0,0.31092800542244126,-0.21200311824534362,2.0955609235597192,2.0794415416798357,1.6134299337036377
678,-0.6931471805599453,0.5,1.5,-0.0,-0.39330528308599877,1.1307740217558293,1.6331544390514163,1.6253112615903906,1.1378330018213911
679,-0.527632742082372,0.5,0.5,-0.5,0.45177466312412623,0.6831816417554384,1.6808279085207734,1.673351238177753,1.205970806988609
680,-0.5621189181535413,1.0,0.5,-0.0,-0.04118863883177876,-0.21200311824534362,1.673351238177753,1.6789639750827108,1.1939224684724346
681,-1.1394342831883648,-0.5,0.5,-0.0,1.2968546093342563,-0.21200311824534362,1.4747630091074988,1.4678743481123135,1.0188473201992472
682,-0.5621189181535413,1.0,-0.5,2.0,0.31092800542244126,-0.6595954982457346,1.667706820558076,1.673351238177753,1.1939224684724346
683,-0.941608539858445,0.0,0.0,-0.0,-0.9566919138927538,1.5783664017562204,1.541159071680806,1.547562508716013,1.0402767116551463
684,-1.171182981502945,0.0,0.5,-0.0,-2.0834651755062588,0.23558926175504738,1.4929040961781488,1.501852701754163,0.9669838461896731
685,0.10436001532424286,0.5,-0.5,-0.5,-2.0834651755062588,0.6831816417554384,1.9154509415706047,1.9080599249242156,1.3812818192963463
686,-0.8915981192837836,0.5,0.0,-0.5,-1.0271152427435988,1.1307740217558293,1.5686159179138452,1.5602476682433286,1.0577902941478545
687,0.0,1.0,1.0,-0.0,0.24050467657159624,-0.6595954982457346,1.8594181177018698,1.8547342683894434,1.3812818192963463
688,-0.5978370007556204,1.0,-0.5,2.0,0.3813513342732812,-1.5547802582465167,1.6582280766035324,1.6639260977181702,1.1878434223960523
689,0.5128236264286637,0.0,-1.0,0.5,-0.11161196768262376,0.7279408797554782,2.0294631718735947,2.033397603178429,1.547562508716013
690,-0.5978370007556204,0.5,0.0,-0.0,-0.18203529653346875,1.5783664017562204,1.6620303625532709,1.6544112780768316,1.172482137234565
691,0.0,-0.5,1.5,-0.0,-0.6749985984893787,1.5783664017562204,1.8453002361560848,1.8562979903656263,1.3532545070416904
692,-1.1086626245216111,0.5,-0.5,0.5,0.24050467657159624,0.6831816417554384,1.4951487660319727,1.4883995840570443,1.0152306797290584
693,0.0,1.0,0.0,0.5,0.31092800542244126,-0.6595954982457346,1.8578592709325787,1.8484548129046001,1.3787660946990992
694,0.1823215567939546,0.5,-0.5,-1.0,-0.6749985984893787,0.6831816417554384,1.916922612182061,1.9095425048844386,1.415853163361435
695,0.1823215567939546,0.5,0.5,-0.0,0.7334679785275012,2.0259587817566116,1.900613874140137,1.890095369948917,1.430311246536665
696,-1.0788096613719298,1.0,1.5,1.0,-0.32288195423515875,-0.6595954982457346,1.506297153514587,1.5107219394949427,1.0188473201992472
697,-0.616186139423817,1.0,1.5,-0.0,0.5926213208258162,-0.21200311824534362,1.6448050562713916,1.6563214983329508,1.1817271953786161
698,0.02955880224154443,0.5,-0.5,-0.0,-0.6045752696385338,0.23558926175504738,1.8794650496471605,1.8687205103641833,1.3787660946990992
699,-0.6348782724359695,0.0,-1.0,0.5,-0.5341519407876888,-0.21200311824534362,1.6524974018945473,1.6582280766035324,1.1600209167967532
700,0.009950330853168092,0.5,0.5,0.5,0.45177466312412623,1.5783664017562204,1.8547342683894434,1.8500283773520307,1.3812818192963463
701,0.14842000511827322,0.0,0.5,-0.0,-1.0975385715944388,2.4735511617570025,1.9154509415706047,1.9021075263969205,1.4036429994545037
702,0.41871033485818504,-0.5,1.0,0.5,1.5081245958867862,-0.6595954982457346,1.9754689512968577,1.9810014688665833,1.5303947050936475
703,-1.171182981502945,0.0,0.0,2.0,-0.04118863883177876,-1.5547802582465167,1.4655675420143985,1.472472057360943,0.9858167945227654
704,-0.2231435513142097,-0.5,-0.5,-0.0,1.1560079516325663,1.1307740217558293,1.7783364488959144,1.7613002617433464,1.3137236682850553
705,0.7080357930536959,0.0,-1.5,1.0,1.0151612939308812,1.1307740217558293,2.0719132752590443,2.064327903869788,1.6094379124341003
706,-0.3011050927839216,1.0,0.5,-0.5,-0.5341519407876888,-0.21200311824534362,1.766441661243765,1.7595805708638197,1.269760544863939
707,0.009950330853168092,-0.5,0.0,-1.0,1.3672779381851012,0.6831816417554384,1.8421356765531218,1.8531680973566984,1.3962446919730587
708,0.01980262729617973,1.0,0.0,-1.0,-0.5341519407876888,-0.21200311824534362,1.873339456220478,1.884034745337226,1.3837912309017721
709,0.0,0.0,-1.0,-0.5,0.8743146362291913,0.23558926175504738,1.840549633397487,1.8453002361560848,1.3812818192963463
710,0.4054651081081644,-1.0,0.5,-1.0,2.494051199798601,-0.21200311824534362,1.9671123567059163,1.958685340544036,1.536867219599265
711,0.03922071315328133,1.0,0.5,-0.0,0.24050467657159624,-0.21200311824534362,1.8764069432883397,1.8687205103641833,1.3962446919730587
712,-1.2039728043259361,0.0,1.0,1.0,-0.7454219273402187,-1.1071878782461255,1.4701758451005926,1.472472057360943,0.9745596399981308
713,0.6931471805599453,0.0,-1.0,-1.0,-1.5905018735503487,1.5783664017562204,2.0992441689760155,2.1016921506146558,1.5810384379124025
714,0.02955880224154443,0.5,1.0,-1.0,0.17008134772075123,0.6831816417554384,1.8594181177018698,1.8702625307159986,1.3862943611198906
715,-1.3862943611198906,0.5,0.0,-1.0,-2.0834651755062588,1.1307740217558293,1.673351238177753,1.6639260977181702,1.1378330018213911
716,0.1906203596086497,0.5,-1.0,-1.0,0.029234690019061236,1.1307740217558293,1.925707441737794,1.9110228900548727,1.43746264769429
717,-0.527632742082372,0.0,1.0,-1.0,-0.8862685850419088,0.23558926175504738,1.691939133945844,1.706564623164823,1.1969481893889715
718,-0.5621189181535413,1.0,0.5,2.0,-0.32288195423515875,-0.6595954982457346,1.6714733033535532,1.6789639750827108,1.1878434223960523
719,0.01980262729617973,-0.5,-1.0,-1.0,1.2968546093342563,-0.6595954982457346,1.851599469584072,1.8562979903656263,1.4011829736136412
720,0.0,0.0,1.0,-0.0,-1.9426185178045687,0.23558926175504738,1.8702625307159986,1.8764069432883397,1.3454723665996355
721,-1.3862943611198906,0.5,-0.5,1.5,-1.3792318869978188,0.6831816417554384,1.4085449700547104,1.4036429994545037,0.8919980393051105
722,-0.6931471805599453,0.0,0.0,-0.5,0.5926213208258162,-0.6595954982457346,1.6213664832993742,1.62924053973028,1.1568811967920856
723,0.01980262729617973,0.0,1.5,-1.0,1.1560079516325663,0.6831816417554384,1.8578592709325787,1.851599469584072,1.3987168811184478
724,-1.2039728043259361,1.0,1.0,1.5,-0.18203529653346875,0.23558926175504738,1.4539530095937054,1.4609379041156563,0.9707789171582248
725,-1.1394342831883648,1.0,1.0,0.5,0.029234690019061236,-0.6595954982457346,1.4816045409242156,1.4883995840570443,1.0043016091968684
726,-0.6733445532637656,1.0,0.5,-0.0,0.6630446496766612,-0.21200311824534362,1.631199404215613,1.6213664832993742,1.1600209167967532
727,0.1823215567939546,0.0,-0.5,-0.5,0.7334679785275012,0.23558926175504738,1.9065751436566365,1.916922612182061,1.4469189829363254
728,-0.941608539858445,0.0,0.5,-0.0,-1.1679619004452837,-0.6595954982457346,1.5623463049002497,1.572773928062509,1.0577902941478545
729,0.1906203596086497,1.0,-0.5,-0.0,0.5926213208258162,-1.1071878782461255,1.922787731634459,1.9139771019523042,1.449269160281279
730,-0.5621189181535413,0.5,-0.5,-0.5,-1.7313485312520387,0.23558926175504738,1.6863989535702288,1.6974487897568136,1.169381359556317
731,0.25464221837358075,1.0,-1.5,0.5,0.17008134772075123,-0.21200311824534362,1.9430489167742813,1.9344157696295783,1.4609379041156563
732,-0.10536051565782628,0.0,1.5,-0.5,1.2264312804834112,-0.21200311824534362,1.8164520818184267,1.809926773183504,1.358409157630355
733,-1.1394342831883648,0.5,-0.5,-0.0,0.09965801886990623,0.23558926175504738,1.4747630091074988,1.47932922708708,0.9969486348916096
734,-1.0788096613719298,0.5,1.5,-0.5,-1.5200785446995038,1.5783664017562204,1.5107219394949427,1.5040773967762742,0.9895411936137477
735,-1.3862943611198906,0.5,1.0,1.5,0.8038913073783462,0.23558926175504738,1.3937663759585917,1.3887912413184778,0.9282193027394288
736,-0.843970070294529,0.0,0.0,-0.0,0.45177466312412623,-0.6595954982457346,1.5769147207285403,1.5830939370944985,1.1052568313867783
737,-0.8675005677047231,1.0,0.0,2.0,0.17008134772075123,-0.21200311824534362,1.572773928062509,1.5686159179138452,1.091923300517313
738,0.09531017980432493,-0.5,-1.0,-0.5,-2.8581217928655387,1.1307740217558293,1.9198594718553708,1.9125010869241836,1.366091653802371
739,-0.19845093872383832,1.0,1.0,-0.5,0.029234690019061236,-2.0023726382469076,1.7950872593207297,1.80005827204275,1.3164082336557241
740,0.009950330853168092,-1.0,-1.5,-0.0,-1.5200785446995038,2.0259587817566116,1.8779371654691073,1.8702625307159986,1.355835153635182
741,-1.171182981502945,0.5,-0.5,1.0,0.45177466312412623,0.6831816417554384,1.4609379041156563,1.4701758451005926,0.9932517730102834
742,-0.35667494393873245,0.0,0.5,-0.0,-0.04118863883177876,-0.21200311824534362,1.742219023667919,1.747459210331475,1.264126727145683
743,0.009950330853168092,-1.0,0.5,-0.5,3.832094447964641,1.1307740217558293,1.801709800081223,1.791759469228055,1.3987168811184478
744,0.35065687161316933,0.5,0.0,0.5,0.24050467657159624,-0.6595954982457346,1.9837562915454279,1.9768549529047348,1.5040773967762742
745,-1.2039728043259361,1.0,0.5,-0.0,-0.6045752696385338,-0.6595954982457346,1.4701758451005926,1.47932922708708,0.9783261227936078
746,0.62057648772511,0.5,0.0,-1.0,0.5221979919749712,1.1307740217558293,2.066862759472976,2.0541237336955462,1.5912739418064292
747,0.12221763272424911,0.0,1.0,-1.0,-1.0271152427435988,0.23558926175504738,1.9139771019523042,1.925707441737794,1.4134230285081433
748,0.0,1.0,1.0,-0.0,0.24050467657159624,-0.21200311824534362,1.8531680973566984,1.8578592709325787,1.3787660946990992
749,0.0,1.0,0.0,-0.5,0.6630446496766612,-0.6595954982457346,1.8547342683894434,1.8500283773520307,1.3862943611198906
750,-1.2039728043259361,0.0,-0.5,1.5,1.0855846227817212,0.6831816417554384,1.4539530095937054,1.4398351280479205,0.9895411936137477
751,0.01980262729617973,1.0,1.0,-1.0,-1.0271152427435988,-0.21200311824534362,1.8764069432883397,1.8718021769015913,1.3737155789130306
752,0.0,-1.0,-1.5,0.5,2.6348978575002913,-1.1071878782461255,1.840549633397487,1.8325814637483102,1.4134230285081433
