id,price
2037,6.360422463235956
2038,8.506026076837738
2039,8.6417299147102
2040,7.284011388801712
2041,6.9932795747177305
2042,6.199055419772037
2043,6.559098809912258
2044,6.487850699265241
2045,7.239246758959384
2046,8.925081600986644
2047,7.844834467236719
2048,6.959093622434774
2049,8.376281819085882
2050,9.082112772095195
2051,9.680562231453745
2052,9.644422382632037
2053,8.474753390903532
2054,7.442908469285786
2055,9.55345590993683
2056,6.370570497678231
2057,9.152101682111486
2058,8.07746118978842
2059,6.374400708110652
2060,6.7038033857141865
2061,8.86541841124217
2062,6.586199706159377
2063,9.536094083961359
2064,8.832012060894954
2065,6.792684409065021
2066,7.414544461211371
2067,6.403072193195193
2068,8.428859786838759
2069,8.78199846200004
2070,7.179185807191331
2071,8.623882674228586
2072,8.40987035388266
2073,7.340674638746796
2074,7.114353111350914
2075,7.472727003250634
2076,8.554953381807655
2077,9.587605715877427
2078,7.033697590440672
2079,6.992523917545874
2080,8.133138827676387
2081,7.6924234148318025
2082,6.78853463957999
2083,6.998037204599007
2084,7.830989011668917
2085,8.447733397925518
2086,8.542299873675894
2087,7.65836919475639
2088,6.995375570391894
2089,8.643451515599509
2090,6.880949186989997
2091,8.22927846628447
2092,6.355422176256364
2093,8.53218577632966
2094,7.569171748079546
2095,8.547485299709399
2096,8.726414900718618
2097,7.237769898198712
2098,7.865925031465959
2099,8.563744693074868
2100,7.759536816107724
2101,7.167523104474701
2102,7.225702531422331
2103,7.812949836078584
2104,8.734714306836604
2105,8.926458237088175
2106,8.671628633462902
2107,8.351173434579962
2108,7.128389171595984
2109,9.061811799506383
2110,7.287611405082904
2111,6.594111968180265
2112,7.6174184785237955
2113,8.244450888632484
2114,6.916349117267558
2115,9.884711948237257
2116,8.31539632557057
2117,9.006856478049201
2118,9.145877186075193
2119,8.367819074215042
2120,6.363943769081005
2121,8.53051368952828
2122,8.252338467527828
2123,7.930639839247798
2124,6.8839486660168605
2125,8.12000967162265
2126,8.348911360834306
2127,8.302685532078385
2128,8.579948903597822
2129,8.999398239140735
2130,7.040621723388694
2131,8.370611468683276
2132,6.4744548095884635
2133,8.302892506177423
2134,6.352083772250878
2135,8.747870801598594
2136,9.067890820342997
2137,6.831646692476136
2138,8.358300972684875
2139,8.656960219642443
2140,8.545042571632106
2141,6.80352232671221
2142,7.582314070626874
2143,6.76037484618538
2144,6.335752205300277
2145,5.957391201570032
2146,9.02351719765668
2147,6.773865164736402
2148,7.6006466633851915
2149,8.310266795404981
2150,6.608238742897758
2151,7.161012771362218
2152,8.2212304279156
2153,8.378969121371764
2154,7.204037308775673
2155,7.1586851580427595
2156,6.387329007481507
2157,6.9682523191963375
2158,9.249980089754986
2159,7.009409192440405
2160,9.286980021013157
2161,7.480812802810451
2162,7.17936288103448
2163,8.534927057429467
2164,8.56291530024493
2165,6.739150440678983
2166,8.508981574341295
2167,7.097133732018629
2168,6.761569377865557
2169,7.538049880063438
2170,8.6053004273071
2171,6.526114736564459
2172,6.7935160725956765
2173,9.171209279045446
2174,7.804912675086185
2175,9.166525405086507
2176,6.4111614482667765
2177,8.28018263427425
2178,8.383141302057389
2179,8.307054394155156
2180,6.422720992452545
2181,6.135687546551378
2182,7.580589138088682
2183,7.0386685313688595
2184,6.074373415537743
2185,8.69491082320895
2186,8.550151992729994
2187,6.829440880939842
2188,8.482375374036408
2189,9.088801151911209
2190,6.96931681558948
2191,7.717386853832249
2192,8.998558367418962
2193,6.452933427081644
2194,7.743904433703554
2195,6.525167449646978
2196,8.36520168284898
2197,7.474926520176426
2198,7.4226435975845
2199,7.737636123964446
2200,8.96119747874142
2201,6.733574334313852
2202,8.670476772500871
2203,7.028698608659029
2204,9.36008280132932
2205,7.9903620691746395
2206,8.512669537753382
2207,6.977603762792205
2208,6.69842400887586
2209,7.789927398835358
2210,6.925276368923995
2211,7.137875217293137
2212,6.421161853907792
2213,8.131014672022436
2214,7.925376928425094
2215,8.813002920233986
2216,7.02535997364083
2217,7.811248066737225
2218,9.178690195607079
2219,8.289756884333272
2220,8.201033158569789
2221,9.429894666273533
2222,6.903791926782855
2223,6.388566937490872
2224,8.324453923822494
2225,6.794883517916384
2226,6.825557996611341
2227,8.64936677334222
2228,7.6123736480973125
2229,6.501430253451225
2230,8.715183670755202
2231,6.7776592477028625
2232,9.536633614481023
2233,7.582702819341316
2234,8.096765140904218
2235,6.1968176735335465
2236,7.376407888669447
2237,6.804570545169495
2238,6.8285910300977175
2239,7.31112803068174
2240,8.576856904929214
2241,7.262357331063649
2242,8.716606071335802
2243,8.295273877508233
2244,8.280585600460817
2245,8.27944469955092
2246,6.689205722418842
2247,9.151601955727898
2248,8.611362024598566
2249,7.561478737375495
2250,8.014939494668063
2251,7.942683410832021
2252,8.376813218892993
2253,7.9592849284428215
2254,8.552495468898961
2255,6.644442461140438
2256,8.439262447001504
2257,8.80255304865327
2258,7.646485972395874
2259,6.738881160159272
2260,8.855810537297767
2261,7.694510959233315
2262,8.750059751243349
2263,7.944041681454722
2264,9.44208673190786
2265,8.469617304356973
2266,7.1478845272912155
2267,8.097524930046104
2268,6.287915681942382
2269,8.695538991524383
2270,7.8657307063001065
2271,6.661621297837354
2272,6.697625102820386
2273,7.023589700419102
2274,8.172724527406917
2275,7.23250683406925
2276,7.490826673123678
2277,6.606640344802732
2278,8.24916823931749
2279,8.446481100113214
2280,8.282335962349492
2281,8.30730694609238
2282,7.900427337051337
2283,7.44095767735553
2284,7.766183682452629
2285,8.430055672836254
2286,6.48013859268361
2287,6.8760423419201135
2288,9.516840045824033
2289,7.297137781007734
2290,8.250623941574199
2291,6.818567031419217
2292,7.313746405369011
2293,8.030508459400163
2294,8.4891215528167
2295,7.503815190084086
2296,9.735412379954708
2297,9.43531156941331
2298,8.480359134495922
2299,9.322615621927529
2300,6.695704334872614
2301,9.028611296212127
2302,8.644539033834112
2303,6.365658485249838
2304,9.556397845761964
2305,8.81276327681666
2306,8.547022958814978
2307,7.142159654439007
2308,7.699313018487219
2309,6.579154061281562
2310,8.193737138046728
2311,8.143267089885905
2312,8.561341525980644
2313,9.034973638683638
2314,7.491765307973511
2315,8.327076350811334
2316,8.718731891390428
2317,9.740361307838027
2318,8.2224529504492
2319,8.147314907966344
2320,7.132462553231217
2321,8.062632190029568
2322,7.5841716439885625
2323,8.098571821683262
2324,6.569237838353773
2325,6.857550734185053
2326,6.834582987804593
2327,6.874890908520744
2328,6.737734867663164
2329,7.997902900552527
2330,7.000140758793313
2331,8.468163999607857
2332,8.554004130168673
2333,6.602954119711409
2334,7.011324259472072
2335,6.824706845205656
2336,7.054775838696152
2337,9.078814770594537
2338,7.7993905657564415
2339,9.266306614973185
2340,6.838344841832349
2341,9.755752970053022
2342,6.564026510170315
2343,6.59796691851658
2344,6.605084003912884
2345,8.32119212742715
2346,6.35127008444432
2347,8.202987983864205
2348,6.529445129981569
2349,6.497008386741882
2350,8.59991187018724
2351,7.459308967712513
2352,7.7408107529572945
2353,9.497867045143696
2354,10.008525226558067
2355,8.049336696480685
2356,6.538460651429066
2357,8.421473149140244
2358,6.800645714214509
2359,6.200343656845399
2360,6.96522412917947
2361,6.551092970953332
2362,6.256086005446762
2363,7.268290774850458
2364,8.723369534003146
2365,8.625697654183147
2366,9.76152626244767
2367,7.890902085427186
2368,6.716386118032784
2369,8.097549163174202
2370,7.717802202227387
2371,7.4638618512012
2372,8.637225028330986
2373,6.765304772549807
2374,6.104450086275638
2375,9.296354956376117
2376,7.258947844590116
2377,8.498939196374621
2378,7.263117212133613
2379,7.320168379632904
2380,9.595980296129696
2381,6.940585692206731
2382,7.028670795186816
2383,8.390096798105017
2384,8.210740326761549
2385,6.703235947359444
2386,6.990295952009348
2387,7.921463493397518
2388,6.193373681280415
2389,8.16836038932923
2390,8.554492941632066
2391,8.864253745732187
2392,6.9894255611092895
2393,9.238334210821805
2394,9.316275515113956
2395,7.766774012485712
2396,10.120853671821582
2397,9.236172074624822
2398,6.547232018512202
2399,8.155450704052122
2400,7.944378671028119
2401,7.813112488844955
2402,9.465928226777582
2403,8.224729373968014
2404,7.514590169224489
2405,8.46888222651078
2406,8.45594164127179
2407,7.521222222859803
2408,7.5806697472564775
2409,6.793697092394437
2410,8.959357784423188
2411,8.67315848433824
2412,8.149524080582019
2413,7.69500811306877
2414,8.877386626228493
2415,8.9838640011797
2416,7.3865018506662175
2417,9.191673082874164
2418,8.60949280387568
2419,8.203421107959443
2420,7.062245715066223
2421,8.00761131758767
2422,8.013148869715259
2423,8.717193648535128
2424,9.278551967542779
2425,8.052000836446805
2426,6.382592124722885
2427,7.768205586972266
2428,6.425527133447651
2429,7.451776653448457
2430,8.384121860598455
2431,8.006836684063103
2432,9.464853220924343
2433,8.45243959676472
2434,8.240544671074977
2435,7.631898059802113
2436,9.065045094189383
2437,6.61273600777046
2438,7.525226811096805
2439,9.252403548153168
2440,9.208788821850497
2441,7.4386334249518
2442,8.677810925256162
2443,9.355776399141398
2444,8.280730345775545
2445,6.398432468494275
2446,6.481062934686601
2447,6.575934512209086
2448,7.491237837744685
2449,7.110221938030391
2450,6.623678227574725
2451,9.364446456449386
2452,6.726473345312414
2453,7.219075568526081
2454,6.355055365914763
2455,8.239359849646242
2456,8.535874818083723
2457,8.878965770447685
2458,7.72565563594021
2459,6.631296848521778
2460,9.599291262518271
2461,9.586657680471543
2462,7.489870707030735
2463,9.688493050996549
2464,8.329131070223088
2465,9.727222130947416
2466,8.370834530118817
2467,9.178400997487437
2468,6.548157600350335
2469,7.671773380981448
2470,6.45746939054174
2471,6.310763202173233
2472,7.82046748736331
2473,6.41314156118106
2474,9.481271009131486
2475,6.520160196317007
2476,6.859836885274915
2477,8.453208723289212
2478,8.093628469404443
2479,8.267078640957248
2480,7.4933431066635166
2481,8.430695524328245
2482,6.046098565664561
2483,6.598612031912909
2484,8.83244265187221
2485,8.291615882361251
2486,7.477177253694502
2487,6.366308368757872
2488,7.525327910818027
2489,9.22359847081445
2490,6.316649699431601
2491,8.175055700114433
2492,8.858506322426805
2493,6.334264100171602
2494,7.916551488662668
2495,8.784827165764865
2496,8.715222052724979
2497,6.7860998333902565
2498,6.158445073893892
2499,8.822737183706808
2500,8.663951012170228
2501,8.088900622927156
2502,7.427843202864867
2503,8.65857646926412
2504,8.775492776956774
2505,8.353431419424444
2506,5.87379182542205
2507,8.148695484869046
2508,8.563828122976382
2509,8.80626288666339
2510,8.895708868465437
2511,6.871043495244898
2512,6.829524159045304
2513,6.764571853882433
2514,9.39381305755694
2515,7.42008351842929
2516,6.939724978298864
2517,8.881911677144664
2518,6.730487474206215
2519,6.345669832776505
2520,6.7309364499273325
2521,6.377219406497973
2522,8.286950947317274
2523,8.274329051424083
2524,6.245739412366364
2525,6.694088642860287
2526,7.943530566879797
2527,8.032487125120511
2528,7.021154222653583
2529,6.127435100687537
2530,7.046156475632893
2531,8.578962734680772
2532,7.186088239965193
2533,8.594991365059697
2534,6.561191965949452
2535,8.71569937937344
2536,6.374519130151601
2537,6.448483935839517
2538,8.526927420623974
2539,6.338261835585607
2540,6.304607094990734
2541,8.585993761002122
2542,9.102273964616172
2543,7.685434363166722
2544,7.200224238359253
2545,9.274282877264763
2546,6.963939863582475
2547,6.372023376911294
2548,6.537023687283878
2549,8.071666469037469
2550,7.918300063323434
2551,9.475267493852003
2552,6.461742780046828
2553,9.17515819990594
2554,6.937045659794645
2555,8.581527255241788
2556,9.130980797144534
2557,8.657538153493688
2558,8.894940257314012
2559,6.67233622844488
2560,6.4819460957762445
2561,8.791185055946585
2562,9.264951066861055
2563,6.880500233120114
2564,7.527650588961112
2565,7.785346255853067
2566,6.721864132099008
2567,9.57701214272847
2568,6.5275367207943935
2569,7.575880242670859
2570,6.287228723152535
2571,8.174659042688827
2572,9.488114493347538
2573,7.54732996907013
2574,9.219637724071926
2575,7.469680046956681
2576,9.017347329611113
2577,8.020367448460302
2578,9.44407315735679
2579,8.392171074126889
2580,8.58416149315462
2581,7.106960270799983
2582,9.004207776934482
2583,8.439599120170689
2584,6.7004509314877385
2585,8.49245855659046
2586,7.660580551628668
2587,7.479713410269039
2588,7.396480225831778
2589,7.73122038446564
2590,8.710885485879023
2591,8.796615801748619
2592,6.543803133817189
2593,7.890459528736905
2594,6.8441703276090005
2595,9.06824931958427
2596,7.360869089948242
2597,8.303867852595268
2598,6.547964334474964
2599,8.351520591158458
2600,8.19058938732106
2601,7.61222706602034
2602,8.306012845443032
2603,8.769860001794914
2604,7.857905094842669
2605,9.317868006715237
2606,9.213074475759491
2607,7.792699564308721
2608,6.661374097240341
2609,6.185576187029321
2610,8.361677115020568
2611,8.214520458442685
2612,7.5630367868998105
2613,6.4099937002567415
2614,7.873745990308346
2615,9.569257876151992
2616,6.294674655499852
2617,8.383846990262281
2618,9.002180090245698
2619,7.934668703257973
2620,7.3440765879999015
2621,6.54804045430364
2622,8.466969103242008
2623,7.996437959172177
2624,7.972701265926792
2625,6.364480240515422
2626,8.38908151929584
2627,9.212387047993232
2628,8.729574347193747
2629,6.915146232403119
2630,6.279753257952447
2631,6.491272713421042
2632,9.136035374791938
2633,7.668113548042475
2634,7.328915889485331
2635,7.613429721684588
2636,8.760707363896795
2637,8.514501201172925
2638,6.9417486697172475
2639,8.551317933550486
2640,9.547626122011698
2641,7.903999077289962
2642,9.617820539590014
2643,8.26517243677425
2644,6.328388619409222
2645,6.2391085569093345
2646,6.491490778228956
2647,6.918277746947997
2648,6.45773669691162
2649,8.17609594412519
2650,7.227098918906833
2651,6.230358323566045
2652,8.299455441742616
2653,7.725124816948329
2654,6.9645265105932115
2655,7.2236233528963325
2656,9.880022791270585
2657,6.501656028160056
2658,8.761394789335675
2659,8.600401927406075
2660,8.037624868101425
2661,7.521838704401528
2662,9.733520571609702
2663,6.881285171187685
2664,6.693863150690091
2665,7.085743004552508
2666,7.810014311866832
2667,7.980083877094918
2668,6.930860987838109
2669,8.926869733032289
2670,6.35468683566335
2671,6.4684322821167655
2672,8.832749319994186
2673,8.940148061060576
2674,8.616213227393978
2675,8.148902567413554
2676,8.392952747103163
2677,6.934614169746318
2678,7.815277712377176
2679,6.783960718337143
2680,6.889158960889015
2681,6.647139924884497
2682,7.543677654515333
2683,6.218102365601596
2684,8.06010492918325
2685,8.345532882633346
2686,6.407459653180516
2687,7.612220162822765
2688,6.541835810606497
2689,8.088144210648752
2690,7.940982627708729
2691,7.665000795435418
2692,6.814053949388894
2693,6.1839859320552
2694,8.470407021903705
2695,6.028336548054019
2696,6.665524385910121
2697,6.888581513902262
2698,6.881839746104276
2699,6.846008967234643
2700,8.815423541817335
2701,8.142026469540886
2702,6.818213372117344
2703,8.56177882719959
2704,8.123807728006122
2705,8.762698051955669
2706,7.4791767612394295
2707,7.036794051271565
2708,6.056518754051983
2709,9.078022448711568
2710,8.053930022733628
2711,6.48879532659797
2712,6.7467907478293885
2713,6.486757515589371
2714,8.653754868694847
2715,8.831166262315822
2716,8.463596616859295
2717,7.754115914391029
2718,7.109042505460742
2719,6.708607938067814
2720,9.098319471484462
2721,7.404956820708898
2722,7.111218529001808
2723,7.055893273971786
2724,7.747188229331373
2725,6.854584035619604
2726,7.138867727234367
2727,8.153032134216296
2728,8.282242325332811
2729,7.056097672094005
2730,6.664768323271217
2731,6.672283637625929
2732,6.826282731672462
2733,9.00695428643402
2734,8.560077772853905
2735,7.038602119647635
2736,8.907203554380446
2737,6.903865913026843
2738,6.407263367498244
2739,7.696491503514432
2740,8.894228431914055
2741,7.455348024728858
2742,8.44612212342243
2743,6.890084834324346
2744,6.126748507296776
2745,7.0398728750419695
2746,8.527985431550867
2747,6.38266515973811
2748,6.399210584476937
2749,6.901924616869106
2750,8.673386958636591
2751,7.326551026861395
2752,8.092018624045
2753,6.430584507081207
2754,8.053645117063185
2755,10.371720403356155
2756,9.238798709997425
2757,8.058608727405023
2758,8.243085621598304
2759,6.537754497348667
2760,9.084480324619758
2761,7.704893645120178
2762,7.604970714685681
2763,6.349590863120076
2764,8.575774156455614
2765,6.0261617560150915
2766,8.2876833737712
2767,7.888821707715985
2768,6.8987249236881
2769,6.930226328306038
2770,6.807581679075106
2771,7.629754089987744
2772,7.601439382920061
2773,8.324812628901263
2774,6.577145253849439
2775,6.659623103310635
2776,8.594056441293306
2777,8.46779236402697
2778,7.213057640585622
2779,8.70347900565167
2780,8.154315257598016
2781,6.072755329532643
2782,8.194063582801546
2783,8.436292495130166
2784,9.069644446206741
2785,8.709013072462774
2786,9.145564753836918
2787,6.044083841637429
2788,6.5951780296998255
2789,7.585694025673526
2790,7.5528779459316455
2791,8.666561175002087
2792,8.651506124004364
2793,6.51142733203166
2794,8.922428900697254
2795,7.806813741911903
2796,7.521834120238927
2797,8.656369107620327
2798,8.400257651865093
2799,8.578822975968912
2800,7.102381174913195
2801,8.056471516595154
2802,6.310163699589303
2803,6.343330871484538
2804,8.631170505568601
2805,7.956273628761188
2806,8.835276776369184
2807,6.824329326572287
2808,8.39096308673202
2809,6.8364718934164
2810,7.2769908259686575
2811,8.857396299419555
2812,6.89642868672845
2813,8.457277813994166
2814,9.0909626239679
2815,6.706791247106894
2816,7.9589775938336995
2817,6.222222725748858
2818,6.466898347673609
2819,8.19067460157611
2820,7.705764603372184
2821,6.328612821927648
2822,7.522796858654791
2823,8.622554649496422
2824,6.807468225779632
2825,8.341198622291035
2826,7.12106290875165
2827,7.093846205832353
2828,6.773850440673429
2829,8.215202454098852
2830,8.35277688612984
2831,6.4331337785425236
2832,7.352840441484476
2833,9.231111848236083
2834,9.241313077415764
2835,9.221375470731125
2836,6.673286541613884
2837,8.549061456741104
2838,7.8044330072804335
2839,6.474404998237271
2840,6.417625577288128
2841,9.274268784163585
2842,6.335333818314247
2843,8.834804222791746
2844,6.278678086475054
2845,7.317281482772593
2846,8.220592082637793
2847,6.156850939411813
2848,7.749657400379657
2849,8.561006577184664
2850,8.189135805527648
2851,6.600053272451178
2852,6.5456334267211345
2853,8.543293262368426
2854,8.426898210809892
2855,7.163022810176489
2856,6.954686504121657
2857,6.429246925003802
2858,7.062756561736041
2859,6.4768599994723175
2860,6.840178235701585
2861,8.69754525119091
2862,8.069591370467693
2863,6.452996321560255
2864,8.455828523368405
2865,9.450500742059633
2866,6.073657209629706
2867,7.865023917141222
2868,7.163253116987913
2869,8.374536909578017
2870,9.264782454524216
2871,8.517517939757703
2872,8.448137656812548
2873,9.17151749246817
2874,8.500823210480482
2875,8.537025535441117
2876,8.224662942061054
2877,6.2089839564328395
2878,6.5813317581084885
2879,8.998706922448651
2880,6.352008142275519
2881,6.2209858821123944
2882,6.8932829275081335
2883,7.8925009968990345
2884,7.88983593669449
2885,6.950156298210596
2886,6.872463867312304
2887,6.969781021841453
2888,6.619829892175133
2889,8.43300896267742
2890,6.16869494749194
2891,7.203799988132514
2892,6.5831178296947765
2893,6.179745349336352
2894,7.067982354162941
2895,6.520234873790849
2896,6.782725613557281
2897,6.70145161152082
2898,9.092356406601679
2899,8.973430756613638
2900,6.930162124195174
2901,9.648031187686627
2902,8.504705839608222
2903,9.024160616053367
2904,6.979814055556749
2905,8.546484626312287
2906,8.726253751307587
2907,6.619379316336099
2908,8.103626004276851
2909,8.852194046270842
2910,6.09891800033582
2911,6.5039309740132305
2912,7.1986849626810026
2913,9.697740218387807
2914,9.288260588041645
2915,9.79536315415882
2916,6.769074708936685
2917,7.206590505975325
2918,7.539901237027477
2919,6.70436035302823
2920,7.2665329473807265
2921,9.40773804106679
2922,8.338768996353483
2923,6.962737993377109
2924,6.437803714035485
2925,8.513118160590555
2926,8.757117031907647
2927,8.064564608057324
2928,8.11592457721699
2929,6.536019869576269
2930,6.30524265109102
2931,8.740161841497724
2932,9.631471721559185
2933,8.067354601603345
2934,6.3764926411503
2935,8.19194569343388
2936,6.4602428702978685
2937,8.803541363163271
2938,6.709571782297196
2939,9.093445363555114
2940,6.541133765891111
2941,8.986206825530019
2942,7.604048917841741
2943,7.137773492770896
2944,9.619783364763492
2945,6.603070807179515
2946,6.396643759689946
2947,7.278461664710736
2948,7.230904810603448
2949,9.325836137078438
2950,9.537987887415023
2951,6.193505791318907
2952,6.907638378329627
2953,6.500271646167462
2954,8.167939827701865
2955,9.665248031403134
2956,9.006159177978052
2957,8.93423101304344
2958,6.306458816016469
2959,8.565242653732211
2960,8.19718193653091
2961,6.432676544760586
2962,7.7451937793394885
2963,6.487650582314098
2964,8.18634345275315
2965,9.393285643637988
2966,8.322230972975444
2967,8.403185874736705
2968,6.372012676043217
2969,6.500116257176772
2970,9.59679014258322
2971,6.839066541365426
2972,7.827414789389257
2973,7.425649432551723
2974,8.714152524539454
2975,8.3150015576708
2976,6.855108767522424
2977,6.403294755237273
2978,8.172700339909998
2979,9.209048973610312
2980,8.13086729972664
2981,7.170907171197806
2982,8.398649598431653
2983,7.968628826116431
2984,7.17484830350627
2985,9.51364282172307
2986,8.603724887083658
2987,8.766789080849705
2988,6.202597853356808
2989,7.402982603049307
2990,8.85108842722435
2991,6.827900767356261
2992,6.428011679378348
2993,9.428102006689713
2994,8.88796385415759
2995,8.124905424897928
2996,7.614408612244893
2997,9.046412519729358
2998,6.883040242908694
2999,6.539987774416435
3000,8.533875153924654
3001,6.7632886670924455
3002,8.360667094043771
3003,7.352512108404668
3004,8.789420996526239
3005,9.443405336779282
3006,6.471563350884437
3007,9.376235257850643
3008,9.016990636177017
3009,6.3301188467526055
3010,6.737921044300488
3011,6.756460158014942
3012,7.361226527374682
3013,8.430515076236166
3014,8.713030622839305
3015,6.281985247475607
3016,7.715798769278358
3017,9.163150020500975
3018,6.413707019783749
3019,8.569905373342074
3020,8.154303635190224
3021,9.20051842822367
3022,5.917357260520926
3023,8.773298423993765
3024,8.81178472451887
3025,7.089474406250202
3026,6.888188288239229
3027,6.7894832223014445
3028,8.663860136918913
3029,7.539478111795997
3030,8.665833447567648
3031,9.22451128564014
3032,9.091505569003946
3033,7.3160074260099535
3034,5.957559614110896
3035,7.025599950536203
3036,8.824888439956117
3037,6.761160579250559
3038,8.256159142935111
3039,7.374001998010387
3040,6.686601169021318
3041,9.219187885381295
3042,8.248695617044103
3043,8.085028202037197
3044,6.302399757541151
3045,8.193673110955936
3046,6.787142065181194
3047,7.529615167065945
3048,8.042391718141063
3049,7.138961445215221
3050,9.048914214961062
3051,8.643489486264354
3052,8.736061736853689
3053,7.785770761026573
3054,9.125382700868226
3055,7.749105799617563
3056,7.429083734031006
3057,6.839226072742498
3058,6.454212832721007
3059,7.2483945577426665
3060,7.9348027317620975
3061,7.98265041981152
3062,8.326731149402752
3063,7.022231436091119
3064,7.801025550775734
3065,6.939148068885064
3066,6.903223238582051
3067,8.343345686359244
3068,9.028856672045926
3069,8.560612098537012
3070,7.368653551840664
3071,6.903288458471602
3072,6.339873905504671
3073,8.601689982275925
3074,7.394135025394637
3075,7.283865039806947
3076,6.253000229686668
3077,6.7778585044941995
3078,9.028859586413109
3079,7.766263107015292
3080,6.785571001295495
3081,8.184814131437303
3082,6.7475846994225295
3083,8.259903748401584
3084,8.279159287644402
3085,9.087097380288121
3086,7.910067722051295
3087,6.29011935500903
3088,9.724120177480255
3089,8.211172654228935
3090,9.268923455905238
3091,7.9425958664307075
3092,8.445984317162305
3093,7.236369830471211
3094,7.051121700021134
3095,8.502534522001724
3096,6.90573536320375
3097,8.346509771838187
3098,6.708546355783076
3099,7.612002746844508
3100,7.050701503293161
3101,8.511418821089574
3102,6.646985258327179
3103,6.452986055923449
3104,9.242571683434974
3105,9.298911563165387
3106,8.090867787154036
3107,6.848981732380364
3108,6.352980713192234
3109,8.671192740980919
3110,8.354393588498827
3111,6.238708565611876
3112,9.73516980339444
3113,8.145587388145032
3114,9.322280773793413
3115,7.304122862406805
3116,8.04136793818525
3117,7.552260043791028
3118,7.476349373825457
3119,6.430705792002867
3120,8.993100436292156
3121,6.953842969295845
3122,9.939568656136998
3123,7.720810940633573
3124,6.348247913613002
3125,7.774280429008743
3126,6.422897826918076
3127,9.396481307667926
3128,7.24074883805603
3129,7.228277283045811
3130,7.6081358462475706
3131,6.537197626357321
3132,9.307124858494507
3133,8.42991269342096
3134,7.51513763348275
3135,6.710410334731991
3136,6.527495082917733
3137,7.092202381902513
3138,7.931976116351348
3139,8.846190609254734
3140,6.479637276424781
3141,9.510947589485234
3142,9.063082325802249
3143,8.442421320661138
3144,6.861175068015126
3145,7.705142857360575
3146,9.263439432309271
3147,8.788875222765306
3148,8.89288826571277
3149,6.782674750052291
3150,6.5861385260530625
3151,9.22327654815308
3152,8.452441334025345
3153,7.85448801867771
3154,8.824631933844623
3155,8.202613721365527
3156,8.403354159912485
3157,8.58514638207506
3158,7.326413394912731
3159,8.506815323538122
3160,6.933914725929609
3161,7.5591040019059585
3162,9.06185600566966
3163,6.8804717815073095
3164,8.578703056792687
3165,6.251837671312719
3166,8.942969985440312
3167,9.140148702837465
3168,8.65926445508331
3169,7.772985916179505
3170,9.620047275922104
3171,8.756552823300344
3172,8.537646302029623
3173,7.542604813777736
3174,8.837491859515433
3175,7.063080470202085
3176,7.815790095786674
3177,6.462433596150692
3178,8.189500057784965
3179,8.27185034575214
3180,8.308818662874137
3181,6.6248300604859205
3182,6.186764302775487
3183,8.739081887524375
3184,6.755346030734014
3185,7.535993153990715
3186,8.060353879701125
3187,8.576056681511094
3188,7.291152895946421
3189,6.753462507596458
3190,8.979897604431859
3191,6.185508700421774
3192,8.090059410806052
3193,8.154282480404092
3194,7.378807610458779
3195,8.094915175346301
3196,9.43486718057953
3197,6.02406460791614
3198,8.73228579726926
3199,8.821079131572228
3200,7.507881135671498
3201,8.885733779904895
3202,8.599197624646013
3203,8.95829262137704
3204,9.472270635899445
3205,6.866953768383467
3206,8.824182806181385
3207,8.596821490580432
3208,8.218544481431923
3209,8.063939851224845
3210,9.13832682443466
3211,6.970224378929673
3212,8.771035281552578
3213,7.577868125181518
3214,6.429513256805212
3215,6.809645652780301
3216,9.52752911380571
3217,7.652387428616494
3218,9.043811309362106
3219,9.78780643565553
3220,8.330949853687457
3221,7.235440963599732
3222,7.433119079161845
3223,6.533185750375579
3224,7.385548067388843
3225,8.10829736871162
3226,8.082786465949908
3227,8.575206863277954
3228,8.901060671579273
3229,8.682651519625772
3230,7.550766680263276
3231,8.310317115938012
3232,7.5787539483550725
3233,6.8969458584190555
3234,9.206562058307467
3235,7.327730441224414
3236,9.778365879539617
3237,7.091448412252019
3238,8.777259936978957
3239,7.442700881342503
3240,8.01402607672564
3241,8.51043120863437
3242,7.403256342519461
3243,9.050337931232875
3244,6.285606692867358
3245,6.833192174065926
3246,6.871842760253896
3247,6.662753783167307
3248,7.772190775450683
3249,8.924978970175124
3250,7.906731228194147
3251,9.620983117198865
3252,8.407787529820192
3253,8.178412512595493
3254,8.84497919791911
3255,7.765510206568084
3256,8.632786705336594
3257,8.139523939681549
3258,7.566478944501837
3259,8.052712404199013
3260,6.760329168647808
3261,6.973327286017453
3262,7.466432397684233
3263,8.188757821128666
3264,6.846692961436861
3265,8.105524239523529
3266,9.257367954016233
3267,8.642909499622817
3268,6.483512315674821
3269,7.459200782179129
3270,8.168038288891022
3271,6.69409903621178
3272,7.940147863035669
3273,7.786049238030758
3274,8.981898978953325
3275,9.642630313761245
3276,7.408141679668551
3277,8.90224570099333
3278,6.727709718381314
3279,6.622143523498289
3280,9.03577602192992
3281,7.748206432842737
3282,9.241310795787644
3283,8.446561484753913
3284,9.300594066277302
3285,8.080962249433268
3286,7.798617816191952
3287,8.28167825527225
3288,6.59381707799613
3289,8.01820848275398
3290,6.665600063512642
3291,6.196423510561312
3292,8.703869861451167
3293,6.699576604643189
3294,7.38672457477681
3295,6.802642445048199
3296,8.171120299291049
3297,9.766872542862412
3298,8.595726423710776
3299,8.461738628283198
3300,9.311335706250867
3301,6.4873971243589175
