id,price
3312,8.549902
3313,8.217768
3314,6.779616
3315,8.980514
3316,6.096696
3317,8.141068
3318,6.7467933
3319,6.592252
3320,9.700506
3321,7.494369
3322,7.5557723
3323,9.473137
3324,8.167163
3325,8.159409
3326,7.635665
3327,7.271935
3328,8.730004
3329,6.295347
3330,5.9225116
3331,8.138743
3332,6.7789497
3333,7.7603235
3334,6.775116
3335,7.234576
3336,8.178107
3337,7.3481727
3338,8.507164
3339,8.43376
3340,6.7527814
3341,6.705515
3342,8.860346
3343,9.086345
3344,7.6787105
3345,8.434075
3346,8.965905
3347,7.0552263
3348,8.643736
3349,8.869141
3350,6.3630204
3351,7.0674753
3352,6.6399016
3353,9.593736
3354,7.5638814
3355,7.0055985
3356,6.6507807
3357,9.081418
3358,8.640202
3359,8.539845
3360,7.8341894
3361,6.3502555
3362,9.483484
3363,7.1021967
3364,8.021642
3365,8.413542
3366,6.2791867
3367,8.269448
3368,8.200013
3369,6.7264996
3370,8.497256
3371,6.9381886
3372,8.741522
3373,6.542229
3374,7.7246222
3375,8.311245
3376,8.589505
3377,6.577399
3378,7.3470798
3379,9.255697
3380,8.86325
3381,6.286884
3382,7.682578
3383,6.7871666
3384,6.028945
3385,7.4997764
3386,9.437886
3387,8.79212
3388,6.3284354
3389,8.348924
3390,7.4977293
3391,8.15162
3392,7.859225
3393,9.175987
3394,8.117716
3395,7.576588
3396,6.8633275
3397,6.7800865
3398,6.6122108
3399,6.6579103
3400,6.303614
3401,6.1394725
3402,6.485706
3403,6.147076
3404,6.6363153
3405,6.493091
3406,8.098256
3407,8.441909
3408,8.439884
3409,7.8445435
3410,6.725189
3411,8.857989
3412,7.007258
3413,8.626322
3414,6.4515023
3415,7.597175
3416,6.457291
3417,8.995124
3418,9.587401
3419,8.002324
3420,8.112985
3421,9.19799
3422,8.703328
3423,6.766237
3424,8.404531
3425,9.688687
3426,8.616054
3427,8.031605
3428,9.680343
3429,8.708067
3430,8.789886
3431,7.6022954
3432,9.678047
3433,8.067072
3434,6.592609
3435,9.400116
3436,6.6260204
3437,6.772873
3438,6.629334
3439,7.0360394
3440,7.7399454
3441,7.8871236
3442,8.485004
3443,9.658247
3444,8.684431
3445,7.658423
3446,8.0957155
3447,9.3810005
3448,8.332255
3449,8.395507
3450,6.5065093
3451,6.708601
3452,8.099179
3453,8.229094
3454,9.667275
3455,8.7303505
3456,6.6308904
3457,6.753501
3458,9.568127
3459,6.978075
3460,8.551794
3461,6.643808
3462,8.587386
3463,7.2694488
3464,8.677562
3465,7.497485
3466,6.429575
3467,7.268536
3468,7.035479
3469,6.2415614
3470,8.52799
3471,6.7913074
3472,8.565262
3473,7.9798746
3474,8.387728
3475,6.5635576
3476,6.779383
3477,6.469076
3478,8.054545
3479,6.607921
3480,8.493218
3481,7.1711445
3482,7.058151
3483,6.5690804
3484,8.402094
3485,8.141536
3486,7.4342656
3487,7.760821
3488,6.902303
3489,6.3887506
3490,8.347227
3491,7.875864
3492,7.7060966
3493,6.2592845
3494,7.090466
3495,7.1845164
3496,8.686564
3497,6.6065993
3498,6.7234874
3499,7.0901747
3500,7.4848876
3501,8.953877
3502,7.8126397
3503,7.6256437
3504,8.376423
3505,7.805095
3506,9.035087
3507,9.370395
3508,7.479717
3509,7.4196043
3510,8.303032
3511,9.389594
3512,8.166524
3513,6.913977
3514,6.3303432
3515,7.5728583
3516,7.726752
3517,9.605343
3518,9.008414
3519,7.5940247
3520,9.03461
3521,8.050501
3522,6.555799
3523,7.880675
3524,8.995295
3525,7.165546
3526,6.5215344
3527,6.8928123
3528,7.789411
3529,7.5837965
3530,6.891965
3531,9.192716
3532,6.904871
3533,7.7848988
3534,9.008137
3535,9.153969
3536,8.441808
3537,6.556087
3538,7.0103183
3539,8.658665
3540,8.6998625
3541,8.917948
3542,7.6745076
3543,7.4573994
3544,6.5867643
3545,8.695371
3546,9.062555
3547,9.55948
3548,6.8829803
3549,8.741008
3550,8.5480175
3551,8.63665
3552,6.624038
3553,8.129067
3554,6.849528
3555,9.566125
3556,8.000701
3557,9.173061
3558,8.842016
3559,9.17099
3560,7.3083205
3561,8.5368805
3562,6.3730593
3563,8.676183
3564,9.519013
3565,8.798408
3566,6.7755013
3567,7.0005083
3568,9.245923
3569,8.072613
3570,7.979127
3571,8.242347
3572,6.9612327
3573,9.29693
3574,6.1489663
3575,6.5647917
3576,7.8697557
3577,6.040923
3578,8.094214
3579,8.981783
3580,7.656356
3581,7.611292
3582,6.5144243
3583,8.480471
3584,6.6892943
3585,7.782979
3586,7.518743
3587,7.4291205
3588,8.04097
3589,7.6494813
3590,6.4786253
3591,8.425379
3592,7.2705894
3593,7.9034195
3594,6.843772
3595,8.287905
3596,8.512865
3597,7.2088704
3598,6.8103895
3599,9.626382
3600,7.1848025
3601,7.9440026
3602,8.809971
3603,8.612821
3604,8.869653
3605,8.6959305
3606,8.501396
3607,6.881369
3608,8.50274
3609,6.8458633
3610,6.5613623
3611,7.135552
3612,8.281085
3613,7.055822
3614,7.121381
3615,8.268549
3616,8.126997
3617,8.385491
3618,8.395569
3619,7.31516
3620,6.296363
3621,7.175348
3622,9.054497
3623,8.8204365
3624,8.352652
3625,8.113212
3626,7.1873665
3627,6.2125125
3628,6.8997817
3629,7.4338346
3630,6.59565
3631,9.637064
3632,9.014098
3633,7.1094646
3634,8.772572
3635,7.6246653
3636,8.51732
3637,8.56232
3638,8.251381
3639,6.152523
3640,6.5772448
3641,6.0069795
3642,8.410341
3643,8.3118
3644,7.803486
3645,9.379146
3646,8.754839
3647,6.6417513
3648,6.5852227
3649,6.3820534
3650,7.4447494
3651,7.963264
3652,8.521317
3653,8.022642
3654,9.324664
3655,8.421487
3656,9.545609
3657,6.9404984
3658,9.671916
3659,6.9162493
3660,6.3034205
3661,8.986875
3662,7.70404
3663,7.9955745
3664,6.508927
3665,7.7626276
3666,6.6406984
3667,7.414329
3668,8.134156
3669,7.8720474
3670,7.7815347
3671,7.0688434
3672,8.225144
3673,6.628961
3674,6.5312514
3675,7.3177633
3676,6.4753265
3677,9.5041895
3678,6.84157
3679,8.549257
3680,8.212005
3681,7.7604146
3682,6.3681917
3683,7.5092196
3684,8.923952
3685,6.7717695
3686,8.202107
3687,7.354022
3688,7.117618
3689,7.004221
3690,8.248069
3691,7.876394
3692,8.527979
3693,8.804717
3694,8.494105
3695,8.972459
3696,6.2909718
3697,6.096964
3698,8.706335
3699,6.92844
3700,6.8902373
3701,6.483935
3702,8.904519
3703,6.3224063
3704,8.360657
3705,7.5640616
3706,7.6977262
3707,6.7887487
3708,6.947676
3709,9.277927
3710,6.826472
3711,9.3896055
3712,6.6005254
3713,8.304085
3714,9.115423
3715,6.047952
3716,7.701275
3717,7.4989753
3718,6.4118476
3719,9.406804
3720,6.6479883
3721,9.0395
3722,9.0142
3723,8.865521
3724,9.139928
3725,9.249806
3726,5.933806
3727,7.3220944
3728,6.804551
3729,8.277859
3730,7.1015015
3731,6.8474913
3732,6.7194953
3733,7.617818
3734,7.6281567
3735,7.251671
3736,8.341347
3737,7.5028367
3738,6.6310863
3739,8.1594095
3740,7.508696
3741,6.5934315
3742,8.284932
3743,9.074655
3744,8.594287
3745,8.292954
3746,7.013348
3747,5.973454
3748,7.4638267
3749,8.828864
3750,6.743531
3751,6.6487083
3752,6.4101214
3753,9.282696
3754,7.139616
3755,6.040242
3756,9.1294155
3757,9.356598
3758,7.5520434
3759,6.5015283
3760,9.145311
3761,8.3592005
3762,7.315301
3763,7.1495323
3764,8.20954
3765,8.085196
3766,7.907295
3767,9.678992
3768,7.515166
3769,8.323161
3770,7.0478253
3771,7.9431205
3772,6.6559362
3773,7.2675543
3774,8.433598
3775,6.521873
3776,9.601951
3777,6.58697
3778,8.554724
3779,7.567116
3780,8.316159
3781,8.779899
3782,6.502391
3783,6.525551
3784,7.985747
3785,8.314602
3786,6.7235456
3787,8.215852
3788,7.102481
3789,9.088321
3790,9.010349
3791,6.2536783
3792,7.229861
3793,7.8410516
3794,7.5635047
3795,6.422889
3796,6.8407226
3797,8.612127
3798,6.885439
3799,7.4682283
3800,8.026053
3801,6.883505
3802,7.3578167
3803,9.588615
3804,8.876726
3805,8.4687605
3806,9.022855
3807,8.819194
3808,6.522736
3809,6.814741
3810,7.756753
3811,7.9524994
3812,8.56243
3813,8.540128
3814,8.573926
3815,8.29724
3816,6.8891487
3817,8.998764
3818,7.9076858
3819,8.516141
3820,6.368445
3821,6.9458985
3822,6.4969797
3823,7.821295
3824,7.0011945
3825,7.3143916
3826,7.1958237
3827,8.312707
3828,6.7368894
3829,8.394364
3830,9.519029
3831,6.6027617
3832,8.803193
3833,7.0818243
3834,9.538822
3835,6.9332333
3836,7.6341543
3837,7.106923
3838,6.6722617
3839,7.1756744
3840,6.777144
3841,6.644999
3842,7.565678
3843,8.540757
3844,6.5373936
3845,8.77545
3846,6.6088796
3847,8.903999
3848,6.592597
3849,6.4731417
3850,7.662908
3851,6.865485
3852,7.2011876
3853,8.532773
3854,7.9433517
3855,8.267557
3856,6.4287844
3857,8.766765
3858,8.427488
3859,7.130203
3860,9.049772
3861,8.236714
3862,5.9200015
3863,7.464209
3864,8.796341
3865,7.313804
3866,7.5251517
3867,9.365855
3868,8.299762
3869,8.596155
3870,6.6628695
3871,6.4075103
3872,6.33198
3873,8.757257
3874,9.02901
3875,6.61715
3876,6.5527124
3877,9.367005
3878,8.103193
3879,8.749205
3880,7.885408
3881,6.1122446
3882,8.388336
3883,6.547718
3884,6.963954
3885,8.651827
3886,6.826256
3887,6.207366
3888,8.784774
3889,8.544877
3890,6.680306
3891,7.9483366
3892,8.834426
3893,8.776419
3894,8.654666
3895,8.926005
3896,6.5882635
3897,8.383462
3898,7.526475
3899,7.185639
3900,7.014031
3901,6.362968
3902,6.213327
3903,9.756411
3904,6.6085563
3905,6.769014
3906,8.17705
3907,6.723937
3908,9.167047
3909,7.809082
3910,6.9090323
3911,7.0423446
3912,8.297345
3913,6.6592135
3914,9.717029
3915,8.015164
3916,8.364977
3917,7.1411705
3918,9.463413
3919,6.02393
3920,9.456042
3921,6.804131
3922,9.359167
3923,7.7435536
3924,8.758882
3925,8.052264
3926,7.58353
3927,9.266195
3928,8.163527
3929,8.4699745
3930,6.590905
3931,7.7317166
3932,8.670968
3933,8.218447
3934,8.001637
3935,9.650804
3936,6.3103194
3937,7.870453
3938,7.248213
3939,6.9364023
3940,7.672504
3941,6.829564
3942,9.043298
3943,8.859392
3944,7.119699
3945,6.2337885
3946,6.695793
3947,7.546229
3948,7.111212
3949,9.2192135
3950,8.035194
3951,9.36415
3952,8.845459
3953,7.3491955
3954,6.657935
3955,8.665162
3956,8.2957
3957,9.019791
3958,7.1967335
3959,7.98636
3960,9.588172
3961,7.464583
3962,9.444378
3963,8.995753
3964,7.887679
3965,7.736779
3966,8.28481
3967,8.750352
3968,6.5532475
3969,7.60878
3970,8.911499
3971,6.974259
3972,9.08099
3973,6.7870398
3974,8.434044
3975,9.224134
3976,6.579511
3977,7.9292364
3978,6.638176
3979,7.3772693
3980,7.6666136
3981,6.310147
3982,8.109361
3983,8.402121
3984,8.029876
3985,9.749029
3986,9.451856
3987,8.503877
3988,6.358068
3989,9.710824
3990,6.998041
3991,8.356989
3992,7.748099
3993,9.372449
3994,7.1123686
3995,8.474408
3996,6.737395
3997,7.582229
3998,6.870158
3999,6.3706994
4000,8.276526
4001,6.524662
4002,8.746212
4003,7.346673
4004,6.0230093
4005,8.233492
4006,9.569995
4007,9.607647
4008,6.2032156
4009,6.442146
4010,9.78388
4011,7.923031
4012,9.32811
4013,6.26388
4014,9.60204
4015,6.746732
4016,6.7636027
4017,8.034478
4018,8.4001875
4019,6.850452
4020,6.683145
4021,8.988368
4022,7.7661223
4023,7.668686
4024,6.647969
4025,7.460676
4026,6.7623105
4027,8.253374
4028,8.259306
4029,9.086483
4030,8.220758
4031,7.1244297
4032,8.783801
4033,6.4621215
4034,7.422001
4035,9.658976
4036,7.5222273
4037,8.692096
4038,9.05477
4039,6.4256206
4040,7.598275
4041,7.1714754
4042,8.0174055
4043,6.590251
4044,7.449925
4045,6.552422
4046,8.802319
4047,7.58821
4048,8.655517
4049,6.545719
4050,8.400344
4051,6.8175845
4052,6.558687
4053,8.989488
4054,6.4879236
4055,7.162469
4056,7.0341854
4057,7.8369727
4058,7.540074
4059,6.5609913
4060,8.411021
4061,7.567117
4062,7.77485
4063,7.9967923
4064,8.339345
4065,7.0414476
4066,6.7540193
4067,6.58572
4068,7.8851314
4069,7.518914
4070,7.3128524
4071,7.2036138
4072,8.779925
4073,6.160331
4074,6.8107195
4075,7.0170255
4076,8.2086315
4077,9.182033
4078,8.754246
4079,6.5643945
4080,6.5084023
4081,6.0882764
4082,7.9674387
4083,6.513272
4084,9.480815
4085,7.927727
4086,7.146172
4087,7.971556
4088,7.2607565
4089,6.307914
4090,8.463819
4091,8.351084
4092,6.8908024
4093,8.201548
4094,6.969407
4095,6.317366
4096,8.149847
4097,7.430594
4098,6.706689
4099,6.551309
4100,8.4584875
4101,7.748286
4102,8.463405
4103,6.801067
4104,6.7641096
4105,6.797756
4106,7.4717093
4107,6.1835203
4108,6.4688177
4109,6.9776254
4110,7.5850396
4111,8.594158
4112,6.5865974
4113,8.843957
4114,8.53535
4115,8.2879305
4116,6.615269
4117,7.8135996
4118,8.447044
4119,9.326301
4120,9.534319
4121,6.5692015
4122,8.388418
4123,7.9271164
4124,6.4703636
4125,9.208662
4126,8.171064
4127,8.379845
4128,7.715869
4129,7.490043
4130,8.346949
4131,7.7359047
4132,7.342232
4133,7.756259
4134,7.2140574
4135,8.913681
4136,8.78118
4137,6.3788037
4138,7.5487266
4139,9.307759
4140,7.1607113
4141,7.563822
4142,8.578844
4143,7.357147
4144,8.222555
4145,8.747859
4146,8.464553
4147,7.521509
4148,7.7879996
4149,6.2664895
4150,8.064295
4151,9.093325
4152,8.701786
4153,6.5541754
4154,6.0755324
4155,7.8684287
4156,8.811664
4157,8.868285
4158,7.209917
4159,8.619668
4160,8.714419
4161,7.633303
4162,8.773066
4163,6.6789527
4164,7.3171325
4165,7.254248
4166,7.1126165
4167,7.6655645
4168,8.009694
4169,7.814317
4170,8.566376
4171,7.4895687
4172,7.7533493
4173,8.112154
4174,7.7164164
4175,7.635959
4176,6.5354705
4177,8.693337
4178,8.631563
4179,6.9714155
4180,6.6398096
4181,6.7405415
4182,9.621065
4183,8.231302
4184,9.063988
4185,7.5183496
4186,7.9696164
4187,8.405808
4188,9.748035
4189,9.527348
4190,6.9167056
4191,7.925551
4192,8.864968
4193,9.539068
4194,9.2038145
4195,8.331356
4196,8.919217
4197,7.9413276
4198,8.422808
4199,6.948118
4200,7.869122
4201,9.405761
4202,8.748823
4203,8.315019
4204,6.7156415
4205,8.636204
4206,7.5040984
4207,7.382232
4208,8.222976
4209,8.858676
4210,6.837081
4211,7.1604366
4212,8.965274
4213,8.155813
4214,6.3360877
4215,8.960276
4216,7.9419603
4217,8.642816
4218,8.3109455
4219,7.001272
4220,6.87962
4221,8.328932
4222,9.358951
4223,8.738369
4224,9.48967
4225,8.163616
4226,6.9207582
4227,6.424429
4228,9.29138
4229,9.540975
4230,7.3599086
4231,8.823839
4232,9.686563
4233,6.3986616
4234,7.4082513
4235,6.792425
4236,8.275136
4237,7.883116
4238,6.6873975
4239,6.6530113
4240,8.197602
4241,8.110057
4242,9.089371
4243,8.207005
4244,6.7226353
4245,5.989586
4246,7.5170765
4247,8.391626
4248,8.121557
4249,7.361531
4250,6.948645
4251,7.9210567
4252,6.244662
4253,8.799802
4254,6.3870506
4255,6.566128
4256,9.104468
4257,7.7052197
4258,8.529612
4259,9.6675415
4260,7.398803
4261,6.6404366
4262,7.8700953
4263,6.2385097
4264,8.083246
4265,6.907375
4266,8.707572
4267,8.202147
4268,7.707983
4269,8.708603
4270,7.930909
4271,9.026076
4272,6.547456
4273,7.2068777
4274,6.724368
4275,7.5158806
4276,6.590923
4277,7.517902
4278,8.372105
4279,8.318818
4280,6.5309567
4281,9.068283
4282,8.942712
4283,8.252294
4284,6.887383
4285,9.605606
4286,9.587366
4287,6.162514
4288,8.099091
4289,7.2471995
4290,7.6824384
4291,8.074202
4292,8.562893
4293,8.359271
4294,8.801381
4295,6.450903
4296,7.726279
4297,9.2734585
4298,9.569111
4299,7.676513
4300,7.997294
4301,6.463521
4302,8.607761
4303,8.699245
4304,7.5174313
4305,8.1963415
4306,7.8946266
4307,7.4807577
4308,9.345953
4309,8.280146
4310,7.956454
4311,9.06767
4312,6.718899
4313,9.723977
4314,8.730385
4315,8.807
4316,8.041454
4317,6.0405316
4318,6.7760215
4319,6.502269
4320,6.887546
4321,8.142887
4322,6.665279
4323,6.4908442
4324,8.0105095
4325,6.7470775
4326,6.610781
4327,8.182608
4328,8.178485
4329,6.269264
4330,8.6466
4331,7.7942796
4332,6.937918
4333,7.9521036
4334,7.353767
4335,8.134352
4336,8.028537
4337,6.931354
4338,6.4171934
4339,8.528051
4340,7.897298
4341,8.110285
4342,7.5716248
4343,7.7097864
4344,6.5288057
4345,9.380588
4346,8.800504
4347,8.769847
4348,6.8560677
4349,7.8811135
4350,6.595169
4351,7.3707724
4352,8.609627
4353,6.5422134
4354,6.8387294
4355,8.763257
4356,7.7747774
4357,7.0651197
4358,9.510966
4359,7.6738935
4360,9.636699
4361,8.394827
4362,8.602342
4363,7.5869184
4364,7.822228
4365,8.68512
4366,6.9098954
4367,6.441641
4368,7.749514
4369,9.759731
4370,7.83571
4371,7.5770574
4372,9.434985
4373,8.59517
4374,8.460544
4375,8.4993305
4376,8.405285
4377,6.987531
4378,8.792917
4379,8.018248
4380,9.039449
4381,8.964194
4382,8.273248
4383,9.386483
4384,7.442798
4385,9.1595335
4386,9.207634
4387,6.3049984
4388,6.6452336
4389,7.6991615
4390,8.369727
4391,6.440025
4392,5.990606
4393,7.133399
4394,8.829601
4395,8.157163
4396,7.8416457
4397,8.287016
4398,8.577967
4399,7.6994977
4400,6.6105776
4401,7.8967996
4402,7.2355523
4403,8.87965
4404,6.8828173
4405,9.526426
4406,7.9399495
4407,7.0426607
4408,6.8190475
4409,6.4294677
4410,7.6391034
4411,6.600586
4412,6.775075
4413,9.21607
4414,6.710323
4415,9.027355
4416,9.157283
4417,9.538445
4418,8.036231
4419,6.5687985
4420,8.257038
4421,8.169201
4422,8.820416
4423,6.748008
4424,8.508436
4425,8.503841
4426,7.794076
4427,8.50636
4428,8.315013
4429,8.538079
4430,8.538327
4431,6.945883
4432,9.734228
4433,8.3444805
4434,8.516413
4435,8.429159
4436,6.764105
4437,9.191774
4438,8.98557
4439,6.289388
4440,6.7462234
4441,8.573933
4442,9.133679
4443,7.1391897
4444,7.1332736
4445,8.941985
4446,6.3733044
4447,6.3081403
4448,8.572088
4449,6.650692
4450,9.128769
4451,7.366173
4452,6.1888247
4453,6.5970836
4454,7.091727
4455,6.8861184
4456,8.397234
4457,8.306502
4458,6.8244295
4459,7.3349037
4460,8.318137
4461,8.043418
4462,6.149226
4463,6.5726123
4464,6.393465
4465,6.887685
4466,6.7008877
4467,5.9298224
4468,6.17795
4469,7.662432
4470,6.8279986
4471,8.319545
4472,6.6763616
4473,7.337155
4474,7.84927
4475,6.938933
4476,9.507805
4477,6.7629585
4478,9.008842
4479,7.821868
4480,7.901322
4481,6.6100144
4482,6.239454
4483,9.288946
4484,6.5933743
4485,6.4894648
4486,7.759807
4487,7.1772237
4488,7.1585054
4489,8.7605715
4490,8.391715
4491,6.5458913
4492,8.842434
4493,6.032401
4494,8.131968
4495,8.624574
4496,9.61586
4497,8.811447
4498,9.077626
4499,7.8999987
4500,7.4165406
4501,8.442066
4502,6.894501
4503,9.006481
4504,8.857542
4505,8.899258
4506,8.336315
4507,7.4314766
4508,8.649504
4509,6.229794
4510,6.8362327
4511,6.3070073
4512,8.815391
4513,8.259727
4514,8.025169
4515,6.6332245
4516,8.7905245
4517,7.992845
4518,7.921753
4519,6.491637
4520,6.464245
4521,7.959975
4522,7.5971565
4523,7.304204
4524,6.6784678
4525,9.629015
4526,9.739396
4527,8.304208
4528,7.2673225
4529,6.7381244
4530,6.1824884
4531,9.7004
4532,7.767196
4533,8.626384
4534,9.43735
4535,6.620246
4536,8.769591
4537,6.0052805
4538,7.75513
4539,6.306025
4540,9.022947
4541,6.9541087
4542,9.664282
4543,7.9191947
4544,8.610381
4545,9.287267
4546,6.3572454
4547,8.408214
4548,6.8860717
4549,8.713853
4550,6.463537
4551,8.774659
4552,6.910506
4553,7.790032
4554,8.501228
4555,7.5328197
4556,7.1529346
4557,8.837923
4558,9.126113
4559,7.622263
4560,8.892952
4561,7.7716527
4562,8.837411
4563,8.718782
4564,7.589154
4565,6.494002
4566,8.285925
4567,8.459512
4568,6.64961
4569,7.7565813
4570,6.6186786
4571,6.583837
4572,8.900235
4573,8.597726
4574,8.366744
4575,6.7402663
4576,7.8906107
4577,6.1507072
4578,7.5486984
4579,6.6740065
4580,8.444659
4581,8.841631
4582,6.4606733
4583,8.334197
4584,6.533135
4585,6.185183
4586,6.64691
4587,8.019774
4588,8.852806
4589,8.554066
4590,8.322851
4591,8.557875
4592,7.248256
4593,7.719659
4594,9.287937
4595,8.539851
4596,7.669852
4597,6.5826735
4598,8.100488
4599,6.645895
4600,7.687668
4601,8.307153
4602,6.671046
4603,6.8721466
4604,8.401264
4605,6.2983613
4606,8.779606
4607,7.4524083
4608,6.4563837
4609,8.22812
4610,9.742943
4611,7.5190177
4612,9.759985
4613,7.7455816
4614,6.4115043
4615,8.744601
4616,6.814321
4617,6.606894
4618,6.5607886
4619,8.704325
4620,7.5832057
4621,9.015361
4622,7.7007585
4623,8.799001
4624,6.5099187
4625,7.74904
4626,8.662579
4627,6.459736
4628,8.668866
4629,8.112393
4630,8.536634
4631,6.5600014
4632,7.7950583
4633,6.730632
4634,6.044393
4635,8.425144
4636,6.8128796
4637,7.2938538
4638,7.3178563
4639,8.702111
4640,9.468324
4641,6.8341956
4642,7.6159735
4643,7.5212092
4644,9.440843
4645,6.870782
4646,8.689629
4647,6.49622
4648,7.7292233
4649,7.8757176
4650,7.984327
4651,8.3298025
4652,9.769234
4653,6.9465585
4654,6.011367
4655,6.911654
4656,9.234353
4657,7.8433127
4658,7.9485197
4659,8.153362
4660,6.3271604
4661,7.560419
4662,6.8346987
4663,6.951736
4664,7.0425096
4665,6.653155
4666,6.5845838
4667,7.662612
4668,7.962878
4669,9.81818
4670,6.251207
4671,6.937912
4672,6.400676
4673,6.601981
4674,9.624463
4675,8.532709
4676,6.427392
4677,6.6976814
4678,9.46635
4679,7.925316
4680,9.273519
4681,8.862258
4682,9.254338
4683,9.222753
4684,8.055409
4685,7.0384936
4686,8.462845
4687,8.40945
4688,6.8750157
4689,9.550768
4690,6.518845
4691,8.184981
4692,7.899524
4693,8.568032
4694,9.081955
4695,6.7656226
4696,7.0168715
4697,8.133324
4698,9.012159
4699,8.042589
4700,7.5337224
4701,8.022119
4702,7.9117284
4703,9.54521
4704,6.663328
4705,7.414944
4706,9.199076
4707,6.756211
4708,6.564718
4709,6.5292053
4710,7.8122554
4711,7.688103
4712,6.4319487
4713,8.251284
4714,6.765026
4715,8.1901
4716,8.178338
4717,7.084743
4718,6.51421
4719,6.986669
4720,6.452613
4721,8.526361
4722,6.1304455
4723,8.165983
4724,9.06132
4725,9.024083
4726,6.796758
4727,7.5369105
4728,8.889247
4729,7.4433208
4730,9.455723
4731,9.410703
4732,8.482874
4733,6.4169683
4734,6.802071
4735,6.6660476
4736,7.6756225
4737,7.8213663
4738,7.1401076
4739,6.7369485
4740,9.563855
4741,8.361587
4742,7.5831285
4743,8.233965
4744,6.5562596
4745,8.29807
4746,8.526384
4747,9.523821
4748,7.1942654
4749,7.2198844
4750,7.3160834
4751,6.4244843
4752,8.426641
4753,8.594964
4754,8.779618
4755,8.500058
4756,6.51757
4757,6.547042
4758,9.678118
4759,6.6060495
4760,8.666036
4761,8.77983
4762,7.4206696
4763,7.111011
4764,7.6169534
4765,8.74379
4766,6.4970317
4767,8.332032
4768,6.223859
4769,6.418581
4770,6.7543902
4771,6.6319814
4772,7.1152234
4773,8.205686
4774,8.868103
4775,6.842669
4776,6.3345327
4777,8.496856
4778,8.281199
4779,8.82512
4780,7.935812
4781,9.15351
4782,6.902827
4783,6.4656653
4784,8.660207
4785,6.4649625
4786,6.50041
4787,8.2154665
4788,7.728112
4789,7.153005
4790,8.715626
4791,8.297661
4792,8.574252
4793,9.526979
4794,6.199737
4795,8.472387
4796,8.362161
4797,7.3877153
4798,9.060566
4799,8.3478155
4800,9.613136
4801,8.005643
4802,6.3333945
4803,9.426064
4804,6.9512525
4805,7.1840906
4806,7.7131915
4807,7.392229
4808,8.567072
4809,8.40818
4810,9.552204
4811,7.532761
4812,8.373361
4813,6.8429694
4814,6.427975
4815,7.2778015
4816,6.5397973
4817,7.79636
4818,9.688635
4819,6.7767324
4820,9.292944
4821,6.4808345
4822,6.3689647
4823,7.2866917
4824,9.491737
4825,7.8405294
4826,9.448651
4827,6.9980555
4828,5.9340796
4829,7.8551774
4830,9.2001915
4831,7.110995
4832,9.363159
4833,8.9006605
4834,8.304834
4835,6.2827435
4836,9.519868
4837,6.258028
4838,8.183997
4839,7.2109814
4840,7.7295833
4841,7.9693813
4842,7.154912
4843,9.456848
4844,7.878962
4845,8.517589
4846,6.5725837
4847,6.9431705
4848,8.681751
4849,6.949167
4850,6.839362
4851,9.020011
4852,8.107311
4853,7.6685696
4854,7.013815
4855,7.970839
4856,8.503428
4857,9.048981
4858,6.5379424
4859,8.592269
4860,7.048019
4861,6.792465
4862,7.8023863
4863,6.9974775
4864,8.228782
4865,6.730765
4866,7.078138
4867,9.098203
4868,8.668026
4869,8.992072
4870,7.831746
4871,9.265409
4872,9.52535
4873,8.514375
4874,7.713821
4875,7.8786316
4876,8.859331
4877,8.878171
4878,6.9870634
4879,7.2617726
4880,6.189857
4881,7.165691
4882,7.5964327
4883,9.687917
4884,7.6023517
4885,6.6278133
4886,6.6906548
4887,6.9649415
4888,7.416045
4889,6.1755733
4890,8.197013
4891,6.524153
4892,7.5911083
4893,8.530716
4894,7.3853955
4895,7.226236
4896,6.6026845
4897,9.379403
4898,8.327649
4899,8.293575
4900,6.512132
4901,6.629713
4902,8.625351
4903,7.621474
4904,8.653932
4905,6.80172
4906,6.5492425
4907,6.960548
4908,7.2415133
4909,6.661363
4910,7.8123107
4911,9.138039
4912,7.199129
4913,6.4144096
4914,6.8752437
4915,9.109823
4916,6.7429805
4917,8.542477
4918,8.45248
4919,8.393074
4920,7.614375
4921,6.708629
4922,7.9464474
4923,8.422045
4924,7.5157
4925,8.545542
4926,8.4646
4927,8.588085
4928,7.029105
4929,6.8035774
4930,7.2770033
4931,7.045404
4932,7.3783693
4933,6.069729
4934,6.3355923
4935,6.689872
4936,6.4919863
4937,6.930281
4938,8.352185
4939,6.211677
4940,7.854413
4941,7.5629067
4942,6.104564
4943,8.183375
4944,9.603059
4945,7.529881
4946,6.238977
4947,5.96433
4948,9.011354
4949,9.008789
4950,8.527963
4951,8.235253
4952,8.343191
4953,7.8250356
4954,7.7395205
4955,6.4940343
4956,7.057132
4957,9.624551
4958,7.6140213
4959,7.4626465
4960,7.1674404
4961,7.1361074
4962,6.8795342
4963,8.1061945
4964,8.55977
4965,8.619321
4966,6.5472283
4967,7.8350797
4968,6.74044
4969,6.7632957
4970,6.8398786
4971,9.395868
4972,8.703578
4973,8.7489605
4974,8.383326
4975,9.281092
4976,8.955758
4977,7.7458243
4978,8.115992
4979,7.2660427
4980,6.8931985
4981,5.986892
4982,7.0214634
4983,8.083269
4984,8.029467
4985,8.441831
4986,7.9087653
4987,6.4971595
4988,6.2465043
4989,8.014194
4990,6.7249093
4991,6.3001122
