id,price
2643,8.21906144229229
2644,6.384853082627594
2645,6.221976370209596
2646,6.472232642975226
2647,6.814042599737561
2648,6.246048542669921
2649,8.048872548901233
2650,7.159004598914838
2651,6.231337631512953
2652,8.288199489393484
2653,7.6706144920469095
2654,6.931336217633925
2655,7.24372521175129
2656,9.752414260990196
2657,6.675826175358351
2658,8.687289391208942
2659,8.813618455256552
2660,7.832980294792295
2661,7.574268510309178
2662,9.691815388298764
2663,6.861454274703187
2664,6.992798768778128
2665,7.045417180714435
2666,7.730300610486138
2667,7.879044518744538
2668,6.927831860753617
2669,8.977009081931708
2670,6.339685540122743
2671,6.412157868319146
2672,8.804557303050675
2673,9.188452007256327
2674,8.829731980680755
2675,8.11152550654145
2676,8.569002421437414
2677,6.865324620792535
2678,7.790887669298241
2679,6.726718304177553
2680,6.985301445255862
2681,6.763352248886782
2682,7.592154573894206
2683,6.169187831530425
2684,8.02637944674586
2685,8.461690341173139
2686,6.318628898200326
2687,7.655204796732666
2688,6.54288784717371
2689,8.070881191669294
2690,7.922237924780782
2691,7.584387334210266
2692,6.6407702279624825
2693,6.221611995867365
2694,8.46606537506133
2695,6.085808672187819
2696,6.636703259168146
2697,6.878947875846982
2698,6.961982947990998
2699,6.8000472361148745
2700,8.99191485753457
2701,8.363671090416886
2702,6.725598562170288
2703,8.631215767926626
2704,8.107839651073267
2705,8.766848201737726
2706,7.440595181524171
2707,6.933314443458814
2708,6.2301381746375455
2709,9.093298211567124
2710,8.11861675672698
2711,6.399876902708179
2712,6.854323745767036
2713,6.692739790224694
2714,8.66239809863691
2715,8.910263752416501
2716,8.559002031529705
2717,7.628757187204482
2718,7.0295167682756174
2719,6.6632066093767826
2720,9.344519798584933
2721,7.469740315987877
2722,7.030749853929637
2723,6.996040968387118
2724,7.754676257507119
2725,6.746913823643341
2726,6.9582205408105935
2727,8.06656221041554
2728,8.211549302257271
2729,7.018625654947063
2730,6.621388278715359
2731,6.770801560592042
2732,6.7625656842172495
2733,9.01129881467677
2734,8.542381607797356
2735,6.905414800349338
2736,8.926809731255862
2737,7.013441403763627
2738,6.47723025617877
2739,7.4354484208193385
2740,8.892284139705811
2741,7.482721960651317
2742,8.505838483155564
2743,6.992743873646582
2744,6.081252115143218
2745,6.8759644406616385
2746,8.564202018723755
2747,6.328552710409379
2748,6.427850284758217
2749,6.764890483937327
2750,8.871089353897524
2751,7.385789302001219
2752,8.032610012806337
2753,6.603869664732499
2754,8.045980795245466
2755,9.298373699963204
2756,9.21712218615496
2757,8.127336504917096
2758,8.32038669181069
2759,6.6571461278445385
2760,9.088376050437809
2761,7.667260527213745
2762,7.579535566231581
2763,6.380109369833158
2764,8.762797738595054
2765,6.085331649324178
2766,8.367921298715842
2767,7.737501822787122
2768,6.77432134633113
2769,6.677907885486609
2770,6.777781012475068
2771,7.545932127103947
2772,7.666983242576508
2773,8.294465576821374
2774,6.529994339309294
2775,6.694834260055654
2776,8.466814411284261
2777,8.57676330781069
2778,7.18336948246333
2779,8.908998694870704
2780,8.138790029485456
2781,6.015289282216879
2782,8.301517279367207
2783,8.42571536190967
2784,9.098302426349871
2785,8.669349785164428
2786,9.244218193680169
2787,6.140309612103211
2788,6.772751498222407
2789,7.6772838416667515
2790,7.722352765215894
2791,8.844339496970886
2792,8.782602615791038
2793,6.640007053828033
2794,9.011121374596573
2795,7.771453386660383
2796,7.469656949525411
2797,8.649414851725076
2798,8.448912372167417
2799,8.643040638902328
2800,6.916516058944237
2801,8.127031752536684
2802,6.0824594275186445
2803,6.250987469794662
2804,8.813055827399051
2805,7.892013021999419
2806,8.851343714893822
2807,6.779236299312001
2808,8.511444237176867
2809,6.722817849500542
2810,7.264396566120362
2811,8.955281942811649
2812,6.694232521846554
2813,8.374360089387118
2814,9.006815282769828
2815,6.765112754197077
2816,7.969705192510053
2817,6.221410799841977
2818,6.729753599297602
2819,8.250632712862739
2820,7.755567711622985
2821,6.290438756999661
2822,7.228204214957977
2823,8.61737385188487
2824,6.732430545925614
2825,8.392698428914272
2826,7.060485479208569
2827,6.916884434995834
2828,6.636642722646826
2829,8.302852773958186
2830,8.449334074573695
2831,6.411188348062692
2832,7.2459120534837265
2833,9.371519273944557
2834,9.398714756205212
2835,9.325664584160414
2836,6.850741316715795
2837,8.651939245050894
2838,7.712306628805664
2839,6.527699631346033
2840,6.437975185919852
2841,9.417852891445687
2842,6.290905329431915
2843,8.966862080376025
2844,6.295004671979618
2845,7.232551865179928
2846,8.111470061374767
2847,6.2501853262964016
2848,7.89754420176265
2849,8.489894379862871
2850,8.273553191480396
2851,6.774153763414363
2852,6.525255395793278
2853,8.583307607463382
2854,8.486393209982278
2855,7.048190290446548
2856,6.853102384083512
2857,6.420686837157921
2858,7.053289409105754
2859,6.383181615194558
2860,6.681343036818116
2861,8.797582953438852
2862,8.044008661248828
2863,6.320641364049633
2864,8.569449537337562
2865,9.32420002607818
2866,6.038574734332135
2867,7.7168118938363595
2868,7.115783199820555
2869,8.419656149045078
2870,9.422121888746425
2871,8.572571276732873
2872,8.530053017185661
2873,9.07340784377429
2874,8.673755212278184
2875,8.780355719438564
2876,8.191227948608855
2877,6.526210103271976
2878,6.474062548543039
2879,9.105322075996718
2880,6.490980110650423
2881,6.222269603288886
2882,6.904895200595237
2883,7.901062254924399
2884,7.847061623777207
2885,6.870978378026301
2886,6.775125590242894
2887,6.85825836810414
2888,6.6320775921629895
2889,8.68411561811493
2890,6.36002130366547
2891,7.268133989377384
2892,6.5609979775605165
2893,6.258441756795385
2894,6.935031971799683
2895,6.8025978041440895
2896,6.687575295059729
2897,6.594480629547393
2898,9.16556081420866
2899,8.74911031903303
2900,6.819076372698299
2901,9.628603919489152
2902,8.532908316706365
2903,8.892479963421543
2904,7.020561729286644
2905,8.587604012099892
2906,8.740141197057007
2907,6.79554614875388
2908,8.040771512211581
2909,8.76445109595107
2910,6.231342835314219
2911,6.613913388984425
2912,7.237693699300182
2913,9.544825398921894
2914,9.038810893133128
2915,9.71553997164824
2916,6.650292785607836
2917,6.995103545962027
2918,7.55611013276113
2919,6.784324246536296
2920,7.168058520386825
2921,9.522864860122645
2922,8.467027127982956
2923,6.882047916710887
2924,6.297044912478456
2925,8.466547579938972
2926,8.74182574934127
2927,8.140651329331838
2928,8.199895715117965
2929,6.609352916772843
2930,6.264302453134768
2931,8.82186007224114
2932,9.59864948895245
2933,8.090201755403761
2934,6.390448145809738
2935,8.153828255235425
2936,6.4373209015822646
2937,8.548690528767988
2938,6.889042824054341
2939,9.021421728029388
2940,6.425938875933514
2941,9.019760054454391
2942,7.626832215006995
2943,7.059936151133251
2944,9.780126643053276
2945,6.443222081269577
2946,6.402561770832246
2947,7.2128381635007965
2948,7.004768963770242
2949,9.268083627235693
2950,9.345745067688675
2951,6.22745135814311
2952,6.633462840175552
2953,6.53489632886921
2954,8.11549287738612
2955,9.68373814913356
2956,8.964987107624236
2957,8.867426926074309
2958,6.130655164130576
2959,8.567093615910231
2960,8.155990257707078
2961,6.407560918863574
2962,7.744535620347545
2963,6.455443313411281
2964,8.30165035839038
2965,9.510270774356897
2966,8.390666362618205
2967,8.495438709789244
2968,6.567806820420142
2969,6.656896822552631
2970,9.67846096906079
2971,6.761706606398376
2972,7.907657191701159
2973,7.376081769247028
2974,8.636135076330042
2975,8.428523084618003
2976,6.835727455041341
2977,6.4088353287359165
2978,8.389584743566928
2979,9.233263487412415
2980,8.153043775303637
2981,7.183493009667311
2982,8.562839204384147
2983,7.907454949014703
2984,7.272076467552906
2985,9.578790994503624
2986,8.719794237133968
2987,8.566842125003571
2988,6.2397959614478005
2989,7.198492712304878
2990,8.84091021268069
2991,6.91519460741801
2992,6.429287366431244
2993,9.375756362676906
2994,8.870450732096973
2995,8.191756357143422
2996,7.6299687786549395
2997,9.14622852061703
2998,6.787529776954131
2999,6.4731485261912205
3000,8.547721296541585
3001,6.5446064493018214
3002,8.432347844186602
3003,7.357852311825863
3004,8.888771726304107
3005,9.128152607501182
3006,6.515156509719753
3007,9.479795221517303
3008,9.082614547682375
3009,6.528253938791521
3010,6.706391438320674
3011,6.7017141621128475
3012,7.380395316223121
3013,8.423333496568517
3014,8.693855891516286
3015,6.13668018870425
3016,7.820376030137932
3017,9.097505107741583
3018,6.635372704343064
3019,8.631362881981179
3020,8.106175165406757
3021,8.994024986095987
3022,5.972830950452945
3023,8.89008204901329
3024,8.758414489555243
3025,7.0261267675560255
3026,6.70921054849026
3027,6.7551115749236255
3028,8.658400834176543
3029,7.548202120838225
3030,8.637328837743915
3031,9.22818161079984
3032,8.984443291140842
3033,7.3956161759213455
3034,6.079890730680897
3035,6.895510586172135
3036,9.00100525943898
3037,6.869808725040832
3038,8.26396745927589
3039,7.434600448859961
3040,6.849842650706062
3041,9.221521477530825
3042,8.261412970806425
3043,8.08369702705047
3044,6.236985011146793
3045,8.262359287083243
3046,6.701507035574911
3047,7.637594991186501
3048,8.260972335156339
3049,7.031768510880084
3050,9.016270750293284
3051,8.713058548993395
3052,8.63751849615511
3053,7.852066172250975
3054,9.092328104409475
3055,7.833589598398814
3056,7.397309967242327
3057,6.7398104477936736
3058,6.456821494857406
3059,7.046950287355698
3060,7.987311206024268
3061,8.053207292783782
3062,8.369135908838572
3063,6.958856684140566
3064,7.882136439336067
3065,6.996469620590043
3066,6.7944589759051945
3067,8.384273476197919
3068,9.254388135601495
3069,8.519872064679344
3070,7.408214476468791
3071,6.847861980901221
3072,6.337296280653255
3073,8.75442368683212
3074,7.307606873419496
3075,7.333062735039313
3076,6.344766675800507
3077,6.885755083040394
3078,9.170736303283029
3079,7.519428629951687
3080,6.7816456920050365
3081,8.197038954474873
3082,6.581993749728707
3083,8.437536310810675
3084,8.186512264544234
3085,9.09698540481449
3086,7.7527304645774135
3087,6.1891867763847594
3088,9.748786238886527
3089,8.008146215073289
3090,9.153822342022753
3091,8.018851303187201
3092,8.466316805036016
3093,7.23883645092164
3094,6.901503505202044
3095,8.679509112426647
3096,6.815014315350726
3097,8.082115427921092
3098,6.837619834801082
3099,7.697559869868538
3100,6.91713490217114
3101,8.767664733910514
3102,6.851853336602642
3103,6.744503926261901
3104,9.321474825192034
3105,9.304663134398687
3106,8.039335867306914
3107,6.905910679755047
3108,6.575559485444866
3109,8.183811550443245
3110,8.225567215139069
3111,6.23931298044035
3112,9.817626962412557
3113,8.112880666530781
3114,9.34371300647254
3115,7.217733798285252
3116,8.018568061716529
3117,7.503693072679391
3118,7.538878160792483
3119,6.485735032687686
3120,9.011799061499001
3121,6.839915545423445
3122,9.71549184409453
3123,7.632208265233327
3124,6.625222859090894
3125,7.893619987980509
3126,6.605463577540008
3127,8.96863877551477
3128,7.181516495741633
3129,7.295631067917652
3130,7.535007939542895
3131,6.789353547608135
3132,9.403559239128658
3133,8.436745233424563
3134,7.240404811298595
3135,6.914196701937712
3136,6.779942619241966
3137,6.84509797613522
3138,7.859302826124246
3139,8.844159846524033
3140,6.452934115670021
3141,9.65378653991882
3142,8.977552783954337
3143,8.444906488260855
3144,6.743599490435097
3145,7.698949158291714
3146,9.390282936788505
3147,8.830304222781638
3148,8.879710276516843
3149,6.65667098650501
3150,6.616014919827007
3151,9.385766070412402
3152,8.437735129856861
3153,7.860775825372265
3154,8.923712914099731
3155,8.331528907503206
3156,8.481656002891356
3157,8.727366573250883
3158,7.180356470259889
3159,8.54432034635903
3160,6.878820027812369
3161,7.533879115817265
3162,8.841730861478911
3163,6.779898173952555
3164,8.638255053460316
3165,6.334819193507142
3166,9.002561119151881
3167,9.203482883125233
3168,8.855561496534747
3169,7.799573769258049
3170,9.632395087259223
3171,8.835488173212799
3172,8.630933975342767
3173,7.318235604161862
3174,8.654877221237708
3175,7.139868297466899
3176,7.9541893986352585
3177,6.523618670640762
3178,8.280431962270612
3179,8.354654662331132
3180,8.342335008882007
3181,6.467458879764929
3182,6.108691227088948
3183,8.632943761716234
3184,6.698745880239724
3185,7.375404967511978
3186,8.074513250998784
3187,8.60371427256278
3188,7.1452897576499135
3189,6.624216636105771
3190,9.02594415824916
3191,6.178241299013217
3192,7.97701463213051
3193,8.090850392396433
3194,7.347641372537237
3195,8.059867826175726
3196,9.258551302635027
3197,6.076210700917916
3198,8.91411427740967
3199,8.941545727627009
3200,7.306527343403887
3201,9.069583509725295
3202,8.644540848983528
3203,8.789084072799756
3204,9.649027719626833
3205,6.744571152560476
3206,8.945959508367594
3207,8.819677385622992
3208,8.302938427009604
3209,7.99789767695322
3210,9.05294094409673
3211,6.815915725798652
3212,9.000863663870263
3213,7.5731800616886495
3214,6.46137574786969
3215,6.7904053773234185
3216,9.585926766131482
3217,7.7035810908378854
3218,9.099660706426224
3219,9.578924688829943
3220,8.459643270396342
3221,7.2607958817728555
3222,7.417142792728568
3223,6.54633581434641
3224,7.225879609614329
3225,8.08500773133957
3226,8.078061671551154
3227,8.53335031162798
3228,8.858158264745342
3229,8.653759622636517
3230,7.559098011408308
3231,8.40242033780391
3232,7.562661147889142
3233,6.914014634699004
3234,9.312751873246679
3235,7.286738707909664
3236,9.62414067023758
3237,6.9725510461744955
3238,8.676548004575707
3239,7.399682235828838
3240,7.970096614594111
3241,8.39176160281201
3242,7.444106582952239
3243,9.07079303196834
3244,6.465100857084353
3245,6.7570084939386135
3246,6.822967834251386
3247,6.66599165624822
3248,7.6400626227560275
3249,8.801801739439739
3250,7.7973136924359014
3251,9.583442787860921
3252,8.337763023299207
3253,8.120786614576716
3254,8.969946764639758
3255,7.712476946095177
3256,8.533494383815132
3257,8.092354884312549
3258,7.595300420077011
3259,7.933131871580802
3260,6.8778365357060505
3261,6.96814984621596
3262,7.473943797781024
3263,8.072425053374282
3264,6.953967738853646
3265,8.121242753183598
3266,9.436045326258839
3267,8.400199021357214
3268,6.442379761527663
3269,7.4741092184263636
3270,8.057315777876212
3271,6.678329545309144
3272,7.963536703649278
3273,7.7007159500025075
3274,8.999623348451856
3275,9.693660818171633
3276,7.415971163613384
3277,8.82473566965642
3278,6.442319558299932
3279,6.74772845301468
3280,8.828282383054983
3281,7.702911956801465
3282,9.043496130968109
3283,8.347818093803223
3284,9.29141452916917
3285,8.080767606505042
3286,7.745232998276045
3287,8.336556171214145
3288,6.562884440204445
3289,7.907486761379183
3290,6.636210000238822
3291,6.2303055781462975
3292,8.61108122208266
3293,6.889944467986189
3294,7.396193500425758
3295,6.698843432576747
3296,8.037363221805965
3297,9.751407709754414
3298,8.645140966481257
3299,8.46244618491151
3300,9.224729075560102
3301,6.669226549100663
3302,6.777735413255443
3303,8.211346358783686
3304,8.747719314616262
3305,6.955417273731679
3306,8.531713393303615
3307,7.131522006459657
3308,9.138601055553309
3309,6.7078858449666825
3310,7.8427685560850176
3311,8.896600068531296
3312,8.54914677497722
3313,8.217625430735723
3314,6.780028891833098
3315,8.980446085387296
3316,6.100619975311502
3317,8.143166781925025
3318,6.746295416488715
3319,6.592707843971774
3320,9.698963545995284
3321,7.493896334581782
3322,7.554535951706508
3323,9.473695311187633
3324,8.168139951852538
3325,8.162919704756366
3326,7.636450613573416
3327,7.271213344376019
3328,8.729225101328158
3329,6.294669176060034
3330,5.92088203432772
3331,8.140384286671534
3332,6.778440255067963
3333,7.7577126946379575
3334,6.775159517238148
3335,7.234098432412273
3336,8.178834305606326
3337,7.3481851925724415
3338,8.506337028386277
3339,8.431539087266941
3340,6.750909141433038
3341,6.705273414980043
3342,8.860068318963652
3343,9.0870577335908
3344,7.678300516190012
3345,8.432802452621992
3346,8.966492053324579
3347,7.055172213063498
3348,8.643005480483282
3349,8.868568048468234
3350,6.362292807881603
3351,7.0695886458423205
3352,6.6384436631698005
3353,9.59629676489278
3354,7.5637796691740204
3355,7.007527158588931
3356,6.651222692503134
3357,9.07907251012314
3358,8.641298686726174
3359,8.540504530420279
3360,7.834645365050129
3361,6.35082546880283
3362,9.482825487941774
3363,7.102661468633436
3364,8.02268411453533
3365,8.415711786739951
3366,6.279587007820255
3367,8.268345575775612
3368,8.199588758830618
3369,6.734335370048045
3370,8.496723277197905
3371,6.938507555881877
3372,8.73979008056542
3373,6.540973126673074
3374,7.726339631208082
3375,8.309268076844887
3376,8.589599890281836
3377,6.574634532145943
3378,7.344900600229291
3379,9.256288582567276
3380,8.863064734005103
3381,6.284637638164213
3382,7.681969988547431
3383,6.78788207124797
3384,6.028669427617805
3385,7.499541814065098
3386,9.437858363429058
3387,8.793089743849706
3388,6.32860801011026
3389,8.350921451691462
3390,7.4972103408761015
3391,8.148555449875555
3392,7.862123568571231
3393,9.170995368311896
3394,8.117920757266344
3395,7.579405854219985
3396,6.86481701870334
3397,6.780420955707748
3398,6.611606958141726
3399,6.659099391748234
3400,6.304035555711165
3401,6.138754161928913
3402,6.4860411145177235
3403,6.146199831880566
3404,6.636173767951809
3405,6.492649227403647
3406,8.095970688849125
3407,8.442194095130478
3408,8.444470313088608
3409,7.845882864618714
3410,6.723683109267659
3411,8.860459441087045
3412,7.004844414564169
3413,8.628851965428073
3414,6.4513143345924915
3415,7.600375834637015
3416,6.456018074742287
3417,8.997067237839712
3418,9.5866155001813
3419,8.002658594476987
3420,8.11283962305335
3421,9.195456593597598
3422,8.703103146941118
3423,6.762958046491329
3424,8.407166447476019
3425,9.68815077641241
3426,8.615053730290537
3427,8.030597801719239
3428,9.680520344155624
3429,8.708289613862611
3430,8.789992770707627
3431,7.601632762127221
3432,9.678342176809593
3433,8.069231266720728
3434,6.594366431100873
3435,9.402174023116725
3436,6.6255439591906065
3437,6.772297316906353
3438,6.626799266690529
3439,7.036276642102358
3440,7.738196563943292
3441,7.888693627131998
3442,8.484909052178107
3443,9.660592918286525
3444,8.683473121504019
3445,7.659004266327935
3446,8.094542141987763
3447,9.379004218805289
3448,8.332103137046932
3449,8.393811193240566
3450,6.508653724608834
3451,6.707306770414475
3452,8.100519573837985
3453,8.227808319370034
3454,9.664538159251382
3455,8.731946948893523
3456,6.626543387562644
3457,6.752414407508538
3458,9.569576427419268
3459,6.976330460226807
3460,8.551254361773697
3461,6.639871096099783
3462,8.587539198989447
3463,7.265506740230775
3464,8.680012538364288
3465,7.4968769188932
3466,6.429342088059138
3467,7.266493103715015
3468,7.035366558513613
3469,6.2406340397257445
3470,8.527853588252107
3471,6.791177797520457
3472,8.567614382916847
3473,7.9792048823548045
3474,8.388733968014034
3475,6.562367396894518
3476,6.778599717254092
3477,6.469322280622913
3478,8.053083121471765
3479,6.611601555137658
3480,8.494164085020138
3481,7.171621762378113
3482,7.056881718211132
3483,6.56721737034779
3484,8.401878191464881
3485,8.14273742438693
3486,7.433131349248028
3487,7.760419994812097
3488,6.89877528926056
3489,6.388624709045798
3490,8.346411175298549
3491,7.876329817085575
3492,7.707034379645559
3493,6.258683414366538
3494,7.089028010322779
3495,7.1848549218316755
3496,8.685866629011564
3497,6.608105734243513
3498,6.7277092328499135
3499,7.090840940581581
3500,7.484246226603999
3501,8.95421390435159
3502,7.811789787035782
3503,7.626119767866791
3504,8.374510252124988
3505,7.8053927590460965
3506,9.031674772791153
3507,9.37202122574216
3508,7.4778564042239495
3509,7.419137400224456
3510,8.303030479249582
3511,9.39335535990903
3512,8.166589518994712
3513,6.914641295058
3514,6.330111306127977
3515,7.57232088235526
3516,7.727414544161297
3517,9.605301393818923
3518,9.008586034274114
3519,7.593237813177839
3520,9.03420656365989
3521,8.052176055549264
3522,6.555432464235482
3523,7.8758918814818335
3524,8.995679967996075
3525,7.166720411483427
3526,6.5219094121215635
3527,6.891348836634847
3528,7.7903969884555115
3529,7.583857101982138
3530,6.893244270181808
3531,9.192222329790255
3532,6.905162228476062
3533,7.785355362703938
3534,9.008682937666975
3535,9.152496830419768
3536,8.443821531934262
3537,6.553823676883886
3538,7.009586095097811
3539,8.658032837770168
3540,8.696735227969324
3541,8.914163038452408
3542,7.676332709368065
3543,7.456885232588531
3544,6.585665329284046
3545,8.695187310735399
3546,9.063580457169042
3547,9.559348837510097
3548,6.883190631219522
3549,8.74147026551993
3550,8.547267588329753
3551,8.63653141683255
3552,6.619498604300781
3553,8.129153210678993
3554,6.8493847328768105
3555,9.566216569443561
3556,7.998499254391663
3557,9.173910305950471
3558,8.843005234754838
3559,9.171199576440035
3560,7.307356460911067
3561,8.537509614167718
3562,6.367973616609433
3563,8.675141812244618
3564,9.518675697691705
3565,8.797409073324967
3566,6.77553679688953
3567,6.99836011975256
3568,9.2446625848325
3569,8.073717365163667
3570,7.978428535375129
3571,8.24269087051109
3572,6.963987213575985
3573,9.29715979644476
3574,6.148722278164005
3575,6.565587312018156
3576,7.867251248436011
3577,6.041155605020741
3578,8.093427651678578
3579,8.982116065743686
3580,7.66560767676841
3581,7.612105700277974
3582,6.514738774444347
3583,8.482303650815652
3584,6.688744700966274
3585,7.784086204559676
3586,7.518887881401835
3587,7.428965067216023
3588,8.040487696667459
3589,7.647677424974144
3590,6.4785471738759695
3591,8.426193720687792
3592,7.268482727008499
3593,7.903033820084297
3594,6.842668064292116
3595,8.290085102673153
3596,8.511595798845544
3597,7.209069240993367
3598,6.806017947037781
3599,9.628106648321218
3600,7.184028653538093
3601,7.943273713515192
3602,8.806063572074326
3603,8.611695747464644
3604,8.869677987827753
3605,8.69686716635324
3606,8.500149490503507
3607,6.879298530651661
3608,8.503318868162186
3609,6.846101292620345
3610,6.56055150498717
3611,7.13627720656202
3612,8.281063275557184
3613,7.055468234567011
3614,7.121063246647095
3615,8.269520994528367
3616,8.125883007462956
3617,8.384179498856398
3618,8.39702516917595
3619,7.31634471144831
3620,6.297141893766804
3621,7.172986753391532
3622,9.055412819843497
3623,8.820601806067007
3624,8.35377854151318
3625,8.112567384207448
3626,7.187147184683601
3627,6.212105411450221
3628,6.899050248326937
3629,7.439459659437193
3630,6.595359365508645
3631,9.635912704379841
3632,9.014627250821494
3633,7.109630055057984
3634,8.77362480771431
3635,7.624792530943885
3636,8.513077821271462
3637,8.562844813065155
3638,8.250749126490351
3639,6.152205110985363
3640,6.573681170492426
3641,6.009449889422002
3642,8.408981719767613
3643,8.312163790372463
3644,7.80354841209853
3645,9.379654540907008
3646,8.756552750993173
3647,6.64366506674416
3648,6.585842600679569
3649,6.381962713298374
3650,7.444626951717716
3651,7.962762004888675
3652,8.522205091736108
3653,8.02218764211785
3654,9.324519461613768
3655,8.421045797450919
3656,9.550015897163409
3657,6.94186116796523
3658,9.672309037876431
3659,6.916304118378629
3660,6.306608057974402
3661,8.986081568994862
3662,7.702738496839449
3663,7.992941615166121
3664,6.510115758873178
3665,7.760237910179633
3666,6.640165734245681
3667,7.4150667750981025
3668,8.13503562538762
3669,7.8717892025279115
3670,7.781886843383133
3671,7.0694305161325595
3672,8.225721193673841
3673,6.627456383400713
3674,6.530093212087976
3675,7.316200018835175
3676,6.475316950326143
3677,9.506190390341779
3678,6.837573859328418
3679,8.54951727043164
3680,8.212140349224839
3681,7.757721506331199
3682,6.368074048459907
3683,7.508938983579038
3684,8.922863971001938
3685,6.766880784035103
3686,8.201791097910075
3687,7.352192558907052
3688,7.116462883726214
3689,7.004315782165507
3690,8.250072868356753
3691,7.876395567453282
3692,8.53424660159266
3693,8.804875161336295
3694,8.492213801601952
3695,8.974310619551279
3696,6.289344287121399
3697,6.0944647577490665
3698,8.703367629977961
3699,6.9268757384146165
3700,6.889939004250414
3701,6.4839661915289915
3702,8.905308852867929
3703,6.32132117716779
3704,8.360450833690834
3705,7.564077531139427
3706,7.69793667926256
3707,6.788131205058178
3708,6.945436451430271
3709,9.279626345790621
3710,6.825283018710677
3711,9.389987727444773
3712,6.596526920577431
3713,8.302755965445801
3714,9.116209777477739
3715,6.051010095089193
3716,7.7055296134368385
3717,7.497577959185663
3718,6.411137916834628
3719,9.407362425118514
3720,6.647604220756052
3721,9.04045722045402
3722,9.013653800463011
3723,8.866918828261426
3724,9.139148098379401
3725,9.250350583557555
3726,5.935239978895941
3727,7.32090505861259
3728,6.8040298792564515
3729,8.278229072357252
3730,7.101218394165927
3731,6.8461710862054845
3732,6.7189887418114305
3733,7.6164623359380155
3734,7.629125391779749
3735,7.251694464761954
3736,8.342758506565794
3737,7.5024689404527285
3738,6.626838873873436
3739,8.15867045686987
3740,7.505924919510703
3741,6.5932675262421805
3742,8.282987756986191
3743,9.073656248183784
3744,8.594703389278774
3745,8.288657259423893
3746,7.0125737690782355
3747,5.977899666865469
3748,7.4624997325227795
3749,8.826324895383966
3750,6.743199703602703
3751,6.648200668935873
3752,6.410131177303226
3753,9.283616159832274
3754,7.139420823720516
3755,6.038973111506208
3756,9.128666247203455
3757,9.357049256029743
3758,7.550648117897945
3759,6.501037321555267
3760,9.144441808105135
3761,8.356011689838105
3762,7.31529261319176
3763,7.147336866129285
3764,8.209475969716497
3765,8.085395508339094
3766,7.907112821305996
3767,9.677829050796092
3768,7.513448968139868
3769,8.322749645955291
3770,7.046159356324377
3771,7.943295158018266
3772,6.656673918711858
3773,7.272259985174873
3774,8.433647003432487
3775,6.5218826753718355
3776,9.601784362780961
3777,6.582447671322065
3778,8.555045869446403
3779,7.564977968887979
3780,8.314504865449528
3781,8.78079965811423
3782,6.502805305673186
3783,6.52449778092113
3784,7.9853776732394115
3785,8.313514498985157
3786,6.72223182410516
3787,8.215168410904127
3788,7.102589788594406
3789,9.088696183880703
3790,9.01021050435289
3791,6.253473151006581
3792,7.229938888393508
3793,7.843133193664932
3794,7.562947783497276
3795,6.423263107146471
3796,6.841067317469915
3797,8.611929912430337
3798,6.8854935079574435
3799,7.4670363656113325
3800,8.026590039314545
3801,6.882971725903683
3802,7.35544400828681
3803,9.58931449658446
3804,8.876886152370943
3805,8.468181599905545
3806,9.02290226429881
3807,8.818524992228038
3808,6.52465623617238
3809,6.8154737818699065
3810,7.757045332710233
3811,7.95149624968614
3812,8.563029246558283
3813,8.537067864552409
3814,8.571305971183712
3815,8.29739059845608
3816,6.890111552309863
3817,8.996629112204097
3818,7.907288541573054
3819,8.515955694363907
3820,6.3699338429380274
3821,6.944401271653755
3822,6.496520253505909
3823,7.822010579699163
3824,7.000204452139353
3825,7.312291920052036
3826,7.193549692725231
3827,8.311701231178773
3828,6.735464108355331
3829,8.393803080588956
3830,9.520779047214326
3831,6.6032086697178
3832,8.803035660456409
3833,7.079080300712162
3834,9.539737176720664
3835,6.932853699116506
3836,7.635287433316376
3837,7.1036576419623305
3838,6.672065952021521
3839,7.175203508347698
3840,6.775286271929964
3841,6.643349964567952
3842,7.562498999717865
3843,8.540797002966539
3844,6.536808030136762
3845,8.775857751464503
3846,6.6096571778734585
3847,8.90272075717644
3848,6.590982214656667
3849,6.471812256229602
3850,7.6629225948216275
3851,6.8652721829652625
3852,7.198715807027228
3853,8.532855818712804
3854,7.943159307603067
3855,8.267673075361206
3856,6.42898749803957
3857,8.765899441947948
3858,8.424056093771487
3859,7.131437460155492
3860,9.04993472011455
3861,8.239123223316337
3862,5.919004737342079
3863,7.467314744224932
3864,8.796713719716994
3865,7.31459713230164
3866,7.525909417316306
3867,9.36534314902736
3868,8.296928777612528
3869,8.597297253944394
3870,6.659705348600263
3871,6.406469658369508
3872,6.326807350649219
3873,8.756020987317076
3874,9.025706479955268
3875,6.6153599029035295
3876,6.5524100246520725
3877,9.368153616670124
3878,8.099806343200072
3879,8.750388791017915
3880,7.885496951237596
3881,6.10942800491266
3882,8.389101518904823
3883,6.548104059240863
3884,6.962751515201609
3885,8.65305252722645
3886,6.826552278247661
3887,6.210764358579415
3888,8.787080487858976
3889,8.54575083403007
3890,6.680460757937523
3891,7.948292658296328
3892,8.833854965148717
3893,8.776632735725897
3894,8.654923844650973
3895,8.925914201978312
3896,6.585482156673833
3897,8.38607182795311
3898,7.52545266197789
3899,7.185706264408461
3900,7.0124372974005915
3901,6.362781764485034
3902,6.213570905693889
3903,9.757246582006267
3904,6.60379021326806
3905,6.769023221660533
