id,price
3531,9.210434
3532,6.9150906
3533,7.749243
3534,9.024869
3535,9.168774
3536,8.413904
3537,6.5255823
3538,7.0229597
3539,8.655941
3540,8.746278
3541,8.874459
3542,7.6875277
3543,7.446756
3544,6.5875583
3545,8.670757
3546,9.059176
3547,9.540318
3548,6.884485
3549,8.7232275
3550,8.5305605
3551,8.652312
3552,6.618182
3553,8.104705
3554,6.854717
3555,9.581171
3556,8.001313
3557,9.17867
3558,8.835357
3559,9.110898
3560,7.3310738
3561,8.523856
3562,6.3772883
3563,8.730679
3564,9.543662
3565,8.807543
3566,6.7579045
3567,7.0025654
3568,9.224429
3569,8.127646
3570,7.990325
3571,8.240989
3572,6.932556
3573,9.299863
3574,6.136347
3575,6.547747
3576,7.860413
3577,6.0465665
3578,8.059069
3579,9.023636
3580,7.6673536
3581,7.5961876
3582,6.492112
3583,8.458357
3584,6.6961026
3585,7.7586102
3586,7.5205116
3587,7.434555
3588,8.019038
3589,7.6645994
3590,6.484547
3591,8.432892
3592,7.2756543
3593,7.9126163
3594,6.857385
3595,8.29793
3596,8.511202
3597,7.2063837
3598,6.8127766
3599,9.598202
3600,7.2293735
3601,7.957841
3602,8.886654
3603,8.625042
3604,8.871749
3605,8.708127
3606,8.486365
3607,6.8926682
3608,8.491274
3609,6.864826
3610,6.5600977
3611,7.1771426
3612,8.276246
3613,7.0548587
3614,7.1481643
3615,8.293522
3616,8.118422
3617,8.335751
3618,8.391214
3619,7.331521
3620,6.317927
3621,7.1802087
3622,9.077291
3623,8.844788
3624,8.321157
3625,8.135229
3626,7.207864
3627,6.2140303
3628,6.905342
3629,7.4349804
3630,6.6233883
3631,9.522746
3632,9.017196
3633,7.10444
3634,8.762511
3635,7.6323895
3636,8.573828
3637,8.581456
3638,8.2532215
3639,6.1801906
3640,6.5814385
3641,5.993994
3642,8.415534
3643,8.27808
3644,7.79754
3645,9.37976
3646,8.7531
3647,6.6389813
3648,6.5761547
3649,6.3991203
3650,7.4439445
3651,7.9414697
3652,8.51998
3653,8.015706
3654,9.296247
3655,8.468436
3656,9.466942
3657,6.90306
3658,9.664891
3659,6.9321713
3660,6.340376
3661,8.916257
3662,7.7022
3663,8.011797
3664,6.504839
3665,7.7517467
3666,6.6238365
3667,7.41032
3668,8.124284
3669,7.8546414
3670,7.789354
3671,7.105324
3672,8.209242
3673,6.637762
3674,6.5315123
3675,7.3198943
3676,6.5218215
3677,9.559837
3678,6.8370304
3679,8.546305
3680,8.195993
3681,7.839104
3682,6.369403
3683,7.4496417
3684,8.922246
3685,6.7582536
3686,8.201764
3687,7.364754
3688,7.104234
3689,6.9872766
3690,8.2610855
3691,7.8605604
3692,8.522393
3693,8.800199
3694,8.526681
3695,8.965295
3696,6.295045
3697,6.107651
3698,8.725354
3699,6.9192605
3700,6.8746047
3701,6.4775887
3702,8.899456
3703,6.3240786
3704,8.329096
3705,7.588555
3706,7.7293606
3707,6.8070526
3708,6.9526443
3709,9.28716
3710,6.8457785
3711,9.375359
3712,6.5946712
3713,8.317428
3714,9.096773
3715,6.0373397
3716,7.6958404
3717,7.490827
3718,6.4092607
3719,9.405738
3720,6.6523066
3721,9.040685
3722,8.986135
3723,8.8447695
3724,9.142815
3725,9.239236
3726,5.947616
3727,7.3067985
3728,6.785771
3729,8.288571
3730,7.095421
3731,6.8377094
3732,6.705268
3733,7.6026354
3734,7.6614256
3735,7.2572746
3736,8.372265
3737,7.4923654
3738,6.641877
3739,8.146145
3740,7.5547705
3741,6.590667
3742,8.3153105
3743,9.110167
3744,8.5874815
3745,8.314609
3746,6.999656
3747,5.9399166
3748,7.4507318
3749,8.815048
3750,6.716181
3751,6.6659207
3752,6.373241
3753,9.29192
3754,7.1463494
3755,6.0259805
3756,9.123631
3757,9.321364
3758,7.5475917
3759,6.5154915
3760,9.16219
3761,8.363749
3762,7.329111
3763,7.138083
3764,8.229776
3765,8.077254
3766,7.8997064
3767,9.691727
3768,7.5167212
3769,8.3124895
3770,7.070637
3771,7.9433117
3772,6.651992
3773,7.246947
3774,8.405524
3775,6.528151
3776,9.58039
3777,6.579928
3778,8.559766
3779,7.577519
3780,8.297695
3781,8.763796
3782,6.503416
3783,6.562701
3784,7.9938846
3785,8.275568
3786,6.739945
3787,8.23095
3788,7.09535
3789,9.058071
3790,9.047406
3791,6.260722
3792,7.20405
3793,7.8381386
3794,7.5569115
3795,6.4212193
3796,6.823489
3797,8.60298
3798,6.9026947
3799,7.479697
3800,8.04941
3801,6.8995466
3802,7.369017
3803,9.5222645
3804,8.853425
3805,8.478909
3806,9.025071
3807,8.843181
3808,6.529456
3809,6.821178
3810,7.760332
3811,7.934962
3812,8.504576
3813,8.529088
3814,8.572813
3815,8.304565
3816,6.897261
3817,9.022492
3818,7.9276276
3819,8.519627
3820,6.3569083
3821,6.947835
3822,6.4945946
3823,7.8021812
3824,7.0196457
3825,7.337097
3826,7.244199
3827,8.256477
3828,6.742998
3829,8.386381
3830,9.525032
3831,6.580102
3832,8.791652
3833,7.087056
3834,9.551248
3835,6.949457
3836,7.634658
3837,7.103137
3838,6.665682
3839,7.176165
3840,6.760234
3841,6.66
3842,7.5525928
3843,8.546537
3844,6.5416584
3845,8.756367
3846,6.6252003
3847,8.9067335
3848,6.5642986
3849,6.4830585
3850,7.6947913
3851,6.826227
3852,7.169733
3853,8.541596
3854,7.9720693
3855,8.254557
3856,6.4265976
3857,8.741409
3858,8.442959
3859,7.1090856
3860,9.014304
3861,8.191565
3862,5.9090877
3863,7.4605103
3864,8.792535
3865,7.303388
3866,7.5046587
3867,9.346217
3868,8.319139
3869,8.58049
3870,6.689497
3871,6.428674
3872,6.322814
3873,8.773603
3874,9.040439
3875,6.632342
3876,6.5522647
3877,9.41069
3878,8.120064
3879,8.741181
3880,7.831192
3881,6.1087666
3882,8.38529
3883,6.563209
3884,6.9516096
3885,8.654847
3886,6.827491
3887,6.189905
3888,8.760087
3889,8.539385
3890,6.6832004
3891,7.9343944
3892,8.8253765
3893,8.81056
3894,8.660565
3895,8.895933
3896,6.603693
3897,8.339653
3898,7.528825
3899,7.2016177
3900,7.036865
3901,6.370497
3902,6.186905
3903,9.697595
3904,6.591849
3905,6.7672186
3906,8.17879
3907,6.7364793
3908,9.173056
3909,7.8129883
3910,6.882149
3911,7.0292907
3912,8.277882
3913,6.651099
3914,9.669795
3915,8.015408
3916,8.330534
3917,7.1477222
3918,9.500239
3919,6.043666
3920,9.496398
3921,6.8131495
3922,9.343865
3923,7.7721553
3924,8.765895
3925,8.059659
3926,7.610691
3927,9.265897
3928,8.035846
3929,8.355652
3930,6.574416
3931,7.743726
3932,8.695546
3933,8.218573
3934,7.9895453
3935,9.744398
3936,6.332141
3937,7.858223
3938,7.227639
3939,6.9278984
3940,7.6938353
3941,6.856805
3942,9.044519
3943,8.897263
3944,7.12503
3945,6.2767434
3946,6.7101235
3947,7.5311146
3948,7.1014915
3949,9.214046
3950,8.037732
3951,9.38149
3952,8.872456
3953,7.356207
3954,6.654841
3955,8.649305
3956,8.321079
3957,9.0136175
3958,7.1876335
3959,7.9713073
3960,9.542967
3961,7.46435
3962,9.511715
3963,8.930709
3964,7.900414
3965,7.740158
3966,8.320027
3967,8.747743
3968,6.5776196
3969,7.63754
3970,8.932237
3971,6.9678617
3972,9.082028
3973,6.78981
3974,8.446879
3975,9.230107
3976,6.579499
3977,7.9000854
3978,6.645421
3979,7.3764505
3980,7.6606536
3981,6.32243
3982,8.098507
3983,8.3827
3984,8.014337
3985,9.716251
3986,9.437925
3987,8.49441
3988,6.3526664
3989,9.714994
3990,6.978991
3991,8.327469
3992,7.733338
3993,9.383186
3994,7.107903
3995,8.463879
3996,6.7322984
3997,7.5895967
3998,6.85877
3999,6.385362
4000,8.26993
4001,6.5296836
4002,8.813562
4003,7.3383913
4004,6.0702934
4005,8.25697
4006,9.526902
4007,9.636713
4008,6.202048
4009,6.455294
4010,9.74495
4011,7.9548182
4012,9.30989
4013,6.234878
4014,9.664733
4015,6.710805
4016,6.7832513
4017,8.040226
4018,8.396876
4019,6.852695
4020,6.676134
4021,8.981233
4022,7.7763934
4023,7.6592665
4024,6.6572056
4025,7.452099
4026,6.7369337
4027,8.286607
4028,8.245152
4029,9.002391
4030,8.232222
4031,7.10462
4032,8.770461
4033,6.4566627
4034,7.4310718
4035,9.644341
4036,7.527962
4037,8.690013
4038,9.049785
4039,6.393308
4040,7.587557
4041,7.141895
4042,8.023008
4043,6.6097693
4044,7.3771443
4045,6.553774
4046,8.767728
4047,7.5950794
4048,8.670979
4049,6.5754547
4050,8.393638
4051,6.810875
4052,6.562945
4053,8.966212
4054,6.4954786
4055,7.1925697
4056,7.0446653
4057,7.8342853
4058,7.538742
4059,6.512964
4060,8.421755
4061,7.5567346
4062,7.7766185
4063,8.029999
4064,8.34457
4065,7.0650787
4066,6.7440963
4067,6.570201
4068,7.919933
4069,7.5203285
4070,7.2964787
4071,7.153197
4072,8.74082
4073,6.1964245
4074,6.846328
4075,7.0090237
4076,8.240484
4077,9.219794
4078,8.767181
4079,6.4849696
4080,6.4875193
4081,6.110702
4082,7.996398
4083,6.5142193
4084,9.49824
4085,7.8790126
4086,7.1563473
4087,7.975368
4088,7.29442
4089,6.294902
4090,8.471401
4091,8.355923
4092,6.8676457
4093,8.177984
4094,6.9564815
4095,6.3046865
4096,8.164804
4097,7.409697
4098,6.708882
4099,6.608389
4100,8.43815
4101,7.7394032
4102,8.460403
4103,6.8004465
4104,6.7471347
4105,6.7779336
4106,7.4684167
4107,6.1751842
4108,6.459172
4109,7.003604
4110,7.616405
4111,8.603485
4112,6.622762
4113,8.829425
4114,8.535404
4115,8.285281
4116,6.630962
4117,7.895462
4118,8.484038
4119,9.337813
4120,9.534569
4121,6.552765
4122,8.406198
4123,7.925784
4124,6.4695334
4125,9.182949
4126,8.160272
4127,8.370456
4128,7.755093
4129,7.516099
4130,8.323607
4131,7.7341323
4132,7.3379164
4133,7.753238
4134,7.206165
4135,8.91857
4136,8.781488
4137,6.3723564
4138,7.59869
4139,9.322605
4140,7.130837
4141,7.580165
4142,8.574931
4143,7.3765764
4144,8.21155
4145,8.762736
4146,8.470382
4147,7.5297494
4148,7.7902184
4149,6.2607822
4150,8.000209
4151,9.083356
4152,8.697405
4153,6.5258217
4154,6.058356
4155,7.88371
4156,8.756976
4157,8.864669
4158,7.2078333
4159,8.648248
4160,8.699389
4161,7.599446
4162,8.727744
4163,6.702542
4164,7.334539
4165,7.230033
4166,7.126855
4167,7.716581
4168,7.9914455
4169,7.7816515
4170,8.571299
4171,7.4973674
4172,7.731118
4173,8.041619
4174,7.715145
4175,7.620022
4176,6.521911
4177,8.688018
4178,8.637123
4179,6.9743667
4180,6.6708107
4181,6.749916
4182,9.67352
4183,8.248725
4184,9.031661
4185,7.5172997
4186,7.988621
4187,8.453241
4188,9.706294
4189,9.526249
4190,6.908352
4191,7.913569
4192,8.839761
4193,9.574192
4194,9.22855
4195,8.306257
4196,8.926034
4197,7.9619374
4198,8.409561
4199,6.9782324
4200,7.8788757
4201,9.443922
4202,8.761006
4203,8.389411
4204,6.7148046
4205,8.633003
4206,7.511726
4207,7.3800893
4208,8.235304
4209,8.857683
4210,6.828466
4211,7.1303988
4212,8.970282
4213,8.128165
4214,6.3435817
4215,8.977785
4216,7.9489274
4217,8.641993
4218,8.336852
4219,7.044117
4220,6.860217
4221,8.314153
4222,9.39054
4223,8.729972
4224,9.461382
4225,8.176211
4226,6.9129734
4227,6.4174795
4228,9.263644
4229,9.624022
4230,7.3343153
4231,8.813884
4232,9.71032
4233,6.4071074
4234,7.4197617
4235,6.7829337
4236,8.270537
4237,7.8701215
4238,6.674177
4239,6.661002
4240,8.185247
4241,8.126985
4242,9.05732
4243,8.233255
4244,6.712634
4245,6.003525
4246,7.508079
4247,8.372349
4248,8.129391
4249,7.349425
4250,6.9538736
4251,7.944813
4252,6.267361
4253,8.867311
4254,6.386209
4255,6.5566936
4256,9.112018
4257,7.7013874
4258,8.522419
4259,9.674872
4260,7.3825893
4261,6.650154
4262,7.8765717
4263,6.2534866
4264,8.06903
4265,6.9139085
4266,8.71849
4267,8.215057
4268,7.6921873
4269,8.691928
4270,7.8990293
4271,9.020183
4272,6.5646405
4273,7.1899023
4274,6.7261796
4275,7.5077777
4276,6.58801
4277,7.53891
4278,8.378289
4279,8.335802
4280,6.517073
4281,9.060616
4282,8.919224
4283,8.231913
4284,6.8722677
4285,9.6880245
4286,9.607474
4287,6.1329975
4288,8.12925
4289,7.2123446
4290,7.680568
4291,8.07601
4292,8.5558605
4293,8.396987
4294,8.811316
4295,6.449879
4296,7.7253633
4297,9.209707
4298,9.521358
4299,7.668181
4300,8.015182
4301,6.45638
4302,8.601457
4303,8.70736
4304,7.505461
4305,8.192477
4306,7.9209733
4307,7.49017
4308,9.395921
4309,8.290656
4310,7.959592
4311,9.071337
4312,6.723732
4313,9.7901945
4314,8.702871
4315,8.821729
4316,8.031812
4317,6.0331626
4318,6.790575
4319,6.5031414
4320,6.8995233
4321,8.167081
4322,6.6466093
4323,6.4682355
4324,7.970397
4325,6.7363143
4326,6.6375775
4327,8.184708
4328,8.18064
4329,6.2743835
4330,8.630349
4331,7.7813797
4332,6.9570413
4333,7.9641275
4334,7.359833
4335,8.152039
4336,8.0506
4337,6.849728
4338,6.4216127
4339,8.539029
4340,7.901319
4341,8.06134
4342,7.5760145
4343,7.7166467
4344,6.4930797
4345,9.262325
4346,8.827737
4347,8.739633
4348,6.855996
4349,7.891155
4350,6.5962315
4351,7.359726
4352,8.610805
4353,6.544928
4354,6.836639
4355,8.760843
4356,7.7416353
4357,7.0612655
4358,9.483988
4359,7.6448574
4360,9.5558195
4361,8.3986025
4362,8.61083
4363,7.578094
4364,7.843368
4365,8.686911
4366,6.8841352
4367,6.46339
4368,7.701221
4369,9.668795
4370,7.833157
4371,7.5808816
4372,9.421497
4373,8.576806
4374,8.439017
4375,8.499637
4376,8.400827
4377,6.993601
4378,8.79749
4379,8.0173435
4380,9.04607
4381,8.972115
4382,8.311022
4383,9.356237
4384,7.4104915
4385,9.114716
4386,9.209263
4387,6.2315187
4388,6.634769
4389,7.7116528
4390,8.34982
4391,6.437792
4392,6.059647
4393,7.128726
4394,8.855282
4395,8.155146
4396,7.8655353
4397,8.297713
4398,8.574778
4399,7.6147656
4400,6.6161666
4401,7.9065804
4402,7.2289033
4403,8.897895
4404,6.865306
4405,9.545085
4406,7.9113564
4407,6.9683757
4408,6.793123
4409,6.430719
4410,7.652272
4411,6.5497437
4412,6.79184
4413,9.224541
4414,6.708657
4415,9.030266
4416,9.166484
4417,9.57067
4418,8.062415
4419,6.563691
4420,8.250737
4421,8.181701
4422,8.793415
4423,6.7556868
4424,8.517963
4425,8.512602
4426,7.806643
4427,8.506002
4428,8.2963705
4429,8.535661
4430,8.678776
4431,6.9429393
4432,9.692842
4433,8.346064
4434,8.513395
4435,8.457601
4436,6.7688904
4437,9.179958
4438,9.002949
4439,6.2942843
4440,6.724062
4441,8.56115
4442,9.094442
4443,7.105879
4444,7.164993
4445,8.935649
4446,6.371271
4447,6.34644
4448,8.600394
4449,6.6376157
4450,9.128289
4451,7.3956847
4452,6.183657
4453,6.630083
4454,7.025038
4455,6.8721843
4456,8.424863
4457,8.303134
4458,6.8271303
4459,7.3335586
4460,8.370185
4461,7.9985304
4462,6.1784177
4463,6.598598
4464,6.3900084
4465,6.8786297
4466,6.6839194
4467,5.944298
4468,6.170769
4469,7.697777
4470,6.818403
4471,8.320293
4472,6.6856227
4473,7.317737
4474,7.8478403
4475,6.9213037
4476,9.5605545
4477,6.771751
4478,9.044172
4479,7.7994533
4480,7.933382
4481,6.63746
4482,6.219294
4483,9.294559
4484,6.605459
4485,6.4729433
4486,7.7677245
4487,7.139384
4488,7.189264
4489,8.724822
4490,8.387413
4491,6.547063
4492,8.859233
4493,6.0587587
4494,8.149443
4495,8.596637
4496,9.625845
4497,8.825375
4498,9.091313
4499,7.9058514
4500,7.4043655
4501,8.43975
4502,6.8996086
4503,8.99474
4504,8.8906765
4505,8.894985
4506,8.321248
4507,7.4320793
4508,8.65935
4509,6.2660747
4510,6.857284
4511,6.2974052
4512,8.822778
4513,8.220969
4514,8.037359
4515,6.626793
4516,8.784864
4517,7.983182
4518,7.9394617
4519,6.5081034
4520,6.4364257
4521,7.955676
4522,7.5881124
4523,7.2838845
4524,6.6945567
4525,9.648232
4526,9.743061
4527,8.324052
4528,7.252757
4529,6.7439623
4530,6.2252665
4531,9.6868515
4532,7.713248
4533,8.591004
4534,9.47975
4535,6.585157
4536,8.759153
4537,6.050772
4538,7.7448387
4539,6.265842
4540,9.026222
4541,6.954099
4542,9.62436
4543,7.9550233
4544,8.6446905
4545,9.301384
4546,6.381495
4547,8.396825
4548,6.883168
4549,8.796784
4550,6.512296
4551,8.774988
4552,6.8813906
4553,7.8180394
4554,8.522527
4555,7.5284758
4556,7.154535
4557,8.8526745
4558,9.258407
4559,7.5938725
4560,8.867167
4561,7.7551556
4562,8.826341
4563,8.72208
4564,7.587336
4565,6.5018806
4566,8.276135
4567,8.479832
4568,6.6499724
4569,7.716962
4570,6.6333733
4571,6.5996923
4572,8.872344
4573,8.604665
4574,8.366716
4575,6.7525525
4576,7.8907094
4577,6.2409434
4578,7.5322022
4579,6.7371
4580,8.453114
4581,8.823788
4582,6.4699235
4583,8.328664
4584,6.5431404
4585,6.1819324
4586,6.6436405
4587,8.030531
4588,8.844151
4589,8.553903
4590,8.343064
4591,8.551567
4592,7.2561917
4593,7.716509
4594,9.259394
4595,8.525616
4596,7.6812963
4597,6.5972958
4598,8.109982
4599,6.646328
4600,7.674844
4601,8.325737
4602,6.6835604
4603,6.894047
4604,8.405574
4605,6.3044662
4606,8.7778015
4607,7.454007
4608,6.444697
4609,8.253073
4610,9.723625
4611,7.5072875
4612,9.747763
4613,7.741335
4614,6.412144
4615,8.726203
4616,6.8406954
4617,6.607614
4618,6.5363426
4619,8.739486
4620,7.578482
4621,9.002338
4622,7.6960754
4623,8.762875
4624,6.50389
4625,7.734858
4626,8.606013
4627,6.4724092
4628,8.676131
4629,8.095388
4630,8.533539
4631,6.5656204
4632,7.782991
4633,6.713885
4634,6.0676003
4635,8.4357815
4636,6.8197494
4637,7.293396
4638,7.3213024
4639,8.670333
4640,9.516175
4641,6.842835
4642,7.6198626
4643,7.5247693
4644,9.434608
4645,6.8472323
4646,8.692415
4647,6.4661255
4648,7.732116
4649,7.866292
4650,7.968709
4651,8.321758
4652,9.755079
4653,6.8686795
4654,5.9860983
4655,6.9080653
4656,9.224579
4657,7.85296
4658,7.9525647
4659,8.145689
4660,6.3385973
4661,7.540229
4662,6.8027306
4663,6.9163194
4664,7.03477
4665,6.650387
4666,6.586632
4667,7.6783304
4668,7.9448967
4669,9.765173
4670,6.2376432
4671,6.9754233
4672,6.3762565
4673,6.59545
4674,9.619646
4675,8.546041
4676,6.425694
4677,6.6911807
4678,9.592527
4679,7.9382296
4680,9.269466
4681,8.892602
4682,9.2244215
4683,9.200397
4684,8.104121
4685,6.9910665
4686,8.48083
4687,8.37616
4688,6.8597775
4689,9.565379
4690,6.526045
4691,8.214445
4692,7.8889484
4693,8.648454
4694,8.986702
4695,6.762219
4696,7.0056553
4697,8.115836
4698,9.01571
4699,8.012464
4700,7.5979924
4701,8.068822
4702,7.9295735
4703,9.55111
4704,6.6466646
4705,7.4347196
4706,9.234228
4707,6.741667
4708,6.551233
4709,6.526149
4710,7.7961416
4711,7.715425
4712,6.445622
4713,8.279268
4714,6.7486014
4715,8.199555
4716,8.1575775
4717,7.0725346
4718,6.522122
4719,6.9556327
4720,6.4543633
4721,8.512512
4722,6.15324
4723,8.1469555
4724,9.036005
4725,9.008082
4726,6.7992473
4727,7.543175
4728,8.890833
4729,7.4696264
4730,9.400698
4731,9.361796
4732,8.468733
4733,6.4236526
4734,6.819122
4735,6.6600494
4736,7.66432
4737,7.811999
4738,7.1585546
4739,6.7312145
4740,9.6270685
4741,8.388949
4742,7.584631
4743,8.217388
4744,6.5440903
4745,8.317508
4746,8.530157
4747,9.514714
4748,7.1975355
4749,7.2303824
4750,7.3416224
4751,6.4261208
4752,8.439639
4753,8.6269045
4754,8.814812
4755,8.51544
4756,6.530759
4757,6.549489
4758,9.626821
4759,6.604571
4760,8.671174
4761,8.786936
4762,7.653897
4763,7.124873
4764,7.586137
4765,8.752387
4766,6.514256
4767,8.357063
4768,6.2301273
4769,6.412737
4770,6.7812824
4771,6.632512
4772,7.110495
4773,8.182437
4774,8.864633
4775,6.835923
4776,6.3801517
4777,8.481325
4778,8.288659
4779,8.841828
4780,7.9849577
4781,9.156409
4782,6.905183
4783,6.45821
4784,8.661188
4785,6.484699
4786,6.4956007
4787,8.202797
4788,7.7533536
4789,7.1768603
4790,8.726294
4791,8.290425
4792,8.582993
4793,9.589687
4794,6.197501
4795,8.474479
4796,8.392121
4797,7.3600106
4798,9.05989
4799,8.335249
4800,9.637508
4801,8.040583
4802,6.2956853
4803,9.559935
4804,6.958875
4805,7.249728
4806,7.744491
4807,7.400754
4808,8.59341
4809,8.388033
4810,9.644133
4811,7.525233
4812,8.489683
4813,6.831028
4814,6.4213285
4815,7.2672687
4816,6.522701
4817,7.7915573
4818,9.694556
4819,6.721422
4820,9.275394
4821,6.567146
4822,6.3709345
4823,7.2819667
4824,9.4975815
4825,7.848902
4826,9.447599
4827,7.035566
4828,5.9733887
4829,7.8598146
4830,9.181122
4831,7.070317
4832,9.343538
4833,8.923917
4834,8.285235
4835,6.2844057
4836,9.458361
4837,6.2598333
4838,8.189515
4839,7.207603
4840,7.726434
4841,7.97507
4842,7.1510367
4843,9.485124
4844,7.874427
4845,8.541238
4846,6.594249
4847,6.9527817
4848,8.693701
4849,6.952921
4850,6.8481245
4851,8.976185
4852,8.069808
4853,7.696515
4854,7.026553
4855,7.9862022
4856,8.519701
4857,9.033658
4858,6.5615683
4859,8.601095
4860,7.0479093
4861,6.77654
4862,7.809771
4863,6.9594617
4864,8.220492
4865,6.724307
4866,7.0798993
4867,9.1112795
4868,8.679781
4869,9.013479
4870,7.822129
4871,9.248864
4872,9.512904
4873,8.506496
4874,7.6960506
4875,7.877461
4876,8.867821
4877,8.877969
4878,7.0347505
4879,7.2245717
4880,6.1939964
4881,7.1444817
4882,7.6038837
4883,9.70649
4884,7.6646156
4885,6.6408887
4886,6.70018
4887,6.9792542
4888,7.361777
4889,6.226048
4890,8.234707
4891,6.5237
4892,7.5990386
4893,8.538655
4894,7.391068
4895,7.2353473
4896,6.596632
4897,9.346472
4898,8.337017
4899,8.324006
4900,6.5104074
4901,6.622111
4902,8.62726
4903,7.6065507
4904,8.664297
4905,6.813393
4906,6.5737133
4907,7.0040393
4908,7.2563577
4909,6.675545
4910,7.8200264
4911,9.124645
4912,7.2045927
4913,6.397939
4914,6.8637185
4915,9.113173
4916,6.70883
4917,8.549496
4918,8.473751
4919,8.411472
4920,7.6132956
4921,6.724119
4922,7.952671
4923,8.389392
4924,7.540915
4925,8.597468
4926,8.454065
4927,8.604399
4928,7.058219
4929,6.7904825
4930,7.2678785
4931,7.0402956
4932,7.380198
4933,6.069035
4934,6.3521066
4935,6.720267
4936,6.5125957
4937,6.915037
4938,8.351787
4939,6.1992807
4940,7.860995
4941,7.566888
4942,6.140926
4943,8.16804
4944,9.583204
4945,7.519508
4946,6.2476087
4947,5.9580445
4948,9.0397625
4949,9.135866
4950,8.519516
4951,8.233422
4952,8.350982
4953,7.88376
4954,7.7471657
4955,6.4839177
4956,7.064498
4957,9.638849
4958,7.6484923
4959,7.446172
4960,7.2153063
4961,7.135489
4962,6.893384
4963,8.082679
4964,8.568392
4965,8.613098
4966,6.5730863
4967,7.830901
4968,6.739417
4969,6.766756
4970,6.8285155
4971,9.389013
4972,8.71213
4973,8.747444
4974,8.506779
4975,9.24012
4976,8.9357195
4977,7.7369237
4978,8.147014
4979,7.281977
4980,6.858085
4981,6.0056314
4982,6.995742
4983,8.066733
4984,8.014769
4985,8.448097
4986,7.917659
4987,6.494172
4988,6.2480054
4989,8.007481
4990,6.7165203
4991,6.3254876
4992,9.265559
4993,7.9757895
4994,6.6175947
4995,8.967374
4996,7.787035
4997,7.3667874
4998,8.479524
4999,6.827886
5000,7.440121
5001,8.727926
5002,7.2255635
5003,7.5575852
5004,8.2656975
5005,8.507951
5006,8.473224
5007,6.57158
5008,8.280113
5009,7.686647
5010,9.072603
5011,9.230747
5012,8.365804
5013,7.728244
5014,6.645318
5015,8.043878
5016,8.717218
5017,9.182456
5018,8.522656
5019,7.517691
5020,6.114777
5021,7.462498
5022,7.0111012
5023,7.6504498
5024,8.47862
5025,8.3356
5026,6.660828
5027,6.5019584
5028,6.723926
5029,9.56165
5030,8.746361
5031,7.6573
5032,6.512776
5033,7.8032484
5034,7.1649942
5035,6.9080267
5036,6.7253623
5037,6.634088
5038,7.5599256
5039,7.6267867
5040,8.33783
5041,6.7530923
5042,6.315329
5043,7.393025
5044,8.573505
5045,6.6692295
5046,9.228348
5047,6.773779
5048,7.4199934
5049,6.9206686
5050,6.2738566
5051,8.315814
5052,6.527867
5053,6.4509416
5054,6.3278728
5055,8.4726715
5056,6.3108063
5057,6.819602
5058,8.059918
5059,9.414274
5060,7.711668
5061,6.6238585
5062,9.417714
5063,9.489948
5064,7.525907
5065,8.635135
5066,7.9528203
5067,9.056365
5068,9.309958
5069,6.168458
5070,9.222403
5071,6.968669
5072,6.0568247
5073,6.70794
5074,8.4990225
5075,9.316664
5076,9.743572
5077,8.357781
5078,6.686243
5079,7.6633615
5080,6.836898
5081,8.255564
5082,6.5620337
5083,6.913567
5084,8.525837
5085,6.635408
5086,7.89796
5087,6.6509156
5088,8.591344
5089,6.1578193
5090,7.024158
5091,7.5054607
5092,6.9259677
5093,7.2778015
5094,7.1618066
5095,9.175253
5096,7.9303894
5097,6.8450594
5098,8.800349
5099,6.7641635
5100,8.822966
5101,6.8910403
5102,9.595914
5103,9.479934
5104,8.09828
5105,8.361831
5106,6.366134
5107,6.4803534
5108,7.214553
5109,7.896619
5110,6.985064
5111,8.562871
5112,6.8191743
5113,6.863962
5114,8.519485
5115,8.305651
5116,8.979459
5117,6.6773458
5118,9.157338
5119,6.6757593
5120,7.5560355
5121,8.220277
5122,8.503271
5123,9.616247
5124,6.725074
5125,7.7905617
5126,7.132727
5127,8.729176
5128,6.7899075
5129,6.6348724
5130,7.8174787
5131,6.9800234
5132,6.6274314
5133,8.3146715
5134,7.6074014
5135,9.734816
5136,8.918696
5137,7.3479795
5138,7.885342
5139,7.2713246
5140,8.740375
5141,6.331655
5142,6.493194
5143,8.380218
5144,7.8624105
5145,7.0905457
5146,8.061091
5147,6.5288343
5148,8.093638
5149,8.663354
5150,7.872592
5151,9.08036
5152,7.7079134
5153,7.737393
5154,6.2176895
5155,9.080605
5156,7.1833234
5157,6.7088714
5158,7.4457626
5159,7.3414803
5160,8.466033
5161,6.72422
5162,8.564311
5163,8.784727
5164,8.6440325
5165,8.540539
5166,6.11005
5167,7.1074734
5168,6.535109
5169,7.523252
5170,6.614137
5171,6.8866425
5172,8.935359
5173,7.418921
5174,7.9628606
5175,7.7551575
5176,8.577052
5177,8.299036
5178,8.45564
5179,9.690248
5180,7.186494
5181,6.2758927
5182,8.207226
5183,7.035708
5184,8.489088
5185,6.6323223
5186,8.31575
5187,7.1004405
5188,6.656875
5189,7.8945136
5190,7.4812865
5191,8.339376
5192,8.129722
5193,9.200787
5194,8.971136
5195,9.2695875
5196,8.549823
5197,8.624287
5198,8.3531475
5199,6.2392483
5200,7.571976
5201,6.7426534
5202,6.820841
5203,8.950979
5204,8.191874
5205,9.6185
5206,7.254345
5207,6.4562645
5208,6.285927
5209,6.7700415
5210,7.6407194
5211,7.7018867
