id,price
3389,8.329723
3390,7.4994655
3391,8.116588
3392,7.7733655
3393,9.269203
3394,8.107549
3395,7.569331
3396,6.875796
3397,6.7777205
3398,6.6033225
3399,6.6303706
3400,6.2989016
3401,6.1740537
3402,6.512673
3403,6.1485214
3404,6.595026
3405,6.4927783
3406,8.143829
3407,8.45745
3408,8.412946
3409,7.8395743
3410,6.705238
3411,8.840829
3412,7.024852
3413,8.604542
3414,6.4583282
3415,7.5749507
3416,6.447166
3417,9.00316
3418,9.603211
3419,8.0105295
3420,8.118764
3421,9.189546
3422,8.701412
3423,6.803304
3424,8.325031
3425,9.66353
3426,8.617265
3427,8.061437
3428,9.680377
3429,8.701109
3430,8.779235
3431,7.611811
3432,9.6730385
3433,8.095973
3434,6.6013913
3435,9.363499
3436,6.637364
3437,6.756944
3438,6.6313887
3439,7.026513
3440,7.7262197
3441,7.863751
3442,8.480168
3443,9.64411
3444,8.655905
3445,7.6647305
3446,8.078781
3447,9.398688
3448,8.342335
3449,8.409039
3450,6.530106
3451,6.664609
3452,8.1295185
3453,8.244675
3454,9.75801
3455,8.749209
3456,6.655468
3457,6.7431207
3458,9.57173
3459,6.994544
3460,8.536452
3461,6.653692
3462,8.590989
3463,7.317264
3464,8.67036
3465,7.5091596
3466,6.4447646
3467,7.2491364
3468,6.9980245
3469,6.2457275
3470,8.563161
3471,6.7692513
3472,8.545509
3473,7.9535737
3474,8.403921
3475,6.565263
3476,6.7930756
3477,6.4612813
3478,8.049491
3479,6.5969157
3480,8.482095
3481,7.1484046
3482,7.071222
3483,6.5988474
3484,8.397947
3485,8.09626
3486,7.419942
3487,7.7415524
3488,6.887479
3489,6.361677
3490,8.367687
3491,7.83045
3492,7.686554
3493,6.2220583
3494,7.11361
3495,7.1864324
3496,8.681433
3497,6.586741
3498,6.723888
3499,7.0978293
3500,7.4911766
3501,8.918051
3502,7.817068
3503,7.6355143
3504,8.352852
3505,7.782506
3506,9.032791
3507,9.419534
3508,7.445618
3509,7.42435
3510,8.307583
3511,9.226074
3512,8.183903
3513,6.8904643
3514,6.3189573
3515,7.555437
3516,7.733832
3517,9.608491
3518,9.035379
3519,7.6059895
3520,9.03975
3521,8.073498
3522,6.5511203
3523,7.8995733
3524,8.986141
3525,7.1682973
3526,6.523596
3527,6.8828564
3528,7.795708
3529,7.5686584
3530,6.911881
3531,9.229434
3532,6.8947306
3533,7.7479744
3534,9.011793
3535,9.1494055
3536,8.415066
3537,6.5874486
3538,7.041469
3539,8.657102
3540,8.741788
3541,8.894404
3542,7.6835985
3543,7.4512725
3544,6.5891027
3545,8.69841
3546,9.051462
3547,9.532176
3548,6.8875732
3549,8.733663
3550,8.549568
3551,8.646908
3552,6.600412
3553,8.105795
3554,6.853998
3555,9.526262
3556,7.98237
3557,9.184493
3558,8.855128
3559,9.139561
3560,7.341883
3561,8.521798
3562,6.409196
3563,8.73737
3564,9.508416
3565,8.943973
3566,6.765489
3567,6.998667
3568,9.246166
3569,8.103635
3570,7.9751196
3571,8.218607
3572,6.9494143
3573,9.312122
3574,6.149869
3575,6.569078
3576,7.8636184
3577,6.025032
3578,8.068867
3579,9.007757
3580,7.7151265
3581,7.6160507
3582,6.510758
3583,8.435305
3584,6.6867266
3585,7.7602997
3586,7.5313053
3587,7.4204364
3588,8.062967
3589,7.6470637
3590,6.4874988
3591,8.422711
3592,7.287196
3593,7.906645
3594,6.8719788
3595,8.283141
3596,8.525295
3597,7.2211857
3598,6.8067293
3599,9.606885
3600,7.22707
3601,7.965705
3602,8.874861
3603,8.663292
3604,8.870181
3605,8.710397
3606,8.487204
3607,6.916152
3608,8.500786
3609,6.854202
3610,6.550018
3611,7.1426506
3612,8.28165
3613,7.0702143
3614,7.148903
3615,8.2878
3616,8.118184
3617,8.376109
3618,8.379783
3619,7.31732
3620,6.3222523
3621,7.1135993
3622,9.04626
3623,8.843747
3624,8.346639
3625,8.136298
3626,7.1973534
3627,6.193365
3628,6.8970885
3629,7.409302
3630,6.604512
3631,9.59998
3632,9.016761
3633,7.175641
3634,8.742172
3635,7.620179
3636,8.527574
3637,8.56591
3638,8.276322
3639,6.1715937
3640,6.561779
3641,5.990592
3642,8.386622
3643,8.298777
3644,7.801025
3645,9.351996
3646,8.760803
3647,6.634538
3648,6.58803
3649,6.383747
3650,7.449912
3651,7.9566565
3652,8.536283
3653,8.001784
3654,9.292656
3655,8.466878
3656,9.486321
3657,6.9249787
3658,9.6620655
3659,6.920935
3660,6.2825046
3661,8.956015
3662,7.6496677
3663,7.9980955
3664,6.5167737
3665,7.7625537
3666,6.6400514
3667,7.3993444
3668,8.147746
3669,7.836757
3670,7.7815595
3671,7.07462
3672,8.2099
3673,6.6722307
3674,6.5039587
3675,7.299261
3676,6.4736905
3677,9.540589
3678,6.846852
3679,8.578286
3680,8.167703
3681,7.807931
3682,6.3666234
3683,7.4803576
3684,8.946247
3685,6.7257414
3686,8.202641
3687,7.3669505
3688,7.1158433
3689,7.001186
3690,8.250342
3691,7.845781
3692,8.542453
3693,8.830758
3694,8.502663
3695,8.999663
3696,6.302361
3697,6.1090345
3698,8.726457
3699,6.9253144
3700,6.8935666
3701,6.4780045
3702,8.8952675
3703,6.363473
3704,8.3375
3705,7.5898
3706,7.7234187
3707,6.7926784
3708,6.9627805
3709,9.309644
3710,6.8475337
3711,9.382625
3712,6.6205187
3713,8.301155
3714,9.052288
3715,6.0622034
3716,7.6965513
3717,7.508518
3718,6.435218
3719,9.409545
3720,6.6452546
3721,9.061363
3722,8.991967
3723,8.841265
3724,9.135541
3725,9.2536545
3726,5.9615774
3727,7.3039913
3728,6.768543
3729,8.287076
3730,7.1008344
3731,6.865008
3732,6.7097883
3733,7.566846
3734,7.655714
3735,7.271287
3736,8.403475
3737,7.5475135
3738,6.630274
3739,8.166819
3740,7.5270834
3741,6.605117
3742,8.331931
3743,9.1094265
3744,8.5877075
3745,8.319593
3746,7.007665
3747,5.945538
3748,7.4644966
3749,8.818784
3750,6.7041655
3751,6.653906
3752,6.3811483
3753,9.313026
3754,7.1607523
3755,6.0135975
3756,9.13121
3757,9.328905
3758,7.558483
3759,6.5323944
3760,9.155507
3761,8.361135
3762,7.3396454
3763,7.1657543
3764,8.214592
3765,8.077724
3766,7.8573356
3767,9.688028
3768,7.508286
3769,8.312639
3770,7.0559263
3771,7.957866
3772,6.666008
3773,7.2293863
3774,8.404101
3775,6.5146112
3776,9.593635
3777,6.6024494
3778,8.555784
3779,7.55945
3780,8.280441
3781,8.763982
3782,6.4700985
3783,6.5487494
3784,7.9671707
3785,8.263372
3786,6.7284613
3787,8.181931
3788,7.114629
3789,9.109241
3790,9.026595
3791,6.300202
3792,7.238404
3793,7.8495917
3794,7.548576
3795,6.432418
3796,6.8214893
3797,8.615938
3798,6.888928
3799,7.479591
3800,8.024199
3801,6.885122
3802,7.37813
3803,9.573434
3804,8.904553
3805,8.46129
3806,9.043869
3807,8.825185
3808,6.5281596
3809,6.8150663
3810,7.7473874
3811,7.9319882
3812,8.536882
3813,8.533612
3814,8.494458
3815,8.292629
3816,6.8637033
3817,9.040368
3818,7.9429092
3819,8.511303
3820,6.345223
3821,6.9495273
3822,6.4994497
3823,7.8358207
3824,7.0024734
3825,7.3024445
3826,7.250013
3827,8.266204
3828,6.726538
3829,8.409072
3830,9.50599
3831,6.668104
3832,8.813502
3833,7.0681167
3834,9.554755
3835,6.91883
3836,7.6041102
3837,7.078027
3838,6.6745896
3839,7.1853013
3840,6.764429
3841,6.6425943
3842,7.55443
3843,8.552309
3844,6.550316
3845,8.766252
3846,6.6062837
3847,8.885479
3848,6.577988
3849,6.4787326
3850,7.689962
3851,6.873714
3852,7.145976
3853,8.522649
3854,7.9600825
3855,8.2631645
3856,6.4156594
3857,8.712772
3858,8.44882
3859,7.110043
3860,9.012012
3861,8.225435
3862,5.888625
3863,7.4579597
3864,8.75425
3865,7.3305745
3866,7.5492506
3867,9.369425
3868,8.3038435
3869,8.531454
3870,6.655876
3871,6.4049087
3872,6.338752
3873,8.757115
3874,9.029905
3875,6.6135144
3876,6.5465946
3877,9.386538
3878,8.131424
3879,8.727544
3880,7.863095
3881,6.120998
3882,8.370581
3883,6.5380363
3884,6.9312634
3885,8.643258
3886,6.825487
3887,6.1898007
3888,8.752329
3889,8.545811
3890,6.7002463
3891,7.9337635
3892,8.810701
3893,8.76476
3894,8.659582
3895,8.943415
3896,6.593385
3897,8.362995
3898,7.5276155
3899,7.2097964
3900,7.0194054
3901,6.358958
3902,6.207172
3903,9.706544
3904,6.5917053
3905,6.7585607
3906,8.176851
3907,6.730418
3908,9.185033
3909,7.809638
3910,6.885325
3911,7.0607715
3912,8.2715
3913,6.6518784
3914,9.720178
3915,7.997664
3916,8.347171
3917,7.168576
3918,9.476305
3919,5.9780827
3920,9.51216
3921,6.799833
3922,9.332603
3923,7.765446
3924,8.775685
3925,8.073643
3926,7.595094
3927,9.293905
3928,8.117816
3929,8.443589
3930,6.579068
3931,7.718891
3932,8.683862
3933,8.201426
3934,8.010149
3935,9.719614
3936,6.3193216
3937,7.8751197
3938,7.239082
3939,6.9260154
3940,7.7036586
3941,6.8260818
3942,9.004782
3943,8.872075
3944,7.0952673
3945,6.257379
3946,6.6937747
3947,7.5743113
3948,7.118326
3949,9.239878
3950,8.049341
3951,9.410014
3952,8.87506
3953,7.349568
3954,6.6406374
3955,8.640664
3956,8.350338
3957,9.011377
3958,7.204343
3959,7.991006
3960,9.576132
3961,7.474235
3962,9.510196
3963,8.994579
3964,7.8688717
3965,7.7195706
3966,8.310093
3967,8.739764
3968,6.547157
3969,7.614445
3970,8.906094
3971,6.969793
3972,9.073022
3973,6.7814693
3974,8.460106
3975,9.187001
3976,6.58108
3977,7.911413
3978,6.6363206
3979,7.3556347
3980,7.65525
3981,6.303824
3982,8.098281
3983,8.395096
3984,8.016769
3985,9.6994
3986,9.487214
3987,8.513674
3988,6.356284
3989,9.733069
3990,6.9547586
3991,8.320485
3992,7.7239256
3993,9.391103
3994,7.102998
3995,8.426842
3996,6.7193894
3997,7.590153
3998,6.858443
3999,6.3864865
4000,8.265316
4001,6.534901
4002,8.823295
4003,7.3474846
4004,6.0277486
4005,8.201591
4006,9.514601
4007,9.619097
4008,6.180793
4009,6.4326663
4010,9.732889
4011,7.9320464
4012,9.283606
4013,6.2729635
4014,9.687956
4015,6.7072253
4016,6.7825046
4017,8.061637
4018,8.421856
4019,6.844315
4020,6.682868
4021,8.958618
4022,7.787174
4023,7.6644573
4024,6.6724424
4025,7.4560933
4026,6.758081
4027,8.271587
4028,8.256972
4029,9.023757
4030,8.208255
4031,7.0984206
4032,8.759221
4033,6.480932
4034,7.420387
4035,9.655163
4036,7.5365925
4037,8.670725
4038,9.036292
4039,6.3886094
4040,7.5878477
4041,7.1743345
4042,8.033836
4043,6.5964413
4044,7.362545
4045,6.563757
4046,8.787495
4047,7.593776
4048,8.683984
4049,6.556087
4050,8.360328
4051,6.819775
4052,6.5585938
4053,8.970102
4054,6.464204
4055,7.1856785
4056,7.0471144
4057,7.8293424
4058,7.543292
4059,6.46464
4060,8.391827
4061,7.5483193
4062,7.752328
4063,8.032672
4064,8.339624
4065,7.0116863
4066,6.761018
4067,6.579253
4068,7.914309
4069,7.5353775
4070,7.2992725
4071,7.156777
4072,8.766644
4073,6.171258
4074,6.837002
4075,7.0502048
4076,8.206661
4077,9.188623
4078,8.779157
4079,6.5141754
4080,6.513225
4081,6.0964975
4082,7.9741664
4083,6.510176
4084,9.519299
4085,7.842543
4086,7.1460853
4087,7.960585
4088,7.337743
4089,6.27994
4090,8.4874525
4091,8.349517
4092,6.8859363
4093,8.166259
4094,7.0004683
4095,6.289961
4096,8.17315
4097,7.4441624
4098,6.7138524
4099,6.611412
4100,8.44555
4101,7.732461
4102,8.456026
4103,6.7894373
4104,6.770792
4105,6.7885957
4106,7.470974
4107,6.188192
4108,6.492557
4109,7.027727
4110,7.635814
4111,8.612998
4112,6.606184
4113,8.872212
4114,8.548937
4115,8.284614
4116,6.586748
4117,7.9256864
4118,8.444386
4119,9.243806
4120,9.614746
4121,6.529147
4122,8.4074955
4123,7.9235444
4124,6.476436
4125,9.175482
4126,8.126698
4127,8.364568
4128,7.752828
4129,7.501551
4130,8.374986
4131,7.7528515
4132,7.323939
4133,7.761754
4134,7.1898065
4135,8.896411
4136,8.776004
4137,6.384182
4138,7.605992
4139,9.288539
4140,7.1514573
4141,7.5826664
4142,8.561834
4143,7.359203
4144,8.211229
4145,8.752162
4146,8.448512
4147,7.539886
4148,7.766929
4149,6.2767377
4150,8.02651
4151,9.087877
4152,8.69715
4153,6.5387344
4154,6.0777273
4155,7.876363
4156,8.780082
4157,8.871185
4158,7.214313
4159,8.596733
4160,8.7122
4161,7.6275296
4162,8.739822
4163,6.676002
4164,7.3491173
4165,7.259131
4166,7.1117744
4167,7.711839
4168,7.984767
4169,7.798244
4170,8.575883
4171,7.4987006
4172,7.744147
4173,8.053659
4174,7.693909
4175,7.6444254
4176,6.5279093
4177,8.733574
4178,8.63711
4179,6.983151
4180,6.6801476
4181,6.7423244
4182,9.671536
4183,8.223148
4184,9.047818
4185,7.537719
4186,7.945052
4187,8.384303
4188,9.714947
4189,9.514971
4190,6.931557
4191,7.904364
4192,8.884162
4193,9.566008
4194,9.226896
4195,8.295035
4196,8.898942
4197,7.983216
4198,8.428313
4199,6.9811316
4200,7.9130487
4201,9.45401
4202,8.73478
4203,8.337273
4204,6.7068634
4205,8.626294
4206,7.5053
4207,7.3846602
4208,8.265275
4209,8.852769
4210,6.8505497
4211,7.185192
4212,8.983326
4213,8.113001
4214,6.3323793
4215,8.967633
4216,7.9339876
4217,8.666548
4218,8.252105
4219,7.0202594
4220,6.8594227
4221,8.2753725
4222,9.424663
4223,8.718769
4224,9.456957
4225,8.168891
4226,6.9354696
4227,6.439996
4228,9.288921
4229,9.588146
4230,7.3443284
4231,8.828759
4232,9.670998
4233,6.401977
4234,7.404703
4235,6.806762
4236,8.294558
4237,7.8938966
4238,6.693333
4239,6.6482415
4240,8.198212
4241,8.085441
4242,9.03412
4243,8.221336
4244,6.7081785
4245,6.008334
4246,7.5248947
4247,8.360133
4248,8.106523
4249,7.3640275
4250,6.9538856
4251,7.9340267
4252,6.267083
4253,8.851775
4254,6.3897095
4255,6.56252
4256,9.087668
4257,7.687639
4258,8.525274
4259,9.672027
4260,7.376991
4261,6.639312
4262,7.8708167
4263,6.253829
4264,8.081194
4265,6.950694
4266,8.730242
4267,8.23836
4268,7.7154884
4269,8.707864
4270,7.9229484
4271,9.00211
4272,6.564844
4273,7.195543
4274,6.7115235
4275,7.525478
4276,6.578299
4277,7.4931045
4278,8.39266
4279,8.3293085
4280,6.5411177
4281,9.067227
4282,8.937894
4283,8.234889
4284,6.9049163
4285,9.676745
4286,9.57668
4287,6.128531
4288,8.105419
4289,7.1738887
4290,7.677784
4291,8.080359
4292,8.557019
4293,8.347863
4294,8.819837
4295,6.4500957
4296,7.756728
4297,9.256543
4298,9.499874
4299,7.6434016
4300,8.020237
4301,6.4516425
4302,8.580517
4303,8.703306
4304,7.459734
4305,8.207112
4306,7.892782
4307,7.486457
4308,9.3893
4309,8.285048
4310,7.95409
4311,9.04507
4312,6.7248464
4313,9.764533
4314,8.7254
4315,8.816868
4316,8.027178
4317,6.032402
4318,6.782074
4319,6.530663
4320,6.8937407
4321,8.164441
4322,6.6648765
4323,6.4921136
4324,7.9619927
4325,6.756611
4326,6.6802835
4327,8.161833
4328,8.20523
4329,6.2749352
4330,8.635827
4331,7.781123
4332,6.9286537
4333,7.9568963
4334,7.356059
4335,8.132145
4336,8.037899
4337,6.873502
4338,6.429404
4339,8.540637
4340,7.897514
4341,8.076563
4342,7.54195
4343,7.7028565
4344,6.523501
4345,9.199825
4346,8.805232
4347,8.751756
4348,6.8774276
4349,7.8514767
4350,6.6100187
4351,7.336366
4352,8.612502
4353,6.5333233
4354,6.8573923
4355,8.752583
4356,7.7545795
4357,7.0812416
4358,9.515032
4359,7.6109214
4360,9.610407
4361,8.3719635
4362,8.59364
4363,7.5761766
4364,7.8298616
4365,8.655543
4366,6.8913074
4367,6.4535637
4368,7.6920958
4369,9.689988
4370,7.8849106
4371,7.5871787
4372,9.462964
4373,8.565742
4374,8.479038
4375,8.501407
4376,8.380009
4377,6.9824705
4378,8.818391
4379,8.005661
4380,9.055419
4381,8.95281
4382,8.257358
4383,9.335543
4384,7.3705287
4385,9.120335
4386,9.246577
4387,6.2762356
4388,6.654402
4389,7.691956
4390,8.348512
4391,6.4469295
4392,6.040897
4393,7.1486564
4394,8.85061
4395,8.143783
4396,7.879656
4397,8.321799
4398,8.603377
4399,7.627516
4400,6.6037316
4401,7.900919
4402,7.2280135
4403,8.904285
4404,6.8605065
4405,9.531304
4406,7.916582
4407,7.0044436
4408,6.7774158
4409,6.4366813
4410,7.6410747
4411,6.5941787
4412,6.788925
4413,9.228094
4414,6.7100706
4415,9.027359
4416,9.190663
4417,9.550791
4418,8.057807
4419,6.589707
4420,8.265677
4421,8.1674
4422,8.814518
4423,6.739752
4424,8.502032
4425,8.514702
4426,7.8192797
4427,8.533875
4428,8.294317
4429,8.564595
4430,8.663079
4431,6.9340534
4432,9.690014
4433,8.331551
4434,8.501232
4435,8.437393
4436,6.799572
4437,9.177854
4438,8.95924
4439,6.28388
4440,6.7523847
4441,8.605481
4442,9.128151
4443,7.1252723
4444,7.1431804
4445,8.9367285
4446,6.365978
4447,6.2587276
4448,8.578935
4449,6.642187
4450,9.122364
4451,7.4025598
4452,6.194856
4453,6.6617985
4454,7.1177635
4455,6.872613
4456,8.430808
4457,8.2786255
4458,6.82653
4459,7.3222566
4460,8.333189
4461,8.03673
4462,6.167594
4463,6.606927
4464,6.4122305
4465,6.8310466
4466,6.696349
4467,5.944816
4468,6.1733
4469,7.667779
4470,6.83244
4471,8.314845
4472,6.671949
4473,7.332813
4474,7.834278
4475,6.9506702
4476,9.56313
4477,6.7597003
4478,9.053526
4479,7.802156
4480,7.9456286
4481,6.6478586
4482,6.232453
4483,9.284941
4484,6.6010246
4485,6.4947605
4486,7.7581053
4487,7.1395464
4488,7.1839314
4489,8.758336
4490,8.382284
4491,6.5404806
4492,8.86087
4493,6.0576077
4494,8.173811
4495,8.606715
4496,9.607712
4497,8.834967
4498,9.066751
4499,7.889359
4500,7.419002
4501,8.446216
4502,6.894433
4503,9.027052
4504,8.81711
4505,8.893958
4506,8.301809
4507,7.4474087
4508,8.64106
4509,6.2657003
4510,6.847493
4511,6.3102646
4512,8.807467
4513,8.198552
4514,8.027179
4515,6.6317806
4516,8.797215
4517,7.9518723
4518,7.954604
4519,6.4872856
4520,6.433182
4521,7.9693203
4522,7.562733
4523,7.285843
4524,6.693408
4525,9.62849
4526,9.747577
4527,8.294436
4528,7.267859
4529,6.7207637
4530,6.21489
4531,9.728489
4532,7.7154603
4533,8.597359
4534,9.450384
4535,6.524198
4536,8.767733
4537,6.021766
4538,7.76359
4539,6.2805266
4540,9.025646
4541,6.9601316
4542,9.65539
4543,7.9753866
4544,8.668236
4545,9.286561
4546,6.3620677
4547,8.403881
4548,6.9119473
4549,8.7861805
4550,6.489534
4551,8.784167
4552,6.897885
4553,7.7933273
4554,8.50623
4555,7.547811
4556,7.1637106
4557,8.851978
4558,9.302563
4559,7.614235
4560,8.878028
4561,7.745437
4562,8.83778
4563,8.71524
4564,7.5895476
4565,6.494819
4566,8.27875
4567,8.493079
4568,6.6301003
4569,7.72077
4570,6.6125216
4571,6.601542
4572,8.87699
4573,8.637708
4574,8.366731
4575,6.7467303
4576,7.9121165
4577,6.250587
4578,7.5395274
4579,6.653863
4580,8.443466
4581,8.830409
4582,6.4893427
4583,8.330203
4584,6.539398
4585,6.1814766
4586,6.613876
4587,8.01507
4588,8.839125
4589,8.571116
4590,8.314715
4591,8.542872
4592,7.270635
4593,7.7142544
4594,9.306624
4595,8.5240135
4596,7.655509
4597,6.5702133
4598,8.118732
4599,6.6089683
4600,7.677919
4601,8.305369
4602,6.6670213
4603,6.8736496
4604,8.404958
4605,6.3128967
4606,8.798198
4607,7.46616
4608,6.441092
4609,8.242421
4610,9.718431
4611,7.505831
4612,9.737243
4613,7.723898
4614,6.3852196
4615,8.75889
4616,6.832514
4617,6.6003547
4618,6.54136
4619,8.729123
4620,7.5884724
4621,9.012215
4622,7.6756687
4623,8.804893
4624,6.5236793
4625,7.742998
4626,8.651936
4627,6.473938
4628,8.668672
4629,8.1145315
4630,8.519076
4631,6.5375643
4632,7.8230147
4633,6.712837
4634,6.075557
4635,8.43655
4636,6.823178
4637,7.2917
4638,7.3321147
4639,8.608133
4640,9.499716
4641,6.851804
4642,7.621456
4643,7.53931
4644,9.436429
4645,6.8189683
4646,8.691652
4647,6.4639626
4648,7.7092595
4649,7.8663664
4650,7.9813495
4651,8.309482
4652,9.728993
4653,6.9376235
4654,5.9918165
4655,6.9088726
4656,9.276092
4657,7.8365264
4658,7.944852
4659,8.156572
4660,6.3465967
4661,7.551752
4662,6.814657
4663,6.9374843
4664,7.0289497
4665,6.6600046
4666,6.56902
4667,7.677032
4668,7.9814844
4669,9.7782955
4670,6.2432704
4671,6.981948
4672,6.393873
4673,6.607775
4674,9.625371
4675,8.565642
4676,6.426831
4677,6.697683
4678,9.5700245
4679,7.9142995
4680,9.19276
4681,8.848014
4682,9.232824
4683,9.205485
4684,8.088572
4685,7.0437083
4686,8.48515
4687,8.409476
4688,6.842938
4689,9.529547
4690,6.559643
4691,8.183697
4692,7.879556
4693,8.630216
4694,8.967302
4695,6.7551665
4696,6.9901342
4697,8.121423
4698,9.016367
4699,8.022008
4700,7.585437
4701,8.023451
4702,7.9298353
4703,9.530679
4704,6.667997
4705,7.4211755
4706,9.211528
4707,6.7317038
4708,6.537966
4709,6.548166
4710,7.808861
4711,7.690021
4712,6.421748
4713,8.2604475
4714,6.7640996
4715,8.2058325
4716,8.185465
4717,7.083641
4718,6.5178633
4719,6.955041
4720,6.4496493
4721,8.500997
4722,6.149395
4723,8.172781
4724,9.029239
4725,8.978016
4726,6.789016
4727,7.5548644
4728,8.891494
4729,7.4495482
4730,9.415786
4731,9.436775
4732,8.434661
4733,6.433675
4734,6.8282976
4735,6.666743
4736,7.679494
4737,7.826386
4738,7.131987
4739,6.7333603
4740,9.584666
4741,8.340376
4742,7.591372
4743,8.235469
4744,6.538144
4745,8.30724
4746,8.545071
4747,9.531178
4748,7.2213063
4749,7.228278
4750,7.3604174
4751,6.4087706
4752,8.416106
4753,8.617584
4754,8.81493
4755,8.512904
4756,6.512668
4757,6.5075083
4758,9.634044
4759,6.610165
4760,8.680373
4761,8.858348
4762,7.602447
4763,7.117852
4764,7.5916824
4765,8.760258
4766,6.513047
4767,8.325195
4768,6.241889
4769,6.4147925
4770,6.788484
4771,6.6368523
4772,7.116191
4773,8.194718
4774,8.86889
4775,6.8737383
4776,6.4072022
4777,8.492535
4778,8.308213
4779,8.853717
4780,7.9211946
4781,9.152867
4782,6.90181
4783,6.488391
4784,8.676402
4785,6.4555054
4786,6.50647
4787,8.216098
4788,7.778479
4789,7.1587915
4790,8.714612
4791,8.30733
4792,8.598363
4793,9.594928
4794,6.200687
4795,8.47563
4796,8.377673
4797,7.355188
4798,9.0715885
4799,8.334881
4800,9.629823
4801,8.0605
4802,6.3222494
4803,9.5530615
4804,6.9274373
4805,7.2446923
4806,7.7555957
4807,7.4007807
4808,8.584902
4809,8.423759
4810,9.603468
4811,7.5464635
4812,8.494556
4813,6.818354
4814,6.4396334
4815,7.276912
4816,6.540721
4817,7.7634916
4818,9.704986
4819,6.749012
4820,9.263102
4821,6.5517826
4822,6.3918633
4823,7.2849545
4824,9.454775
4825,7.8550243
4826,9.386111
4827,6.9740534
4828,5.865083
4829,7.8497424
4830,9.1882715
4831,7.0816193
4832,9.355095
4833,8.940082
4834,8.272417
4835,6.302431
4836,9.467047
4837,6.263022
4838,8.154667
4839,7.2012167
4840,7.724591
4841,7.995523
4842,7.1651254
4843,9.468965
4844,7.869826
4845,8.580004
4846,6.591116
4847,6.9081354
4848,8.7010975
4849,6.94461
4850,6.8416967
4851,8.993334
4852,8.054795
4853,7.6654367
4854,7.01796
4855,7.971063
4856,8.518122
4857,9.017463
4858,6.5595007
4859,8.618498
4860,7.012195
4861,6.7678175
4862,7.7753186
4863,6.9693317
4864,8.199903
4865,6.7176824
4866,7.0810003
4867,9.075775
4868,8.662522
4869,9.00113
4870,7.8415227
4871,9.246769
4872,9.5048275
4873,8.520475
4874,7.697277
4875,7.8706217
4876,8.903393
4877,8.884147
4878,7.0239086
4879,7.2568145
4880,6.1728425
4881,7.129969
4882,7.5928164
4883,9.674502
4884,7.653248
4885,6.6127157
4886,6.712529
4887,6.94063
4888,7.4323997
4889,6.2456985
4890,8.247747
4891,6.527276
4892,7.575979
4893,8.551415
4894,7.3845267
4895,7.195744
4896,6.5891585
4897,9.360913
4898,8.342229
4899,8.321081
4900,6.514453
4901,6.633583
4902,8.629547
4903,7.6175084
4904,8.684653
4905,6.782858
4906,6.5648656
4907,7.006341
4908,7.255114
4909,6.6933517
4910,7.846014
4911,9.1397
4912,7.216542
4913,6.4263487
4914,6.893165
4915,9.102182
4916,6.704297
4917,8.548071
4918,8.464077
4919,8.411265
4920,7.570597
4921,6.7203507
4922,7.9867935
4923,8.39131
4924,7.5536737
4925,8.587512
4926,8.471326
4927,8.593434
4928,7.0535746
4929,6.76651
4930,7.276543
4931,7.0891795
4932,7.365941
4933,6.0548167
4934,6.371814
4935,6.6864595
4936,6.46382
4937,6.9299603
4938,8.345931
4939,6.201216
4940,7.846627
4941,7.5441394
4942,6.124143
4943,8.092751
4944,9.616935
4945,7.5353317
4946,6.231649
4947,5.968631
4948,9.014426
4949,9.062578
4950,8.519572
4951,8.218344
4952,8.358847
4953,7.870287
4954,7.746253
4955,6.4639726
4956,7.0391245
4957,9.608332
4958,7.6347384
4959,7.4550753
4960,7.1839943
4961,7.1433454
4962,6.8907456
4963,8.068143
4964,8.544415
4965,8.630258
4966,6.550663
4967,7.8280797
4968,6.746331
4969,6.7596836
4970,6.845295
4971,9.464446
4972,8.709006
4973,8.773873
4974,8.498313
4975,9.261581
4976,8.954855
4977,7.720013
4978,8.122558
4979,7.280291
4980,6.879189
4981,5.975381
4982,7.0373836
4983,8.102343
4984,8.048898
4985,8.439143
4986,7.963028
4987,6.526331
4988,6.2683954
4989,7.99988
4990,6.723834
4991,6.356807
4992,9.272917
4993,7.975102
4994,6.6035786
4995,8.947404
4996,7.772997
4997,7.350089
4998,8.451182
4999,6.8024454
5000,7.438481
5001,8.717663
5002,7.231882
5003,7.564073
5004,8.274641
5005,8.528799
5006,8.475081
5007,6.554894
5008,8.288265
5009,7.691805
5010,9.029893
5011,9.265878
5012,8.355562
5013,7.7138767
5014,6.629472
5015,8.046289
5016,8.709383
5017,9.189713
5018,8.516297
5019,7.500417
5020,6.1453996
5021,7.4589305
5022,7.041336
5023,7.648491
5024,8.485666
5025,8.348288
5026,6.6730914
5027,6.5183516
5028,6.718863
5029,9.541295
5030,8.738278
5031,7.6687975
5032,6.5385933
5033,7.7952905
5034,7.15316
5035,6.890364
5036,6.742215
5037,6.6614456
5038,7.567862
5039,7.597338
5040,8.330945
5041,6.74115
5042,6.311419
5043,7.396461
5044,8.559867
5045,6.639099
5046,9.234897
5047,6.775425
5048,7.411186
5049,6.934005
5050,6.2357545
5051,8.30483
5052,6.536006
5053,6.48481
5054,6.373801
5055,8.449228
5056,6.3088007
5057,6.8012996
5058,8.071542
5059,9.436679
5060,7.753624
5061,6.6182876
5062,9.401826
5063,9.4959135
5064,7.511716
5065,8.472738
5066,7.9114795
5067,9.046412
5068,9.358665
5069,6.12969
5070,9.205541
5071,6.973384
5072,6.047773
5073,6.691822
